comment_id,index,label_logprobs
47777,0,"{'2': -0.6444990634918213, '1': -1.5976240634918213, '0': -1.6444990634918213, '3': -2.7694990634918213, '4': -6.003873825073242}"
39773,1,"{'2': -0.7404345870018005, '0': -1.3341846466064453, '1': -1.7404346466064453, '3': -3.3341846466064453, '4': -6.146684646606445}"
47101,2,"{'3': -0.4650476276874542, '2': -1.6525475978851318, '4': -3.230672597885132, '1': -5.105672836303711, '0': -8.683797836303711}"
43625,3,"{'2': -0.5168033838272095, '3': -1.5168033838272095, '1': -3.23555326461792, '4': -5.11055326461792, '0': -5.76680326461792}"
12538,4,"{'4': -5.092334270477295, '2': -5.404834270477295, '3': -6.326709270477295, '1': -8.662646293640137, '0': -11.725146293640137}"
11001,5,"{'2': -1.0706732273101807, '3': -1.1019232273101807, '4': -3.8362982273101807, '1': -4.664422988891602, '0': -7.680047988891602}"
13168,6,"{'2': -4.6866841316223145, '3': -4.7335591316223145, '4': -4.9210591316223145, '1': -7.6944966316223145}"
17034,7,"{'3': -1.053260326385498, '4': -1.553260326385498, '2': -3.100135326385498, '1': -6.912635326385498, '0': -9.77200984954834}"
40171,8,"{'3': -0.31871336698532104, '2': -1.5062134265899658, '4': -3.334338426589966, '1': -4.803088188171387, '0': -9.271838188171387}"
1006,9,"{'2': -3.525193929672241, '3': -3.665818929672241, '4': -3.712693929672241, '1': -7.29081916809082, '0': -10.14238166809082}"
23643,10,"{'0': -0.11937101930379868, '1': -2.900620937347412, '2': -3.494370937347412, '3': -7.666245937347412, '4': -9.53343391418457}"
14241,11,"{'2': -0.8337963819503784, '3': -0.9900463819503784, '1': -2.411921501159668, '4': -3.552546501159668, '0': -3.880671501159668}"
20583,12,"{'2': -0.5294028520584106, '1': -1.2950278520584106, '0': -2.185652732849121, '3': -3.920027732849121, '4': -8.013777732849121}"
30879,13,"{'2': -1.1574801206588745, '3': -1.2981051206588745, '1': -3.423105239868164, '4': -4.516855239868164, '0': -4.735605239868164}"
29527,14,"{'3': -1.4295536279678345, '2': -2.367053508758545, '4': -3.351428508758545, '1': -5.648303508758545, '0': -7.624866008758545}"
23016,15,"{'2': -3.3347127437591553, '3': -3.9597127437591553, '4': -5.194087982177734, '1': -6.209712982177734, '0': -9.662837982177734}"
22819,16,"{'3': -0.8704665899276733, '2': -1.0267165899276733, '1': -3.323591709136963, '4': -3.542341709136963, '0': -5.292341709136963}"
36534,17,"{'3': -0.3016761541366577, '4': -1.9891761541366577, '2': -3.1766762733459473, '1': -6.739176273345947, '0': -10.520425796508789}"
7287,18,"{'3': -0.8877782821655273, '4': -2.4190282821655273, '2': -2.7940282821655273, '1': -6.715903282165527, '0': -9.794028282165527}"
32074,19,"{'0': -0.15825504064559937, '1': -2.642630100250244, '2': -2.877005100250244, '3': -6.377005100250244, '4': -9.283254623413086}"
46526,20,"{'3': -0.40770745277404785, '2': -1.2827074527740479, '4': -3.563957452774048, '1': -5.126457214355469, '0': -9.188957214355469}"
30683,21,"{'3': -0.4130377173423767, '2': -1.5692877769470215, '4': -3.2880377769470215, '1': -4.8661627769470215, '0': -8.194287300109863}"
15758,22,"{'2': -0.5121698975563049, '3': -1.2309198379516602, '1': -2.51216983795166, '4': -4.46529483795166, '0': -5.63716983795166}"
14868,23,"{'2': -0.5857450366020203, '1': -1.288870096206665, '0': -2.210745096206665, '3': -3.195120096206665, '4': -6.710744857788086}"
11817,24,"{'3': -1.5462439060211182, '2': -1.7337439060211182, '4': -4.405619144439697, '1': -5.639994144439697, '0': -9.585306167602539}"
4373,25,"{'2': -0.8267800211906433, '1': -2.826780080795288, '0': -2.842405080795288, '3': -3.436155080795288, '4': -6.045529842376709}"
1323,26,"{'2': -0.49352502822875977, '1': -1.2591500282287598, '0': -2.5091500282287598, '3': -4.00915002822876, '4': -8.227899551391602}"
38126,27,"{'3': -1.989641547203064, '2': -2.3021416664123535, '4': -4.2865166664123535, '1': -6.2708916664123535, '0': -9.770891189575195}"
26362,28,"{'2': -0.4595858156681061, '1': -1.5533357858657837, '3': -2.3189609050750732, '0': -3.2252109050750732, '4': -5.834585666656494}"
5410,29,"{'3': -0.7613311409950256, '2': -1.0425810813903809, '4': -3.292581081390381, '1': -3.667581081390381, '0': -6.120706081390381}"
39276,30,"{'3': -2.459188461303711, '2': -3.490438461303711, '4': -3.834188461303711, '1': -6.873250961303711, '0': -10.092000961303711}"
32811,31,"{'2': -1.3773109912872314, '3': -1.4398109912872314, '4': -3.4398109912872314, '1': -4.892935752868652, '0': -7.635123252868652}"
33729,32,"{'3': -0.7922927737236023, '2': -1.011042833328247, '1': -3.057917833328247, '4': -3.136042833328247, '0': -5.464167594909668}"
47480,33,"{'2': -0.7679828405380249, '3': -1.002357840538025, '1': -3.5492329597473145, '4': -4.1273579597473145, '0': -6.0492329597473145}"
10694,34,"{'0': -0.8683751821517944, '2': -1.1027501821517944, '1': -1.4777501821517944, '3': -4.352750301361084, '4': -7.571500301361084}"
1031,35,"{'2': -3.858341932296753, '3': -4.045841693878174, '4': -4.123966693878174, '1': -6.967716693878174, '0': -10.436467170715332}"
48834,36,"{'3': -0.6566911935806274, '2': -0.8441911935806274, '1': -3.516066074371338, '4': -4.109816074371338, '0': -7.125441074371338}"
43341,37,"{'2': -2.6661407947540283, '3': -4.134891033172607, '4': -4.884891033172607, '1': -6.650516033172607, '0': -9.98645305633545}"
47870,38,"{'3': -0.4614764153957367, '2': -1.320851445198059, '4': -3.5396013259887695, '1': -4.9614763259887695, '0': -9.26616382598877}"
49895,39,"{'0': -0.19665932655334473, '2': -2.4466593265533447, '1': -2.4622843265533447, '3': -5.509159088134766, '4': -7.649784088134766}"
37291,40,"{'3': -0.6439028382301331, '2': -2.0189027786254883, '4': -2.9407777786254883, '1': -5.753277778625488, '0': -9.495465278625488}"
11121,41,"{'3': -1.3793612718582153, '2': -1.4418612718582153, '4': -4.473111152648926, '1': -4.769986152648926, '0': -8.387173652648926}"
38307,42,"{'2': -1.232325792312622, '3': -2.076075792312622, '4': -4.216700553894043, '1': -4.216700553894043, '0': -6.294825553894043}"
19352,43,"{'2': -0.5926876068115234, '1': -1.7489376068115234, '0': -2.3114376068115234, '3': -2.5770626068115234, '4': -6.139562606811523}"
24301,44,"{'2': -1.0789741277694702, '0': -1.7195991277694702, '1': -2.5477242469787598, '3': -3.2352242469787598, '4': -5.76647424697876}"
23452,45,"{'2': -0.9694983959197998, '3': -1.7351233959197998, '1': -2.8444983959198, '0': -3.2194983959198, '4': -4.703873634338379}"
886,46,"{'3': -0.7556453347206116, '2': -0.9118953347206116, '4': -3.208770275115967, '1': -4.615020275115967, '0': -8.466583251953125}"
32374,47,"{'2': -2.0115954875946045, '3': -2.1365954875946045, '4': -4.417845249176025, '1': -6.120970249176025, '0': -8.777220726013184}"
25790,48,"{'3': -0.49708467721939087, '2': -1.340834617614746, '4': -3.106459617614746, '1': -3.793959617614746, '0': -6.872084617614746}"
5611,49,"{'2': -0.7024827599525452, '3': -1.1868577003479004, '1': -3.7024827003479004, '4': -3.9837327003479004, '0': -6.7337327003479}"
44643,50,"{'2': -2.079324722290039, '3': -2.110574722290039, '1': -4.188699722290039, '4': -4.516824722290039, '0': -6.688699722290039}"
31537,51,"{'3': -0.2392899990081787, '2': -2.2080399990081787, '4': -2.4892899990081787, '1': -5.020540237426758, '0': -8.020540237426758}"
11238,52,"{'3': -3.8092777729034424, '4': -3.8249027729034424, '2': -4.934277534484863, '1': -7.934277534484863}"
19943,53,"{'3': -0.9974679946899414, '2': -1.4193429946899414, '4': -3.8724679946899414, '1': -4.747467994689941, '0': -7.661530494689941}"
20844,54,"{'2': -3.525447130203247, '4': -3.572322130203247, '3': -3.853572130203247, '1': -6.119196891784668, '0': -9.009821891784668}"
39016,55,"{'4': -4.059918403625488, '3': -4.106793403625488, '2': -5.434918403625488, '1': -8.505230903625488}"
42490,56,"{'2': -0.608877956867218, '1': -1.6088778972625732, '0': -2.1245028972625732, '3': -2.2651278972625732, '4': -5.077628135681152}"
1402,57,"{'3': -1.3287814855575562, '2': -1.3912814855575562, '1': -3.7662816047668457, '4': -4.516281604766846, '0': -6.266281604766846}"
41581,58,"{'3': -1.151039481163025, '2': -1.447914481163025, '4': -3.5572896003723145, '1': -5.0885396003723145, '0': -8.744789123535156}"
