comment_id,dehumanize,confidence,index
47777,0.0,0.9221934678015167,0
39773,0.0,0.5914225517336138,1
47101,3.0,0.6733775840601348,2
43625,2.0,0.5739893410248411,3
12538,4.0,0.9959286570124574,4
11001,2.0,0.6461430339118925,5
13168,4.0,0.5620559545626964,6
17034,4.0,0.6791767475141779,7
40171,2.0,0.740474116491931,8
1006,4.0,0.9706862918905204,9
23643,0.0,0.970274449860289,10
14241,2.0,0.8915315293887469,11
20583,2.0,0.9719137146521603,12
30879,2.0,0.7968919830871116,13
29527,4.0,0.998068489569674,14
23016,3.0,0.9730338518690733,15
22819,2.0,0.5364598847783306,16
36534,4.0,0.8518728766099397,17
7287,4.0,0.97701947857485,18
32074,0.0,0.8512702265983234,19
46526,2.0,0.7474976478300789,20
30683,2.0,0.6786608253483261,21
15758,2.0,0.6504232634664329,22
14868,2.0,0.734783940708118,23
11817,4.0,0.9975272885841536,24
4373,2.0,0.4615740347177107,25
1323,0.0,0.8499135300697135,26
38126,3.0,0.8469160837260405,27
26362,2.0,0.7633094589408291,28
5410,3.0,0.7576404084336109,29
39276,2.0,0.47486311060417763,30
32811,3.0,0.8348031127057909,31
33729,2.0,0.554323131192438,32
47480,3.0,0.7634881845029167,33
10694,0.0,0.8515608170428954,34
1031,4.0,0.949355001200641,35
48834,2.0,0.903398895215804,36
43341,3.0,0.9035577380898682,37
47870,1.0,0.4840880150667957,38
49895,0.0,0.9911602045413952,39
37291,3.0,0.936642223838471,40
11121,2.0,0.5899231217439773,41
38307,3.0,0.9545052633050305,42
19352,0.0,0.9376886501206025,43
24301,2.0,0.841532746549175,44
23452,2.0,0.7394132155422439,45
886,3.0,0.8118243888077836,46
32374,4.0,0.9626357333457368,47
25790,3.0,0.5902615571059039,48
5611,2.0,0.8045653047341113,49
44643,2.0,0.835753683483281,50
31537,4.0,0.6219422329388037,51
11238,4.0,0.9890123310906476,52
19943,2.0,0.6023653009034096,53
20844,4.0,0.9997387102511193,54
39016,4.0,0.9994471199015877,55
42490,0.0,0.4947725854429304,56
1402,2.0,0.7203234407159322,57
41581,3.0,0.5154408565984011,58
48081,3.0,0.9856211118565125,59
12449,3.0,0.980529812779935,60
46066,4.0,0.6075321073220605,61
37829,2.0,0.5373352091413937,62
1192,4.0,0.976926070779741,63
44768,3.0,0.5306358872362402,64
33748,2.0,0.7245612635568466,65
13741,2.0,0.5133677754983088,66
25323,3.0,0.8779197445391502,67
6831,3.0,0.6216102357574885,68
43075,3.0,0.9694719104348207,69
48594,2.0,0.6700805781431506,70
16311,3.0,0.7507039689439403,71
48957,3.0,0.8706095975194711,72
38719,4.0,0.9998765934396451,73
17090,2.0,0.8830551504035369,74
5391,0.0,0.9929775250644046,75
35794,3.0,0.9705994368205083,76
42107,4.0,0.777272416550269,77
20695,0.0,0.7200059917195141,78
14184,0.0,0.8930934900478327,79
48140,3.0,0.9896103166730621,80
41025,2.0,0.7683013131855659,81
34714,4.0,0.9820133602825397,82
48242,2.0,0.8055837212892848,83
26845,3.0,0.9577344845177709,84
8070,4.0,0.8519152913558782,85
24948,2.0,0.7326478477077102,86
12635,4.0,0.5617463355718344,87
29293,3.0,0.9863960536771474,88
12271,3.0,0.9411715288746588,89
28981,4.0,0.962670421789904,90
43872,3.0,0.9020243846248334,91
7737,3.0,0.622324336403023,92
16019,0.0,0.9984764962592759,93
37045,2.0,0.5540713890328297,94
49409,2.0,0.6534036344969512,95
47899,2.0,0.4809824025686517,96
30201,3.0,0.9772342707948473,97
12334,3.0,0.7762715999036343,98
49530,3.0,0.9389440915396638,99
26115,2.0,0.9497180013540745,100
11314,0.0,0.9490007002800122,101
5650,2.0,0.9270092044745337,102
33903,2.0,0.5610995355010298,103
10634,2.0,0.9062756668310217,104
26214,2.0,0.6441398177456106,105
9453,4.0,0.9996641368949303,106
9411,0.0,0.9642645401697922,107
686,2.0,0.698489652813808,108
16823,3.0,0.8172293017188808,109
37890,3.0,0.9664005006000679,110
7574,3.0,0.8011639637688646,111
38840,2.0,0.8180914526682634,112
21953,2.0,0.3905775695454988,113
16356,2.0,0.8402190521655264,114
7896,3.0,0.834080817835058,115
23646,2.0,0.8136004242108156,116
22607,3.0,0.8919634172346107,117
4267,0.0,0.9228387121092114,118
26915,4.0,0.5207436968437555,119
40331,1.0,0.5916873959102913,120
3581,4.0,0.9859236977194391,121
41018,2.0,0.6197055986040793,122
43300,4.0,0.9992901188174497,123
46711,2.0,0.6090004473903123,124
13308,0.0,0.540715765129663,125
38052,2.0,0.7080953670269239,126
37950,3.0,0.8005364865837489,127
38433,0.0,0.9758345085134472,128
29026,4.0,0.9975268732234275,129
3101,2.0,0.8817664955852156,130
1832,2.0,0.5486025832575289,131
46846,1.0,0.6673911416084621,132
17601,4.0,0.9859331605268562,133
20950,2.0,0.7154334247936284,134
19924,4.0,0.6791640424281609,135
29478,0.0,0.8410422690006654,136
17037,4.0,0.6218563527096471,137
31516,3.0,0.8013676623797237,138
26033,3.0,0.8045783733102905,139
25490,3.0,0.8517028971790195,140
46657,3.0,0.8475296285493908,141
38578,0.0,0.9974928130379356,142
45835,2.0,0.8228032422428144,143
44820,2.0,0.6569219389481081,144
39890,3.0,0.9564846376294336,145
24908,4.0,0.9626610344154432,146
36126,0.0,0.9625988399721697,147
14889,4.0,0.9525622770542959,148
46827,0.0,0.4516514205906428,149
43131,4.0,0.9968271299420215,150
23175,4.0,0.5585481438669609,151
32857,4.0,0.9947793735527293,152
5141,0.0,0.9986679056177299,153
34789,4.0,0.8799832267337646,154
22001,0.0,0.6782396622102363,155
12494,3.0,0.9825998685439861,156
42332,2.0,0.808791052559958,157
1919,3.0,0.6468839658148569,158
23793,4.0,0.6791426605761512,159
35604,4.0,0.995929219041929,160
11130,2.0,0.8091817436785386,161
47202,4.0,0.8806529799992937,162
4948,3.0,0.7289095043701356,163
17862,2.0,0.6167952768723322,164
3,2.0,0.5747620325848906,165
15365,2.0,0.42969944583850084,166
49891,1.0,0.4211178599561253,167
6946,3.0,0.6790005756479884,168
24396,2.0,0.8150903951702042,169
12809,4.0,0.816878564951141,170
34824,2.0,0.7039721954225007,171
17470,2.0,0.6521374553388901,172
42264,3.0,0.49998713479440415,173
17372,2.0,0.7050726270629863,174
34112,3.0,0.4190518176315445,175
46835,3.0,0.8971699412961632,176
15009,4.0,0.9820127400236978,177
13193,0.0,0.9959182612669811,178
29,0.0,0.6616901111457547,179
26745,2.0,0.8343043697462222,180
29783,4.0,0.6224548276632655,181
27140,2.0,0.8936173122119574,182
36829,2.0,0.8337378511628827,183
29107,3.0,0.49924554711211,184
9430,2.0,0.7419233195571094,185
40281,3.0,0.9864359490798247,186
5458,3.0,0.9808842553875146,187
774,2.0,0.6923256874328519,188
15462,3.0,0.8996506925947262,189
42901,2.0,0.7196929711155824,190
33856,2.0,0.5939283049726752,191
20190,2.0,0.9111328003929621,192
28859,2.0,0.5432961196213103,193
11064,2.0,0.6051164710526726,194
40048,3.0,0.9196637248658719,195
12063,2.0,0.5946200099617985,196
11368,3.0,0.979413816885184,197
14181,3.0,0.844587030549576,198
34562,3.0,0.7637821526465665,199
23957,3.0,0.9664620694782553,200
42325,2.0,0.8485661263965478,201
23629,2.0,0.7876406876434203,202
10076,3.0,0.6189658210749011,203
21238,0.0,0.9819779837677705,204
7289,4.0,0.9770174444432149,205
12292,3.0,0.7523147049160603,206
34131,4.0,0.7310396409726618,207
7644,3.0,0.6859754460451926,208
41970,2.0,0.598598709046024,209
28228,2.0,0.5444665785138345,210
38359,4.0,0.679038897408353,211
27447,2.0,0.9394812412836457,212
10501,2.0,0.5360397201279338,213
13949,1.0,0.6814178169916822,214
36573,1.0,0.46514441131019924,215
9218,0.0,0.9994431861146698,216
9918,4.0,0.9999646398304831,217
4844,3.0,0.8857989292949511,218
4511,0.0,0.9955956844588669,219
1759,0.0,0.6507314952904727,220
20984,3.0,0.9767369511220653,221
25869,2.0,0.7465670161090093,222
24745,0.0,0.9996142854154014,223
41554,0.0,0.9625338518526232,224
37565,3.0,0.8805942314601547,225
7328,4.0,0.9241151565870992,226
18630,3.0,0.9546338745203256,227
16158,2.0,0.5224128732716189,228
6732,1.0,0.6999134833436238,229
46569,3.0,0.9146072751358152,230
46119,4.0,0.8518907733152171,231
28836,2.0,0.7719959280240654,232
18341,2.0,0.8479360579441005,233
7856,4.0,0.9999982394492624,234
33238,3.0,0.9802080834045145,235
46434,3.0,0.8155604402753,236
15513,2.0,0.9639099991291494,237
23658,2.0,0.8513707752032649,238
47250,2.0,0.9083673633933999,239
7782,0.0,0.6211469330696409,240
34603,2.0,0.8126455786212885,241
6770,3.0,0.8187534605265538,242
43431,0.0,0.6694420385813354,243
10724,0.0,0.9764851218104739,244
15919,0.0,0.5541624685048203,245
40261,3.0,0.604047265820573,246
29505,3.0,0.8881849063669118,247
2531,2.0,0.5685064581129763,248
11624,2.0,0.9610532725863393,249
21725,3.0,0.9378755650572415,250
22602,2.0,0.6963871271405156,251
12046,3.0,0.9953038750929248,252
19244,0.0,0.9887976466090264,253
3519,3.0,0.8012880597363303,254
20816,3.0,0.4651116205735422,255
35967,3.0,0.6056836595744441,256
49507,3.0,0.9333888353180737,257
20142,2.0,0.928702491711595,258
20444,4.0,0.952548992280514,259
24678,3.0,0.4649007179048561,260
40697,2.0,0.48363044325205795,261
49489,3.0,0.6738669972974309,262
9622,4.0,0.9237687981649971,263
17060,3.0,0.9184144233740801,264
42563,3.0,0.9505613778515725,265
22329,0.0,0.9610272210889841,266
20811,2.0,0.5354393125319764,267
41179,2.0,0.7876828935858521,268
46699,2.0,0.7693488841043643,269
34464,3.0,0.6777442475843961,270
42434,2.0,0.8628877619939798,271
3384,1.0,0.6374564243222708,272
35043,2.0,0.9064614277908504,273
17467,3.0,0.8154132236267158,274
44059,4.0,0.9046411210360839,275
8960,2.0,0.5385984566892275,276
40097,4.0,0.679128424598801,277
38065,3.0,0.8164106085742329,278
7416,3.0,0.9209132284659411,279
3591,2.0,0.6564582831589023,280
20221,3.0,0.9710100892750879,281
38937,3.0,0.6706385429908327,282
37538,0.0,0.951597779571099,283
49316,4.0,0.8807955302002823,284
10598,4.0,0.6220568504484574,285
13127,4.0,0.9770213170808728,286
9679,2.0,0.8049289165848457,287
46222,3.0,0.9712886272599986,288
48930,1.0,0.41816450956192414,289
1543,3.0,0.7264288464341342,290
38432,2.0,0.8753966094348102,291
48024,2.0,0.647096890089702,292
17156,4.0,0.9706849815769054,293
27161,4.0,0.9914222469870568,294
28716,2.0,0.6532391942810689,295
38942,2.0,0.5276263486781099,296
26616,3.0,0.9642789618771227,297
28104,3.0,0.7334783324283142,298
11150,4.0,0.7235527676487477,299
37452,4.0,0.7310156786099413,300
38738,3.0,0.8796253179671735,301
2867,0.0,0.9617329291539061,302
7795,2.0,0.6895720051414043,303
48965,2.0,0.7856331161809206,304
7847,4.0,0.9706253333215832,305
4382,3.0,0.8016686629254524,306
18677,0.0,0.9699639423359725,307
37271,3.0,0.5604962619050309,308
49633,1.0,0.4556650827587897,309
14160,2.0,0.7565993576246799,310
39475,3.0,0.9731295432916557,311
37299,2.0,0.8641832842554381,312
33863,4.0,0.9890121218919151,313
315,3.0,0.9064325093458591,314
22111,3.0,0.8068857906755463,315
39578,3.0,0.8797652494866302,316
48173,2.0,0.627186158175366,317
3514,0.0,0.7165920838268889,318
26652,0.0,0.3673572503880866,319
24572,2.0,0.5015304560971302,320
42021,3.0,0.7999357421498142,321
15263,2.0,0.7357893769808518,322
44293,2.0,0.7529606244686426,323
8230,3.0,0.6789531953350015,324
48126,3.0,0.7298844234270857,325
12194,2.0,0.8231354882218658,326
15138,3.0,0.9688583926707183,327
43427,0.0,0.6177889138638384,328
27010,2.0,0.7107467686404337,329
45100,2.0,0.8242134973082402,330
305,2.0,0.8957733508333287,331
37798,4.0,0.9959294198937932,332
41214,3.0,0.953549401662801,333
