comment_id,violence,confidence,index
47777,0.0,0.84980736640491,0
39773,0.0,0.9648551396549658,1
47101,3.0,0.7505556817750537,2
43625,2.0,0.46559142904961925,3
12538,4.0,0.8508772889704735,4
11001,0.0,0.7624382035627748,5
13168,3.0,0.659059951222676,6
17034,3.0,0.5668012407709981,7
40171,2.0,0.3464616909307661,8
1006,4.0,0.6739573990794018,9
23643,0.0,0.9978928445963039,10
14241,2.0,0.32347754124187655,11
20583,0.0,0.8182224031748978,12
30879,3.0,0.6948130420559774,13
29527,3.0,0.6348468421418095,14
23016,3.0,0.6806835647719134,15
22819,3.0,0.4162590538856972,16
36534,3.0,0.6703311085615399,17
7287,3.0,0.664712151494229,18
32074,0.0,0.9934789915410666,19
46526,3.0,0.46344645535020906,20
30683,2.0,0.41155464706750133,21
15758,0.0,0.6091594495598277,22
14868,0.0,0.9850420574048145,23
11817,3.0,0.8153980193011019,24
4373,0.0,0.908329639421004,25
1323,0.0,0.9842612875565713,26
38126,3.0,0.6475920003907163,27
26362,0.0,0.9506919732509913,28
5410,3.0,0.5486611232594482,29
39276,3.0,0.5717846963956025,30
32811,3.0,0.39929108930149937,31
33729,0.0,0.5638289208254414,32
47480,3.0,0.7757072626634518,33
10694,0.0,0.9899598433084642,34
1031,3.0,0.5290062233740934,35
48834,0.0,0.5599057979083657,36
43341,3.0,0.6801736211587397,37
47870,3.0,0.34945074982691504,38
49895,0.0,0.9840214010996254,39
37291,3.0,0.5518052368608691,40
11121,2.0,0.37071215246451344,41
38307,2.0,0.35754536997503034,42
19352,0.0,0.9841925059757282,43
24301,0.0,0.7150887201350999,44
23452,3.0,0.5298244863718024,45
886,2.0,0.37454413644961637,46
32374,3.0,0.7684783518107056,47
25790,3.0,0.7884860407951728,48
5611,0.0,0.4525054422100755,49
44643,3.0,0.8328122413523202,50
31537,3.0,0.6057205931265977,51
11238,3.0,0.5885958287342032,52
19943,3.0,0.5354848407683463,53
20844,4.0,0.49643739648008145,54
39016,3.0,0.6227825482734519,55
42490,0.0,0.9626351810602902,56
1402,1.0,0.3503425811384219,57
41581,3.0,0.6348583514124395,58
48081,3.0,0.7863953776646105,59
12449,3.0,0.6576988850738563,60
46066,3.0,0.5031960394385964,61
37829,2.0,0.5258085195220168,62
1192,3.0,0.6658187521224836,63
44768,3.0,0.5378546937964557,64
33748,0.0,0.9744582869194246,65
13741,0.0,0.8101530561452909,66
25323,3.0,0.7965848434675731,67
6831,4.0,0.5936641830437819,68
43075,3.0,0.42639169023566065,69
48594,0.0,0.8891432944430742,70
16311,3.0,0.5660011191934406,71
48957,0.0,0.6600556187199649,72
38719,4.0,0.6361976151302848,73
17090,0.0,0.9342411690000939,74
5391,0.0,0.9807400455936435,75
35794,3.0,0.6741168131532865,76
42107,3.0,0.8314953330142033,77
20695,0.0,0.9709038215590642,78
14184,0.0,0.9093936946920926,79
48140,3.0,0.8528233028880899,80
41025,0.0,0.8230286220037909,81
34714,4.0,0.6122408575994345,82
48242,0.0,0.3914607222166601,83
26845,3.0,0.6642201933714262,84
8070,3.0,0.6396471057746257,85
24948,0.0,0.5968811111437095,86
12635,3.0,0.6569700250268657,87
29293,2.0,0.41730216174223456,88
12271,3.0,0.5677091586768008,89
28981,3.0,0.7276123312836505,90
43872,0.0,0.378904622564494,91
7737,0.0,0.8289931201799812,92
16019,0.0,0.9958833620699947,93
37045,3.0,0.7284930054618929,94
49409,0.0,0.35407261811537777,95
47899,3.0,0.5784599494327036,96
30201,3.0,0.5115166874275591,97
12334,3.0,0.5864933780774987,98
49530,3.0,0.5629983785840549,99
26115,0.0,0.8607954936511459,100
11314,0.0,0.9782708727311291,101
5650,0.0,0.8522963159261148,102
33903,0.0,0.9867370170684728,103
10634,0.0,0.9639394992321936,104
26214,0.0,0.44925252851177794,105
9453,4.0,0.742640673891414,106
9411,0.0,0.9741720176893887,107
686,0.0,0.4536548337627312,108
16823,0.0,0.5325112380466923,109
37890,3.0,0.6122408175065361,110
7574,3.0,0.5255417125958108,111
38840,2.0,0.4665775882041766,112
21953,1.0,0.3635199393403633,113
16356,0.0,0.9566666202594564,114
7896,3.0,0.3599279936694726,115
23646,0.0,0.8663534035269576,116
22607,3.0,0.6349935382984169,117
4267,0.0,0.9696217744243939,118
26915,3.0,0.6480751307567671,119
40331,1.0,0.35064224336334776,120
3581,3.0,0.6713294786282533,121
41018,0.0,0.6388409582185747,122
43300,3.0,0.6751413165136009,123
46711,0.0,0.9697665806013712,124
13308,0.0,0.7902391757953533,125
38052,3.0,0.6567170095407101,126
37950,3.0,0.6508475991825163,127
38433,0.0,0.9899716730547353,128
29026,3.0,0.6938360991007464,129
3101,0.0,0.9798781275248915,130
1832,0.0,0.664251043958113,131
46846,2.0,0.3989155540341882,132
17601,3.0,0.4934966514074932,133
20950,2.0,0.49156906285774643,134
19924,3.0,0.37267532334734116,135
29478,0.0,0.7680185119130656,136
17037,3.0,0.4969632390885545,137
31516,3.0,0.6460931871631492,138
26033,3.0,0.5032997763355659,139
25490,2.0,0.35853580445760347,140
46657,3.0,0.6859482305666416,141
38578,0.0,0.9954777509062965,142
45835,3.0,0.618260006498232,143
44820,0.0,0.674429945626283,144
39890,3.0,0.7134108009037021,145
24908,3.0,0.7230080119567962,146
36126,0.0,0.9311754536369913,147
14889,3.0,0.7113440681189518,148
46827,3.0,0.6484688656176124,149
43131,4.0,0.6285490152200773,150
23175,4.0,0.6315262108765395,151
32857,3.0,0.5995076491842903,152
5141,0.0,0.9868887661206088,153
34789,3.0,0.6795276223832131,154
22001,2.0,0.3123503162160679,155
12494,3.0,0.7743927606162329,156
42332,0.0,0.7732892978763795,157
1919,0.0,0.4459434121356236,158
23793,2.0,0.4495301972437922,159
35604,3.0,0.7248764650906899,160
11130,0.0,0.4139079485117106,161
47202,3.0,0.6510131946554033,162
4948,3.0,0.6045653093349105,163
17862,0.0,0.9067633964510957,164
3,0.0,0.38746439855406095,165
15365,3.0,0.63545847531004,166
49891,3.0,0.646727924137545,167
6946,3.0,0.683898068935855,168
24396,0.0,0.8934213982528972,169
12809,3.0,0.5781293300147942,170
34824,0.0,0.4234716221341327,171
17470,2.0,0.36864172153153424,172
42264,3.0,0.8522840374352002,173
17372,0.0,0.9475448983814989,174
34112,0.0,0.972327164234487,175
46835,2.0,0.3620630165145115,176
15009,3.0,0.5454387421217762,177
13193,0.0,0.9953114628237673,178
29,0.0,0.9148757579689962,179
26745,0.0,0.6063496109549872,180
29783,2.0,0.28829607443488414,181
27140,0.0,0.5990410178013282,182
36829,2.0,0.3793892492418581,183
29107,3.0,0.5372191665662468,184
9430,0.0,0.8603898347021932,185
40281,0.0,0.8369436700688212,186
5458,3.0,0.451152243900206,187
774,3.0,0.7423408478689473,188
15462,3.0,0.7114016853819011,189
42901,3.0,0.7625355083047186,190
33856,3.0,0.6103317750464372,191
20190,0.0,0.9568209885712531,192
28859,3.0,0.48593841365947665,193
11064,3.0,0.5186189619931062,194
40048,3.0,0.8147857260787672,195
12063,3.0,0.5909075870398707,196
11368,3.0,0.6262959956077425,197
14181,3.0,0.7294111138038969,198
34562,3.0,0.5001196913124086,199
23957,3.0,0.65610011063442,200
42325,0.0,0.8696775294837356,201
23629,0.0,0.5865816344717616,202
10076,3.0,0.35411944288541464,203
21238,0.0,0.9953487156821688,204
7289,4.0,0.5219934548741504,205
12292,3.0,0.6453014600643621,206
34131,3.0,0.6536569506560841,207
7644,3.0,0.5778221859027485,208
41970,0.0,0.853853523553846,209
28228,0.0,0.5790933117209409,210
38359,3.0,0.7109983740130459,211
27447,0.0,0.9890787413085843,212
10501,0.0,0.9821365087653604,213
13949,2.0,0.383092002251157,214
36573,3.0,0.7713514708518798,215
9218,0.0,0.997431205642578,216
9918,4.0,0.7570200000406869,217
4844,0.0,0.925186812275426,218
4511,0.0,0.9932032103947609,219
1759,0.0,0.9744235126538053,220
20984,3.0,0.5314433753791938,221
25869,0.0,0.45337461363252973,222
24745,0.0,0.9968964016357215,223
41554,0.0,0.9316798156589143,224
37565,3.0,0.7849607170232951,225
7328,3.0,0.5482189549468439,226
18630,0.0,0.4009805591743803,227
16158,3.0,0.5360929212338768,228
6732,0.0,0.5968382954638293,229
46569,3.0,0.452455121069171,230
46119,0.0,0.3731216846713327,231
28836,0.0,0.36663592140706264,232
18341,2.0,0.33310489143680855,233
