comment_id,index,label_logprobs
47777,0,"{'0': -0.1628507673740387, '1': -2.428475856781006, '2': -2.819100856781006, '3': -6.084725856781006, '4': -9.584725379943848}"
39773,1,"{'0': -0.03597015514969826, '1': -3.9890952110290527, '2': -4.207845211029053, '3': -6.473470211029053, '4': -8.520344734191895}"
47101,2,"{'3': -0.2878221869468689, '2': -1.9440722465515137, '4': -2.4909472465515137, '1': -3.8034472465515137, '0': -6.928447246551514}"
43625,3,"{'2': -0.7655149102210999, '1': -1.234264850616455, '3': -1.812389850616455, '0': -2.593639850616455, '4': -5.343639850616455}"
12538,4,"{'4': -0.16197174787521362, '3': -1.9432218074798584, '2': -5.255721569061279, '1': -7.458846569061279, '0': -11.115097045898438}"
11001,5,"{'0': -0.27167874574661255, '1': -2.1779286861419678, '2': -2.2404286861419678, '3': -4.115428924560547, '4': -6.537303924560547}"
13168,6,"{'3': -0.41809752583503723, '4': -1.8399724960327148, '2': -1.9180974960327148, '1': -3.464972496032715, '0': -5.636847496032715}"
17034,7,"{'3': -0.5683732032775879, '4': -1.146498203277588, '2': -2.458998203277588, '1': -3.615248203277588, '0': -5.896498203277588}"
40171,8,"{'2': -1.0602176189422607, '0': -1.2164676189422607, '1': -1.5133426189422607, '3': -2.0133426189422607, '4': -5.68521785736084}"
1006,9,"{'4': -0.39494016766548157, '3': -1.1605651378631592, '2': -4.473065376281738, '1': -6.738690376281738, '0': -10.707440376281738}"
23643,10,"{'0': -0.002153579378500581, '1': -6.470903396606445, '2': -7.580278396606445, '3': -10.236528396606445, '4': -11.252153396606445}"
14241,11,"{'2': -1.1290032863616943, '1': -1.2696282863616943, '3': -1.4258782863616943, '0': -1.9571282863616943, '4': -4.285253524780273}"
20583,12,"{'0': -0.2007511556148529, '1': -2.1695010662078857, '2': -2.7163760662078857, '3': -6.591376304626465, '4': -10.310126304626465}"
30879,13,"{'3': -0.3647795617580414, '2': -1.5835295915603638, '1': -2.817904472351074, '4': -3.286654472351074, '0': -5.942904472351074}"
29527,14,"{'3': -0.4588121175765991, '4': -1.8806871175765991, '2': -1.9275621175765991, '1': -3.1931872367858887, '0': -3.7088122367858887}"
23016,15,"{'3': -0.38530442118644714, '4': -1.2290544509887695, '2': -3.7446794509887695, '1': -5.8540544509887695, '0': -10.43217945098877}"
22819,16,"{'3': -0.8804804086685181, '2': -1.036730408668518, '1': -2.1304802894592285, '0': -2.8804802894592285, '4': -2.9586052894592285}"
36534,17,"{'3': -0.4001772701740265, '4': -1.212677240371704, '2': -3.540802240371704, '1': -5.759552478790283, '0': -9.681427001953125}"
7287,18,"{'3': -0.40904608368873596, '4': -1.4715460538864136, '2': -2.440296173095703, '1': -4.018421173095703, '0': -7.862171173095703}"
32074,19,"{'0': -0.006589232943952084, '1': -5.459714412689209, '2': -6.162839412689209, '3': -8.85033893585205, '4': -11.02221393585205}"
46526,20,"{'3': -0.7697646021842957, '2': -1.0510146617889404, '1': -2.2541396617889404, '4': -3.1603896617889404, '0': -3.2385146617889404}"
30683,21,"{'2': -0.8891302943229675, '3': -1.0922553539276123, '1': -1.8266303539276123, '0': -2.6391303539276123, '4': -3.9203803539276123}"
15758,22,"{'0': -0.49591928720474243, '1': -1.6677942276000977, '2': -1.6990442276000977, '3': -3.9959192276000977, '4': -7.089669227600098}"
14868,23,"{'0': -0.015122291631996632, '1': -4.640122413635254, '2': -5.280747413635254, '3': -8.561997413635254, '4': -10.780747413635254}"
11817,24,"{'3': -0.20466814935207367, '4': -2.4077930450439453, '2': -2.4546680450439453, '1': -4.767168045043945, '0': -9.392168045043945}"
4373,25,"{'0': -0.09664390981197357, '1': -2.9716439247131348, '2': -3.2997689247131348, '3': -5.737268924713135, '4': -8.143518447875977}"
1323,26,"{'0': -0.015900133177638054, '1': -4.531525135040283, '2': -5.328400135040283, '3': -9.109649658203125, '4': -11.375274658203125}"
38126,27,"{'3': -0.43723002076148987, '2': -1.4372299909591675, '1': -2.859105110168457, '4': -2.999730110168457, '0': -4.999730110168457}"
26362,28,"{'0': -0.05068114772439003, '1': -3.6913061141967773, '2': -3.7694311141967773, '3': -6.722556114196777, '4': -9.269431114196777}"
5410,29,"{'3': -0.601883053779602, '2': -1.242508053779602, '4': -2.5393829345703125, '1': -2.6956329345703125, '0': -4.1643829345703125}"
39276,30,"{'3': -0.5629290342330933, '2': -1.4066790342330933, '4': -2.437929153442383, '1': -2.531679153442383, '0': -4.219179153442383}"
32811,31,"{'3': -0.9213900566101074, '2': -1.3276400566101074, '0': -2.0463900566101074, '4': -2.2807650566101074, '1': -2.2807650566101074}"
33729,32,"{'0': -0.5741949081420898, '1': -1.6210699081420898, '2': -1.6991949081420898, '3': -2.96481990814209, '4': -5.63669490814209}"
47480,33,"{'3': -0.25450780987739563, '2': -1.9576327800750732, '4': -3.0045077800750732, '1': -3.4107577800750732, '0': -7.817008018493652}"
10694,34,"{'0': -0.010129591450095177, '1': -5.025754451751709, '2': -5.713254451751709, '3': -8.760129928588867, '4': -11.150754928588867}"
1031,35,"{'3': -0.639535129070282, '4': -0.905160129070282, '2': -2.9051601886749268, '1': -4.655159950256348, '0': -6.952034950256348}"
48834,36,"{'0': -0.5800958871841431, '1': -1.361345887184143, '2': -1.736345887184143, '3': -4.9082207679748535, '4': -8.611346244812012}"
43341,37,"{'3': -0.3877515196800232, '4': -1.497126579284668, '2': -2.528376579284668, '1': -4.247126579284668, '0': -6.715876579284668}"
47870,38,"{'3': -1.0519744157791138, '2': -1.0675994157791138, '1': -1.7082244157791138, '0': -2.395724296569824, '4': -3.380099296569824}"
49895,39,"{'0': -0.016169365495443344, '1': -4.719294548034668, '2': -5.109919548034668, '3': -7.078669548034668, '4': -8.641169548034668}"
37291,40,"{'3': -0.5947242975234985, '4': -0.8759742975234985, '2': -3.547849178314209, '1': -5.860349178314209, '0': -10.469724655151367}"
11121,41,"{'2': -0.9932751655578613, '1': -1.5089001655578613, '3': -1.5245251655578613, '0': -1.7745251655578613, '4': -3.8995251655578613}"
38307,42,"{'2': -1.0377047061920166, '0': -1.3814547061920166, '3': -1.6470797061920166, '1': -1.7408297061920166, '4': -4.0533294677734375}"
19352,43,"{'0': -0.015994811430573463, '1': -4.562870025634766, '2': -5.265995025634766, '3': -8.625370025634766, '4': -10.390995025634766}"
24301,44,"{'0': -0.33550241589546204, '1': -1.9448773860931396, '2': -2.0230023860931396, '3': -4.663627624511719, '4': -8.663627624511719}"
23452,45,"{'3': -0.6364935040473938, '2': -1.198993444442749, '1': -2.323993444442749, '4': -3.198993444442749, '0': -3.527118444442749}"
886,46,"{'2': -0.9837189316749573, '0': -1.3743438720703125, '1': -1.6868438720703125, '3': -1.7805938720703125, '4': -4.0305938720703125}"
32374,47,"{'3': -0.2640470564365387, '4': -1.7327970266342163, '2': -3.029672145843506, '1': -5.092172145843506, '0': -9.279671669006348}"
25790,48,"{'3': -0.2378370463848114, '4': -2.222212076187134, '2': -2.456587076187134, '1': -4.065961837768555, '0': -8.378461837768555}"
5611,49,"{'0': -0.7939931750297546, '2': -1.2002432346343994, '1': -1.7002432346343994, '3': -2.8408682346343994, '4': -5.34086799621582}"
44643,50,"{'3': -0.18313060700893402, '2': -2.1206305027008057, '4': -3.5112555027008057, '1': -4.058130741119385, '0': -9.714380264282227}"
31537,51,"{'3': -0.5017043948173523, '2': -1.720454454421997, '4': -2.079829454421997, '1': -2.845454454421997, '0': -3.439204454421997}"
11238,52,"{'3': -0.5301294922828674, '4': -0.9363794922828674, '2': -4.092629432678223, '1': -5.952004432678223, '0': -10.998879432678223}"
19943,53,"{'3': -0.6265462636947632, '2': -1.1265462636947632, '1': -2.4234213829040527, '4': -3.3140463829040527, '0': -4.235921382904053}"
20844,54,"{'4': -0.7018788456916809, '3': -0.8112538456916809, '2': -3.092503786087036, '1': -4.467504024505615, '0': -6.436254024505615}"
39016,55,"{'3': -0.47609105706214905, '4': -1.2417160272598267, '2': -2.569841146469116, '1': -4.601090908050537, '0': -7.147965908050537}"
42490,56,"{'0': -0.038231782615184784, '1': -3.86635684967041, '2': -4.17885684967041, '3': -6.89760684967041, '4': -9.22573184967041}"
1402,57,"{'1': -1.0490694046020508, '2': -1.0959444046020508, '0': -1.1896944046020508, '3': -4.517819404602051, '4': -9.72094440460205}"
41581,58,"{'3': -0.4555887281894684, '2': -1.846213698387146, '4': -1.877463698387146, '1': -2.9868388175964355, '0': -5.6743388175964355}"
48081,59,"{'3': -0.24048452079296112, '4': -1.7873594760894775, '2': -3.1779844760894775, '1': -5.412359714508057, '0': -10.349859237670898}"
12449,60,"{'3': -0.4207594096660614, '2': -1.7020094394683838, '4': -2.233259439468384, '1': -3.014509439468384, '0': -5.764509201049805}"
46066,61,"{'3': -0.7079784870147705, '2': -1.3017284870147705, '0': -2.5048534870147705, '4': -2.6454784870147705, '1': -2.7861034870147705}"
37829,62,"{'2': -0.6439781188964844, '3': -1.5971031188964844, '1': -1.6439781188964844, '0': -2.6127281188964844, '4': -5.378353118896484}"
