comment_id,status,confidence,index
39073,3.0,0.743385890694346,0
13076,2.0,0.9775534796815104,1
21293,2.0,0.9889807673626354,2
43507,1.0,0.8952167303225343,3
29154,2.0,0.9999572577273738,4
43935,2.0,0.9966809431439484,5
20384,1.0,0.9941073754683342,6
15802,1.0,0.9094719324291776,7
1253,2.0,0.9997124691465088,8
20070,1.0,0.988159231941508,9
20065,2.0,0.560106244242229,10
12121,2.0,0.9999928286751288,11
38267,1.0,0.8259705124129442,12
809,1.0,0.8077178582041724,13
20021,1.0,0.6479856713918448,14
8369,0.0,0.9639683630916904,15
20043,1.0,0.996533896684065,16
11064,1.0,0.8477977740534383,17
20004,0.0,0.9594673916518425,18
20048,2.0,0.9449510564915088,19
19671,1.0,0.9998242927884133,20
20012,1.0,0.9217896386226544,21
42092,2.0,0.807930330450415,22
8937,2.0,0.590876465765674,23
19815,1.0,0.9868841742817435,24
41212,1.0,0.8735112699794583,25
20007,1.0,0.9268738594331651,26
6214,1.0,0.9769960713544232,27
37970,2.0,0.9998805932191853,28
20016,0.0,0.7034991229927133,29
28621,2.0,0.9996086332980161,30
25932,0.0,0.6954235381105267,31
38787,2.0,0.9999937431431392,32
20029,1.0,0.9952594996631046,33
2009,1.0,0.9358804147958399,34
38423,0.0,0.9815988655079647,35
20062,3.0,0.990654051862003,36
29710,1.0,0.8672203377658338,37
34899,2.0,0.9986702730178251,38
20064,2.0,0.9999938855993067,39
20028,0.0,0.8927994157220531,40
13756,1.0,0.9526793524985244,41
20067,2.0,0.9999968754753559,42
19343,0.0,0.9973156172439485,43
23410,2.0,0.9989365892081471,44
20018,1.0,0.9918016770363818,45
11248,2.0,0.9999453290497536,46
15312,1.0,0.9083537114028651,47
20014,1.0,0.9908885620456865,48
20053,3.0,0.92892736278015,49
42897,1.0,0.6496724233755952,50
20033,0.0,0.7732577586090733,51
26548,2.0,0.39776619864716795,52
20034,0.0,0.7495422483509696,53
4458,2.0,0.6345822533727602,54
42704,3.0,0.5094558769817027,55
43793,1.0,0.9386957527329619,56
2173,0.0,0.9519360271653212,57
49597,1.0,0.9998276490271353,58
11466,1.0,0.90843464488848,59
20005,0.0,0.9827240666025568,60
42470,1.0,0.9891401977202376,61
42646,0.0,0.6129964251609437,62
20009,4.0,0.8380115359640197,63
48425,1.0,0.9930726305600031,64
8041,2.0,0.985496860589096,65
16493,2.0,0.9999639609145418,66
20057,4.0,0.8688962066040095,67
20055,1.0,0.5351781270454761,68
13674,1.0,0.9873943861511766,69
22918,0.0,0.5788903204570037,70
20020,1.0,0.8749387193548732,71
24631,0.0,0.9450626968349042,72
6616,2.0,0.9999421544900582,73
17732,2.0,0.9978092570942495,74
10476,2.0,0.9999981167278389,75
2747,3.0,0.7981667075988195,76
15026,1.0,0.8756766916460371,77
31779,2.0,0.999993619066812,78
30261,3.0,0.4647139463415447,79
8503,2.0,0.9906506450335973,80
30061,1.0,0.9997714649502039,81
2952,2.0,0.9257823604652148,82
25918,0.0,0.670058952244188,83
18090,0.0,0.9977420943187979,84
23301,1.0,0.6055181287941511,85
39711,2.0,0.9998727153523274,86
20052,2.0,0.7734947854142737,87
18496,2.0,0.9994673061418452,88
10031,2.0,0.9999705739923422,89
38528,1.0,0.9998958642465419,90
28547,1.0,0.8204557378457358,91
8603,3.0,0.4809375693368653,92
17157,2.0,0.994925857472904,93
45259,2.0,0.8684500073874185,94
41924,2.0,0.9971973810135052,95
15118,1.0,0.7529014087077663,96
20010,4.0,0.801921617359442,97
4762,2.0,0.988492010364869,98
36873,2.0,0.9994446638940755,99
20015,1.0,0.9981494096068853,100
5212,2.0,0.9990837348298492,101
25804,1.0,0.8135148137789526,102
25862,4.0,0.6270486308943591,103
23517,1.0,0.7696488007606902,104
4145,1.0,0.6341554355287633,105
21006,2.0,0.9633411509932651,106
39561,0.0,0.7653553395102918,107
1550,2.0,0.9986965425068303,108
29939,1.0,0.9310416818780015,109
20013,1.0,0.9887732542141927,110
22394,2.0,0.9998397469519404,111
34734,1.0,0.872607434250498,112
40455,2.0,0.9990937317989108,113
20068,0.0,0.5365279184647516,114
21406,0.0,0.5425583764509181,115
30665,2.0,0.9991705631578836,116
20026,4.0,0.9332514210156693,117
20059,2.0,0.9999972910460532,118
8994,3.0,0.9990900575608451,119
20024,1.0,0.7116787715262739,120
4587,1.0,0.9136656569761771,121
26493,1.0,0.9047422167266086,122
20038,1.0,0.9980345863119515,123
43442,4.0,0.8371693217167877,124
16178,1.0,0.5655301511497851,125
47205,0.0,0.4671157322775211,126
26842,2.0,0.9958594379492169,127
21275,1.0,0.9962949192907566,128
