comment_id,status,confidence,index
39073,3.0,0.7740171310283446,0
13076,2.0,0.9833087589364924,1
21293,2.0,0.9957860223118866,2
43507,1.0,0.844909930216546,3
29154,2.0,0.9998125189284713,4
43935,2.0,0.9966745467455949,5
20384,1.0,0.9904689038531846,6
15802,1.0,0.8690462441528355,7
1253,2.0,0.9992556157006606,8
20070,1.0,0.9887389998209337,9
20065,3.0,0.6996755966485215,10
12121,2.0,0.9999562521081282,11
38267,1.0,0.7697532178567298,12
809,1.0,0.891762470406325,13
20021,1.0,0.7615576664075973,14
8369,0.0,0.9045076053370473,15
20043,1.0,0.99940811880181,16
11064,1.0,0.8962361300784143,17
20004,0.0,0.8931325352232846,18
20048,2.0,0.9293204784540642,19
19671,1.0,0.9998761569007578,20
20012,1.0,0.952219589907936,21
42092,2.0,0.8412708042807656,22
8937,3.0,0.6080600990698753,23
19815,1.0,0.9820564088180962,24
41212,1.0,0.870535411550094,25
20007,1.0,0.9488805544113408,26
6214,1.0,0.9764213898593892,27
37970,2.0,0.9998131147615048,28
20016,0.0,0.5648074141513072,29
28621,2.0,0.9994706335708644,30
25932,0.0,0.565306888975501,31
38787,2.0,0.9999781851744276,32
20029,1.0,0.9975902826857658,33
2009,1.0,0.9498235600964192,34
38423,0.0,0.9582825450933686,35
20062,3.0,0.9870270877925809,36
29710,1.0,0.9144364095648712,37
34899,2.0,0.9986407183785773,38
20064,2.0,0.9999767547261046,39
20028,0.0,0.7383689948018887,40
13756,1.0,0.9706557586509824,41
20067,2.0,0.99998879445232,42
19343,0.0,0.9838577175104812,43
23410,2.0,0.9985178060530325,44
20018,1.0,0.9964346901175515,45
11248,2.0,0.999767595918296,46
15312,1.0,0.8566189393331903,47
20014,1.0,0.9752917289218282,48
20053,3.0,0.9541303354624856,49
42897,1.0,0.7889075689442067,50
20033,0.0,0.5727781796698825,51
26548,2.0,0.37653485796387914,52
20034,0.0,0.7048425757178939,53
4458,2.0,0.8108877599305496,54
42704,3.0,0.5860767650380813,55
43793,1.0,0.918109634840103,56
2173,0.0,0.8529158202488762,57
49597,1.0,0.9998220521832238,58
11466,1.0,0.8310447397176448,59
20005,0.0,0.8966762439417659,60
42470,1.0,0.9955325331809665,61
42646,1.0,0.5104995380747512,62
20009,4.0,0.9726162524969139,63
48425,1.0,0.9872727780647834,64
8041,2.0,0.9851487957874437,65
16493,2.0,0.9998178813803593,66
20057,4.0,0.9064182365914284,67
20055,2.0,0.5432507970505349,68
13674,1.0,0.9773356804612332,69
22918,0.0,0.49438977386809946,70
20020,1.0,0.8691365607380663,71
24631,0.0,0.9035570217850346,72
6616,2.0,0.9993983552326412,73
17732,2.0,0.9956821294789951,74
10476,2.0,0.9999948740264201,75
2747,3.0,0.7847209432764444,76
15026,1.0,0.923600703244882,77
31779,2.0,0.9999668609159512,78
30261,3.0,0.46992674809671003,79
8503,2.0,0.9924840289771649,80
30061,1.0,0.9997985768598422,81
2952,2.0,0.9188972056119782,82
25918,0.0,0.7048321778514809,83
18090,0.0,0.9917690789207267,84
23301,2.0,0.5243937728052989,85
39711,2.0,0.999605096465837,86
20052,2.0,0.722794829993967,87
18496,2.0,0.999636782043452,88
10031,2.0,0.9998797322773357,89
38528,1.0,0.9998674568439967,90
28547,1.0,0.5882232605458313,91
8603,1.0,0.4303243973051953,92
17157,2.0,0.9890274022601164,93
45259,2.0,0.7501591509520213,94
41924,2.0,0.993419134713871,95
15118,1.0,0.7084512138320838,96
20010,4.0,0.9269348083580846,97
4762,2.0,0.9905205972338258,98
36873,2.0,0.99700433089495,99
20015,1.0,0.9982207540651444,100
5212,2.0,0.9994418162011424,101
25804,1.0,0.8032294579908181,102
25862,4.0,0.8119464769376588,103
23517,1.0,0.819308113558156,104
4145,1.0,0.8800082264050919,105
21006,2.0,0.967764514761753,106
39561,0.0,0.6568370655012483,107
1550,2.0,0.996594147791481,108
29939,1.0,0.8901008770947746,109
20013,1.0,0.9884343415613619,110
22394,2.0,0.9991417151423658,111
34734,1.0,0.7299159470849697,112
40455,2.0,0.9985526321810626,113
20068,0.0,0.41499427487325363,114
21406,1.0,0.737642721459679,115
30665,2.0,0.9992797797247636,116
20026,4.0,0.9679306784455382,117
20059,2.0,0.9999800924432539,118
8994,3.0,0.9987834014689146,119
20024,1.0,0.6810812468889584,120
4587,1.0,0.9349010329250524,121
26493,1.0,0.8385580786224126,122
20038,1.0,0.9978892152222025,123
43442,4.0,0.9199206149563364,124
16178,2.0,0.6660821299560876,125
47205,1.0,0.629962101189583,126
26842,2.0,0.9935111411576014,127
21275,1.0,0.9938476657979488,128
27786,4.0,0.632960736507264,129
32962,0.0,0.863975541106929,130
49016,1.0,0.9785953021448481,131
20045,1.0,0.8751628149356855,132
7479,1.0,0.9777912489808951,133
20069,2.0,0.7370057838575611,134
20088,1.0,0.9994588444512617,135
2088,4.0,0.2878615920748967,136
18346,2.0,0.48625574007480166,137
26170,2.0,0.9976981340721223,138
36180,2.0,0.9964429755869357,139
20008,0.0,0.9785252152799968,140
22489,1.0,0.9985225603937153,141
19431,1.0,0.9807257176083679,142
1645,1.0,0.9464369887564626,143
28525,2.0,0.9995550705927145,144
20017,1.0,0.9785707605993123,145
28203,1.0,0.9997418592976611,146
12852,2.0,0.9874079290917976,147
31411,1.0,0.6214819549247282,148
17197,2.0,0.9999791388083861,149
6827,1.0,0.9791678120329544,150
