comment_id,index,label_logprobs
47777,0,"{'0': -0.16270509362220764, '2': -1.9127050638198853, '1': -6.162704944610596, '3': -7.912704944610596, '4': -12.162705421447754}"
39773,1,"{'2': -0.01848400942981243, '0': -4.268484115600586, '3': -6.143484115600586, '1': -6.143484115600586, '4': -11.018484115600586}"
47101,2,"{'4': -0.5762932896614075, '3': -0.8262932896614075, '2': -7.951293468475342, '1': -13.326292991638184, '0': -23.2012939453125}"
43625,3,"{'3': -0.1461537778377533, '4': -2.396153688430786, '2': -3.146153688430786, '1': -6.271153926849365, '0': -15.021153450012207}"
12538,4,"{'4': -0.0005536930402740836, '3': -7.500553607940674, '2': -14.125554084777832, '1': -18.250553131103516, '0': -21.000553131103516}"
11001,5,"{'3': -0.2555994689464569, '2': -1.7555994987487793, '1': -3.2555994987487793, '4': -4.255599498748779, '0': -13.130599021911621}"
13168,6,"{'4': -0.00523553229868412, '3': -5.25523567199707, '2': -13.25523567199707, '1': -18.75523567199707, '0': -24.13023567199707}"
17034,7,"{'4': -5.829164365422912e-05, '3': -9.7500581741333, '2': -19.250059127807617, '1': -22.875059127807617, '0': -27.937559127807617}"
40171,8,"{'3': -0.021818017587065697, '2': -4.271818161010742, '4': -4.896818161010742, '1': -8.771818161010742, '0': -17.771818161010742}"
1006,9,"{'4': -0.0015025765169411898, '3': -6.501502513885498, '2': -15.376502990722656, '1': -18.751502990722656, '0': -24.501502990722656}"
23643,10,"{'2': -0.5858317017555237, '0': -0.8358317017555237, '1': -4.710831642150879, '3': -7.085831642150879, '4': -11.585831642150879}"
14241,11,"{'2': -0.356288880109787, '1': -1.3562889099121094, '0': -3.4812889099121094, '3': -4.481288909912109, '4': -10.48128890991211}"
20583,12,"{'2': -0.013669571839272976, '0': -4.513669490814209, '3': -6.638669490814209, '1': -6.638669490814209, '4': -14.013669967651367}"
30879,13,"{'2': -0.17814752459526062, '3': -2.178147554397583, '1': -3.553147554397583, '0': -3.928147554397583, '4': -6.428147315979004}"
29527,14,"{'4': -0.0011739989276975393, '3': -6.751173973083496, '2': -12.501173973083496, '1': -17.251174926757812, '0': -20.376174926757812}"
23016,15,"{'3': -0.15197604894638062, '4': -2.1519761085510254, '2': -4.276976108551025, '1': -4.526976108551025, '0': -10.151975631713867}"
22819,16,"{'1': -0.6837181448936462, '2': -0.9337181448936462, '3': -2.808718204498291, '0': -3.183718204498291, '4': -7.683718204498291}"
