comment_id,insult,confidence,index
47777,0.0,0.849841802125407,0
39773,2.0,0.9816857531823276,1
47101,4.0,0.5619775818060254,2
43625,3.0,0.8640248315428679,3
12538,4.0,0.9994464757010074,4
11001,3.0,0.7744521134557897,5
13168,4.0,0.9947781258671835,6
17034,4.0,0.9999417042475346,7
40171,3.0,0.9784182404176186,8
1006,4.0,0.9984986008415098,9
23643,2.0,0.5566427346019273,10
14241,2.0,0.7002703426240617,11
20583,2.0,0.9864234690471473,12
30879,2.0,0.8368189659234683,13
29527,4.0,0.9988267381974351,14
23016,3.0,0.8590088868830029,15
22819,1.0,0.5047367984196333,16
36534,4.0,0.9890060886196116,17
7287,4.0,0.9995693133751586,18
32074,2.0,0.5619078859990534,19
46526,3.0,0.9660157308852734,20
30683,3.0,0.6713888569186294,21
15758,3.0,0.47907211026580465,22
14868,2.0,0.9700537148912144,23
11817,4.0,0.9980729949181899,24
4373,4.0,0.8746687184882415,25
1323,2.0,0.8947985702436493,26
38126,3.0,0.9387712017923658,27
26362,2.0,0.8992911492546904,28
5410,4.0,0.8165471503759155,29
39276,3.0,0.6120483658448571,30
32811,4.0,0.7303335156818691,31
33729,1.0,0.5495929323171406,32
47480,3.0,0.8078301068446019,33
10694,2.0,0.5600481770256881,34
1031,4.0,0.9982927303562248,35
48834,3.0,0.992778446743201,36
43341,4.0,0.9706719283508055,37
47870,3.0,0.861742128217253,38
49895,0.0,0.49971648298176397,39
37291,4.0,0.8174498147296146,40
11121,3.0,0.9877889857452982,41
38307,4.0,0.9702642137893835,42
19352,2.0,0.7974227411367022,43
24301,2.0,0.7087028529994982,44
23452,3.0,0.6322134319071852,45
886,4.0,0.9959292585158993,46
32374,4.0,0.9932953149102539,47
25790,4.0,0.5615507099028296,48
5611,2.0,0.6977359993829693,49
44643,2.0,0.863297555202156,50
31537,4.0,0.9770020379930993,51
11238,4.0,0.9996645712172777,52
19943,2.0,0.5224802036890887,53
20844,4.0,0.9999415803555607,54
39016,4.0,0.9999957680012228,55
42490,2.0,0.9510672237988256,56
1402,3.0,0.5446045106318241,57
41581,4.0,0.9980708030194154,58
48081,3.0,0.9449418766980865,59
12449,4.0,0.952428762621396,60
46066,4.0,0.9064417503143056,61
37829,2.0,0.8525653713880187,62
1192,4.0,0.9980723221289567,63
44768,3.0,0.83958214830588,64
33748,2.0,0.7960912546496798,65
13741,3.0,0.8831924323677939,66
25323,3.0,0.942502641797294,67
6831,4.0,0.9988301383977761,68
43075,3.0,0.9656810220093188,69
48594,2.0,0.9808972600917513,70
16311,4.0,0.8173435275588741,71
48957,3.0,0.9082022807479248,72
38719,4.0,0.999986987047876,73
17090,2.0,0.8791424470385154,74
5391,2.0,0.9946008153039244,75
35794,4.0,0.5614716458320603,76
42107,4.0,0.562001200835959,77
20695,2.0,0.7767994630718937,78
14184,2.0,0.5920497549393823,79
48140,3.0,0.9003345863539025,80
41025,2.0,0.9330140508000937,81
34714,4.0,0.7769651043793248,82
48242,1.0,0.48741057604973953,83
26845,4.0,0.9398545477209074,84
8070,4.0,0.9975268715219614,85
24948,3.0,0.8289347809123311,86
12635,4.0,0.9988302441595768,87
29293,4.0,0.8499900800177101,88
12271,4.0,0.9820049006445376,89
28981,4.0,0.9959287983855319,90
43872,3.0,0.5576323803847575,91
7737,4.0,0.9980729955655331,92
16019,0.0,0.8174373271532998,93
37045,2.0,0.850400297883709,94
49409,2.0,0.40223229706284247,95
47899,3.0,0.8141663365979988,96
30201,3.0,0.4996207429808209,97
12334,4.0,0.9398471573894872,98
49530,4.0,0.9889748917302551,99
26115,2.0,0.9808446502022791,100
11314,1.0,0.9130940167524032,101
5650,2.0,0.9454282115825844,102
33903,2.0,0.5619568893624378,103
10634,2.0,0.96049002571982,104
26214,3.0,0.4940609392657093,105
9453,4.0,0.9988071558666052,106
9411,2.0,0.6716451102712745,107
686,2.0,0.6604354365412627,108
16823,4.0,0.9238211148747612,109
37890,3.0,0.8145658423184821,110
7574,3.0,0.4914419252437586,111
38840,3.0,0.6615841915581469,112
21953,3.0,0.9596570983144451,113
16356,2.0,0.9688310874825774,114
7896,4.0,0.8509420573512849,115
23646,2.0,0.9388751912286318,116
22607,4.0,0.5616523404672925,117
4267,2.0,0.6178601811591766,118
26915,4.0,0.9853188343306523,119
40331,3.0,0.44837294429277624,120
3581,4.0,0.9975218512291913,121
41018,1.0,0.5560961163252114,122
43300,4.0,0.9959108740377021,123
46711,2.0,0.9392604125904257,124
13308,2.0,0.9341377464922636,125
38052,2.0,0.43261590265425154,126
37950,4.0,0.995912608187863,127
38433,0.0,0.6765703832104071,128
29026,4.0,0.9999250927706883,129
3101,2.0,0.8918960007728706,130
1832,2.0,0.8099466061555789,131
46846,2.0,0.5844329902051749,132
17601,4.0,0.9999037819817883,133
20950,3.0,0.8681993841553626,134
19924,4.0,0.9990888081130067,135
29478,2.0,0.333036057585603,136
17037,4.0,0.904192299153331,137
31516,3.0,0.6768030002434455,138
26033,4.0,0.9525410772224054,139
25490,4.0,0.9859288919159553,140
46657,4.0,0.7749250364247864,141
38578,2.0,0.9452950935370118,142
45835,2.0,0.9545721182348619,143
44820,3.0,0.845573626700922,144
39890,2.0,0.45008222274532267,145
24908,4.0,0.9397888662685171,146
36126,0.0,0.49353339927216555,147
14889,4.0,0.9045352205960121,148
46827,2.0,0.49115790233013823,149
43131,4.0,0.9996644610726582,150
23175,4.0,0.9889852006081491,151
32857,4.0,0.9992880455139452,152
5141,0.0,0.582096711315628,153
34789,4.0,0.99477614564432,154
22001,0.0,0.776245515432306,155
12494,4.0,0.9994471874185961,156
42332,2.0,0.9041315267906084,157
1919,2.0,0.5573583683748369,158
23793,4.0,0.8171816244879673,159
35604,4.0,0.9995692561819344,160
11130,2.0,0.7650880275651247,161
47202,4.0,0.999288173265657,162
4948,3.0,0.7785595654830582,163
17862,2.0,0.5454856188571857,164
3,2.0,0.4991606409816496,165
15365,4.0,0.9819387216377992,166
49891,3.0,0.9075623637277569,167
6946,4.0,0.9959294260279582,168
24396,2.0,0.9544524873516596,169
12809,4.0,0.9884957923752468,170
34824,1.0,0.6901003060677728,171
17470,2.0,0.9035053475115957,172
42264,4.0,0.8174200150319879,173
17372,2.0,0.7351984478028373,174
34112,3.0,0.7747652102545133,175
46835,3.0,0.9170174752196556,176
15009,4.0,0.9999724607215005,177
13193,2.0,0.5337464441383396,178
29,2.0,0.947828419610607,179
26745,2.0,0.9345492151027065,180
29783,4.0,0.9980728516593407,181
27140,3.0,0.5117086698126041,182
36829,2.0,0.8761914164850078,183
29107,4.0,0.730392447864656,184
9430,1.0,0.8400479392355968,185
40281,4.0,0.952560401293494,186
5458,3.0,0.8918299838111731,187
774,2.0,0.869444477415426,188
15462,3.0,0.8652447917672332,189
42901,2.0,0.5090589083536463,190
33856,2.0,0.6843432916268342,191
20190,3.0,0.8005539444254114,192
28859,3.0,0.9548074927313264,193
11064,3.0,0.8315629222183779,194
40048,4.0,0.9959219608750893,195
12063,4.0,0.999903434161798,196
11368,3.0,0.6217115830178647,197
14181,4.0,0.9947793026635856,198
34562,4.0,0.7770336014595767,199
23957,3.0,0.499738928932195,200
42325,2.0,0.6638850737472977,201
23629,2.0,0.49510588805550726,202
10076,4.0,0.7763335594801725,203
21238,2.0,0.6218156801552696,204
7289,4.0,0.9995692557974911,205
12292,3.0,0.6041887741705573,206
34131,4.0,0.991406040499387,207
7644,4.0,0.9988210660593775,208
41970,3.0,0.8228035149703119,209
28228,4.0,0.5556804029076873,210
38359,4.0,0.994776792934453,211
27447,2.0,0.9045328531992537,212
10501,2.0,0.8212077808982458,213
13949,3.0,0.8363088226625186,214
36573,3.0,0.873299544548256,215
9218,0.0,0.6790766472944891,216
9918,4.0,0.9999785414200808,217
4844,4.0,0.679066374543935,218
4511,0.0,0.7771851598422148,219
1759,2.0,0.8711195275789618,220
20984,4.0,0.8169809113935153,221
25869,2.0,0.8646924266129352,222
24745,0.0,0.8789763212231729,223
41554,0.0,0.49983952645188306,224
37565,4.0,0.6220036205107882,225
7328,4.0,0.9914156452000269,226
18630,3.0,0.850524944888557,227
16158,3.0,0.9847079887132635,228
6732,3.0,0.7993823225583406,229
46569,3.0,0.6790404410568367,230
46119,4.0,0.9959272816718315,231
28836,2.0,0.4806685313854209,232
18341,3.0,0.8256205298740056,233
7856,4.0,0.9999038094451483,234
33238,4.0,0.9626631833722645,235
46434,3.0,0.6684300472970283,236
15513,2.0,0.9602286216427621,237
23658,3.0,0.6714661950108104,238
47250,2.0,0.9266273291745831,239
7782,2.0,0.9461043219431733,240
34603,2.0,0.8089962765898535,241
6770,4.0,0.8173931102028618,242
43431,3.0,0.8015471935242083,243
10724,2.0,0.7610554009183751,244
15919,2.0,0.7268938332255368,245
40261,4.0,0.8174040849071291,246
29505,3.0,0.8718150073743903,247
2531,3.0,0.9749316681015283,248
11624,2.0,0.914964434726556,249
21725,4.0,0.9622200135744572,250
22602,2.0,0.5768668988263959,251
12046,4.0,0.6791743433268286,252
19244,0.0,0.7766561678515367,253
3519,4.0,0.9212352407961074,254
20816,3.0,0.9194772639138239,255
35967,4.0,0.5484353711986095,256
49507,4.0,0.6215826049279478,257
20142,3.0,0.9695965037678709,258
20444,4.0,0.9995691639012848,259
24678,3.0,0.5574539517403503,260
40697,2.0,0.6133181152801777,261
49489,4.0,0.8517815482889447,262
9622,4.0,0.9974970221870826,263
