comment_id,index,label_logprobs
47777,0,"{'2': -0.25296270847320557, '0': -2.096712589263916, '1': -2.299837589263916, '3': -7.909212589263916, '4': -13.792025566101074}"
39773,1,"{'0': -0.00948340818285942, '1': -4.946983337402344, '2': -6.087608337402344, '3': -9.728233337402344, '4': -12.603233337402344}"
47101,2,"{'4': -0.5556968450546265, '3': -0.8525718450546265, '2': -11.461946487426758, '1': -17.133821487426758, '0': -18.454133987426758}"
43625,3,"{'3': -0.008125818334519863, '2': -4.9768757820129395, '4': -6.7581257820129395, '1': -10.258126258850098, '0': -13.992501258850098}"
12538,4,"{'4': -0.0013273486401885748, '3': -6.6263275146484375, '2': -13.438827514648438, '0': -16.884140014648438, '1': -17.407577514648438}"
11001,5,"{'2': -0.17366069555282593, '1': -1.9236607551574707, '3': -4.376785755157471, '0': -7.173660755157471, '4': -11.150222778320312}"
13168,6,"{'4': -0.00945920031517744, '3': -4.665709018707275, '2': -13.118834495544434, '1': -17.236021041870117, '0': -18.173521041870117}"
17034,7,"{'4': -0.0006567466771230102, '3': -7.328781604766846, '2': -15.797532081604004, '1': -19.524093627929688, '0': -19.625656127929688}"
40171,8,"{'3': -0.19582337141036987, '4': -1.7270734310150146, '2': -10.164573669433594, '1': -16.773948669433594, '0': -17.875511169433594}"
1006,9,"{'4': -0.009758859872817993, '3': -4.634758949279785, '2': -12.744133949279785, '1': -16.92382049560547, '0': -17.25194549560547}"
23643,10,"{'0': -0.04696193337440491, '1': -3.546962022781372, '2': -4.078211784362793, '3': -8.984461784362793, '4': -13.671961784362793}"
14241,11,"{'3': -0.6536921262741089, '2': -0.7630671262741089, '1': -4.325567245483398, '4': -8.106817245483398, '0': -9.059942245483398}"
20583,12,"{'2': -0.1516014039516449, '1': -2.0422263145446777, '0': -5.120351314544678, '3': -5.307851314544678, '4': -12.620351791381836}"
30879,13,"{'3': -0.03697208687663078, '2': -3.3963470458984375, '4': -6.0682220458984375, '1': -7.6775970458984375, '0': -10.677597045898438}"
29527,14,"{'4': -0.005749355535954237, '3': -5.161999225616455, '2': -12.849499702453613, '1': -17.341686248779297, '0': -17.966686248779297}"
23016,15,"{'3': -0.17015932500362396, '4': -1.8576593399047852, '2': -7.763909339904785, '1': -12.013909339904785, '0': -13.623284339904785}"
22819,16,"{'3': -0.01632770523428917, '4': -4.516327857971191, '2': -5.250702857971191, '1': -10.766327857971191, '0': -13.703827857971191}"
36534,17,"{'4': -0.006409445311874151, '3': -5.053284645080566, '2': -14.272034645080566, '1': -18.34234619140625, '0': -19.29547119140625}"
7287,18,"{'4': -0.0007326302584260702, '3': -7.219482421875, '2': -15.500732421875, '1': -19.586669921875, '0': -19.891357421875}"
