comment_id,insult,confidence,index
47777,2.0,0.7764968466342584,0
39773,0.0,0.9905614184670531,1
47101,4.0,0.5736723443071775,2
43625,3.0,0.9919071147377696,3
12538,4.0,0.998673448363362,4
11001,2.0,0.8405821631915277,5
13168,4.0,0.9905853754693176,6
17034,4.0,0.9993434830642923,7
40171,3.0,0.8221574192795755,8
1006,4.0,0.9902885572160742,9
23643,0.0,0.9541237382368157,10
14241,3.0,0.52012194641316,11
20583,2.0,0.8593306772617753,12
30879,3.0,0.9637031631724374,13
29527,4.0,0.994267095454239,14
23016,3.0,0.8435304878249794,15
22819,3.0,0.9838048690979866,16
36534,4.0,0.9936110360348428,17
7287,4.0,0.9992676279084558,18
32074,0.0,0.9302500757718072,19
46526,3.0,0.9913008277703996,20
30683,3.0,0.9351196271936066,21
15758,3.0,0.6676823652159709,22
14868,0.0,0.9888464032951166,23
11817,4.0,0.9968760240249407,24
4373,0.0,0.34540059424065367,25
1323,0.0,0.9354516182982785,26
38126,3.0,0.9668735367609037,27
26362,2.0,0.8170942345791914,28
5410,3.0,0.9730394199627614,29
39276,4.0,0.9796566978385142,30
32811,4.0,0.6991829712644086,31
33729,2.0,0.7016611344444138,32
47480,3.0,0.953659218502238,33
10694,0.0,0.9918767768834748,34
1031,4.0,0.8702000550831963,35
48834,3.0,0.9942714801131836,36
43341,4.0,0.9715619251235501,37
47870,3.0,0.9895307506025678,38
49895,0.0,0.9994772304709418,39
37291,4.0,0.8558383432586508,40
11121,3.0,0.8884757326222412,41
38307,4.0,0.9518546487223715,42
19352,2.0,0.38625729281603866,43
24301,0.0,0.436045701468247,44
23452,2.0,0.7758568762547542,45
886,3.0,0.9737923694472985,46
32374,4.0,0.658397585831765,47
25790,3.0,0.8391869705553734,48
5611,2.0,0.8202191312606236,49
44643,3.0,0.9283505794370603,50
31537,3.0,0.5272759482803201,51
11238,4.0,0.9929865589750391,52
19943,3.0,0.7658084902929584,53
20844,4.0,0.9993953274015314,54
39016,4.0,0.9997260432448798,55
42490,0.0,0.9195169520853438,56
1402,3.0,0.5571026718974751,57
41581,3.0,0.6296478075141928,58
48081,3.0,0.5145772239490422,59
12449,4.0,0.9886647419452776,60
46066,2.0,0.8536587167053808,61
37829,3.0,0.9519717869954051,62
1192,4.0,0.9626140541091496,63
44768,3.0,0.6076296834641461,64
33748,2.0,0.7029151228873063,65
13741,3.0,0.7691823984668141,66
25323,3.0,0.9679368927527897,67
6831,4.0,0.8287583552732316,68
43075,3.0,0.7090083315385579,69
48594,0.0,0.8785414101015783,70
16311,3.0,0.9472626542879895,71
48957,3.0,0.909703019388174,72
38719,4.0,0.9994462580051032,73
