comment_id,insult,confidence,index
47777,2.0,0.7779787461736007,0
39773,0.0,0.990301680036876,1
47101,4.0,0.5698465746606768,2
43625,3.0,0.9919950273533117,3
12538,4.0,0.9986734479992608,4
11001,2.0,0.8405823418293616,5
13168,4.0,0.9902894916437258,6
17034,4.0,0.9993434831133987,7
40171,3.0,0.8198617954927762,8
1006,4.0,0.9904376325812027,9
23643,0.0,0.9548028322962536,10
14241,3.0,0.5240171462775994,11
20583,2.0,0.8613528943004307,12
30879,3.0,0.9631951043742734,13
29527,4.0,0.9942670948708526,14
23016,3.0,0.8435360472075168,15
22819,3.0,0.9835536818917795,16
36534,4.0,0.9937094538391847,17
7287,4.0,0.9992561005092154,18
32074,0.0,0.9310956358307735,19
46526,3.0,0.9914345400369341,20
30683,3.0,0.9341687565037524,21
15758,3.0,0.6643841831707796,22
14868,0.0,0.9890071243958222,23
11817,4.0,0.9969243074276198,24
4373,0.0,0.34743161565302916,25
1323,0.0,0.9348252352099058,26
38126,3.0,0.9664076210883664,27
26362,2.0,0.8171304282349602,28
5410,3.0,0.9733957487681993,29
39276,4.0,0.9796568708451885,30
32811,4.0,0.6958853015967645,31
33729,2.0,0.7016686766688613,32
47480,3.0,0.9536544127969483,33
10694,0.0,0.9918938192156508,34
1031,4.0,0.8701649505501435,35
48834,3.0,0.9942538734033651,36
43341,4.0,0.9711270519267858,37
47870,3.0,0.9895996869124305,38
49895,0.0,0.9994834975011531,39
37291,4.0,0.8558383428756203,40
11121,3.0,0.8884757410259131,41
38307,4.0,0.9518546504201958,42
19352,2.0,0.3845191620580335,43
24301,0.0,0.43605982554409084,44
23452,2.0,0.7758568762547542,45
886,3.0,0.9735392830548886,46
32374,4.0,0.6548750335907612,47
25790,3.0,0.8391870122929888,48
5611,2.0,0.8203633540559564,49
44643,3.0,0.928367256178177,50
31537,3.0,0.5272759454720117,51
11238,4.0,0.9929865840881351,52
19943,3.0,0.7658084902929584,53
20844,4.0,0.9993950920749989,54
39016,4.0,0.9997344663333007,55
42490,0.0,0.9195165964439183,56
1402,3.0,0.5609497970045578,57
41581,3.0,0.6264652454900869,58
48081,3.0,0.5146546434078741,59
12449,4.0,0.9886646867958765,60
46066,2.0,0.8502760437183932,61
37829,3.0,0.951329202245369,62
1192,4.0,0.9626140490089609,63
44768,3.0,0.6113486013249504,64
33748,2.0,0.6996419157397367,65
13741,3.0,0.7691424677117218,66
25323,3.0,0.9679368998259491,67
6831,4.0,0.8309703326186447,68
43075,3.0,0.7057743114545332,69
48594,0.0,0.8768641074875728,70
16311,3.0,0.9464802952245805,71
48957,3.0,0.9084112816608211,72
38719,4.0,0.9994548526664375,73
17090,0.0,0.5722546577295915,74
5391,0.0,0.999917171360971,75
35794,4.0,0.9342911027998682,76
42107,4.0,0.9719886726378185,77
20695,0.0,0.7846399527720368,78
14184,0.0,0.6518181318327523,79
48140,4.0,0.9719885163239909,80
41025,2.0,0.6168949657352628,81
34714,4.0,0.990138993755673,82
48242,3.0,0.9344817784481929,83
26845,4.0,0.952572182006256,84
8070,4.0,0.9838404829922386,85
24948,3.0,0.757963626175123,86
12635,4.0,0.9998204147523468,87
29293,3.0,0.947570913299145,88
12271,4.0,0.8516218400818614,89
28981,4.0,0.9861484678565935,90
43872,3.0,0.9354566788795006,91
7737,3.0,0.7954484048646752,92
16019,0.0,0.9600136723187406,93
37045,3.0,0.7520126625441015,94
49409,3.0,0.8713335687345317,95
47899,4.0,0.7662878241343343,96
30201,4.0,0.515600237777757,97
12334,4.0,0.9971548799476855,98
49530,3.0,0.5350691569958955,99
26115,2.0,0.7520637489543874,100
11314,1.0,0.8817479359339846,101
5650,2.0,0.7213640677062633,102
33903,0.0,0.9982918349466217,103
10634,2.0,0.6058323591149632,104
26214,3.0,0.9717075082315799,105
9453,4.0,0.9620975206069464,106
9411,0.0,0.9999259029158822,107
686,3.0,0.7465538172247413,108
16823,4.0,0.5925421115971838,109
37890,4.0,0.5272988937336219,110
7574,3.0,0.8306694702911137,111
38840,3.0,0.857072369913005,112
21953,3.0,0.8921118361652243,113
16356,0.0,0.7125443913322974,114
7896,3.0,0.746517355464879,115
23646,2.0,0.5831768562820349,116
22607,3.0,0.8288553945297787,117
4267,0.0,0.9986605916540058,118
26915,4.0,0.8334505768926084,119
40331,3.0,0.9866920529432526,120
3581,4.0,0.9953039017689519,121
41018,2.0,0.5670915029460035,122
43300,4.0,0.9904310557757329,123
46711,0.0,0.5342351881312916,124
13308,0.0,0.7204660615497553,125
38052,3.0,0.9017886683289039,126
37950,3.0,0.5075958979592907,127
38433,0.0,0.959308702447806,128
29026,4.0,0.993603092302466,129
3101,0.0,0.5474438740668047,130
1832,2.0,0.9585246011449504,131
46846,1.0,0.36938424669085607,132
17601,4.0,0.9985439277128307,133
20950,4.0,0.7606275696785251,134
19924,4.0,0.96837968804684,135
29478,0.0,0.7928616100458288,136
17037,3.0,0.9708705614510144,137
31516,4.0,0.9850331955728601,138
26033,3.0,0.8991707585258061,139
25490,4.0,0.9230333336526817,140
46657,3.0,0.8103935456266841,141
38578,0.0,0.9884236837080853,142
45835,3.0,0.9584950347467547,143
44820,3.0,0.7949520376401369,144
39890,3.0,0.9807052327497587,145
24908,3.0,0.6697735921448624,146
36126,0.0,0.9755091233112272,147
14889,3.0,0.6750293407874519,148
46827,2.0,0.696635904024126,149
43131,4.0,0.9999813546960447,150
23175,3.0,0.5038358458658232,151
32857,4.0,0.8886411105921724,152
5141,0.0,0.9449650547977667,153
34789,3.0,0.937239289901414,154
22001,0.0,0.9994453185630202,155
12494,4.0,0.9988118123388602,156
42332,2.0,0.7640366449427489,157
1919,3.0,0.802427554021362,158
23793,3.0,0.9271666858432923,159
35604,4.0,0.9991572443016447,160
11130,3.0,0.5845681917901953,161
47202,3.0,0.8801509782698652,162
4948,2.0,0.8530391901025045,163
17862,2.0,0.5611420963001051,164
3,2.0,0.6058446891389827,165
15365,3.0,0.7281815958793927,166
49891,3.0,0.9879530414094025,167
6946,4.0,0.9998439810829552,168
24396,2.0,0.7556907107581164,169
12809,4.0,0.8235659484077712,170
34824,2.0,0.41518769567874886,171
17470,2.0,0.9129759327471311,172
42264,4.0,0.6619141595344549,173
17372,2.0,0.5423994917453164,174
34112,3.0,0.9660625879104993,175
46835,3.0,0.9888207219161465,176
15009,4.0,0.9901382051160545,177
13193,0.0,0.8588870918669528,178
29,0.0,0.448415678846728,179
26745,0.0,0.9339114530704321,180
29783,4.0,0.9334241599006103,181
27140,2.0,0.8629959283132771,182
36829,2.0,0.7622967034402143,183
29107,4.0,0.5076278656508668,184
9430,3.0,0.6516012097026664,185
40281,3.0,0.930867192040562,186
5458,4.0,0.7248667568137007,187
774,2.0,0.49838482915205257,188
15462,3.0,0.8169821013105124,189
42901,3.0,0.8284519160334634,190
33856,3.0,0.8998041287788728,191
20190,2.0,0.8538222661924191,192
28859,3.0,0.987087024849509,193
11064,4.0,0.8886593951566127,194
40048,4.0,0.9955996275825583,195
12063,4.0,0.9696939417184676,196
11368,3.0,0.9394242908437246,197
14181,3.0,0.7662513070637523,198
34562,4.0,0.9736422288179803,199
23957,4.0,0.919625599748038,200
42325,2.0,0.879894205465227,201
23629,2.0,0.5966246381131297,202
10076,3.0,0.9213243667123814,203
21238,0.0,0.9951582475405691,204
7289,4.0,0.9937089765185303,205
12292,4.0,0.7279604722619651,206
34131,4.0,0.9915532987287661,207
7644,4.0,0.8738123244782725,208
41970,3.0,0.9870323372442376,209
28228,4.0,0.9751969540390465,210
38359,4.0,0.9207869538505419,211
27447,0.0,0.9331924921210772,212
10501,0.0,0.9042565137469329,213
13949,3.0,0.9969497092075965,214
36573,3.0,0.9912742660251719,215
9218,0.0,0.9999357389663377,216
9918,4.0,0.9996683244125596,217
4844,3.0,0.7877408039229844,218
4511,0.0,0.9984298989642048,219
1759,0.0,0.9883102126937812,220
20984,4.0,0.7745619926413032,221
25869,2.0,0.690149086756781,222
24745,0.0,0.9981929051363686,223
41554,0.0,0.9978020909849297,224
37565,3.0,0.9959597390485264,225
7328,3.0,0.9642398701658609,226
18630,3.0,0.9965729149723017,227
16158,3.0,0.9884272845326012,228
6732,3.0,0.9605318516688648,229
46569,3.0,0.9283550640579564,230
46119,3.0,0.7575359773088757,231
28836,3.0,0.976794723722696,232
18341,2.0,0.5360173657015661,233
7856,4.0,0.9999913270605036,234
33238,3.0,0.9567450594361686,235
46434,3.0,0.9434699407098336,236
15513,2.0,0.546897165243635,237
23658,3.0,0.5810951159682797,238
47250,2.0,0.6912033362725899,239
7782,0.0,0.5726732124767926,240
34603,3.0,0.8737366077237861,241
6770,3.0,0.9551985240987546,242
43431,3.0,0.9864709866599927,243
10724,0.0,0.7962539260938809,244
15919,0.0,0.9690974726029412,245
40261,3.0,0.9068384322793582,246
29505,3.0,0.9644961273301653,247
2531,3.0,0.9910794114823394,248
11624,2.0,0.6184300064298733,249
21725,3.0,0.5077605841733884,250
22602,3.0,0.810292624915983,251
12046,4.0,0.6001563568926569,252
19244,0.0,0.9928963663617995,253
3519,3.0,0.76316868698022,254
20816,3.0,0.9614661222629394,255
35967,4.0,0.5850634468050759,256
49507,4.0,0.5888021181174832,257
20142,3.0,0.5754479295601044,258
20444,4.0,0.997487124482696,259
24678,3.0,0.982085650500106,260
40697,3.0,0.6853220170982227,261
49489,3.0,0.9358496385067198,262
9622,4.0,0.9705159742697486,263
17060,4.0,0.6075802556364446,264
42563,3.0,0.9759904336957544,265
22329,0.0,0.5659748387292597,266
20811,3.0,0.9864761238096521,267
41179,3.0,0.6243805898831607,268
46699,0.0,0.9919158286231078,269
34464,4.0,0.6001046097662337,270
42434,3.0,0.7594301202025051,271
3384,2.0,0.5638307529871515,272
35043,2.0,0.4945328962772745,273
17467,4.0,0.9845726180928552,274
44059,3.0,0.51950183910319,275
8960,3.0,0.8904711530786117,276
40097,4.0,0.9457958258216235,277
38065,4.0,0.9990745075735602,278
7416,3.0,0.971208692382221,279
3591,2.0,0.43097000768694954,280
20221,4.0,0.9719902502371485,281
38937,3.0,0.7502646544124099,282
37538,0.0,0.996583422358306,283
49316,4.0,0.9669128594890887,284
10598,4.0,0.9577561765983817,285
13127,4.0,0.5812777553872425,286
9679,3.0,0.6853279821187573,287
46222,3.0,0.9300467091248562,288
48930,3.0,0.9455802042848475,289
1543,4.0,0.9936103936954175,290
38432,2.0,0.7847561503536644,291
48024,3.0,0.9066804271087313,292
17156,4.0,0.9978839561891861,293
27161,4.0,0.9954611910308143,294
28716,3.0,0.9397465552981912,295
38942,2.0,0.471265321374697,296
26616,4.0,0.9241212252032983,297
28104,3.0,0.6924941975028693,298
11150,4.0,0.8436937054222711,299
37452,4.0,0.9572608833650836,300
38738,3.0,0.5117071341613239,301
2867,0.0,0.48473769891146623,302
7795,2.0,0.7778186228532471,303
48965,2.0,0.8374594658511813,304
7847,4.0,0.9136411614779301,305
4382,4.0,0.8152112313290868,306
18677,0.0,0.9786501609680218,307
37271,3.0,0.9873749150484376,308
49633,0.0,0.5104482837536441,309
14160,3.0,0.9892436172308063,310
39475,4.0,0.9273368153371946,311
37299,2.0,0.6760748101598617,312
33863,4.0,0.9890114327046675,313
315,4.0,0.8887173607863567,314
22111,4.0,0.9979806614214166,315
39578,3.0,0.9765966306414012,316
48173,3.0,0.7851502246879761,317
3514,3.0,0.9190881525257415,318
26652,4.0,0.5252509021511302,319
24572,3.0,0.6796355178893639,320
42021,3.0,0.7873274734939039,321
15263,3.0,0.852220726874934,322
44293,3.0,0.6818035056078822,323
8230,4.0,0.8151996554307616,324
48126,3.0,0.9193784540850723,325
12194,2.0,0.6349893753720108,326
15138,3.0,0.9853727350942301,327
43427,0.0,0.9080065111566866,328
27010,3.0,0.8970810580751216,329
45100,2.0,0.7439012112628777,330
305,3.0,0.9013778773377542,331
37798,4.0,0.9989789638569662,332
41214,3.0,0.5845190334493399,333
23286,3.0,0.983457128595246,334
45504,3.0,0.8525488775321176,335
9446,2.0,0.6005045061207128,336
16512,2.0,0.5558936180073912,337
29585,3.0,0.971846918220373,338
23048,0.0,0.9752711085029204,339
4574,4.0,0.7217199638679493,340
35937,4.0,0.9790318324788139,341
40001,4.0,0.997154123607227,342
42215,4.0,0.9882967471230455,343
14190,3.0,0.8738015042830792,344
33050,0.0,0.9999370844113915,345
25695,3.0,0.9694385403435976,346
197,3.0,0.909386670851189,347
45936,3.0,0.9736722706232662,348
20585,3.0,0.8357847875962019,349
42739,4.0,0.978707577887728,350
27660,3.0,0.7901536392422023,351
28987,3.0,0.6076485060678746,352
541,2.0,0.8529255806768533,353
31494,4.0,0.9518330068019988,354
12106,3.0,0.9792547176626566,355
17996,2.0,0.7590015098902091,356
2603,0.0,0.5559375484155997,357
46548,3.0,0.6916233748128849,358
569,2.0,0.7350889832518352,359
48483,1.0,0.7670171754779886,360
30948,3.0,0.5116466121459913,361
10369,3.0,0.9880972008352297,362
1136,4.0,0.9998534463475982,363
23440,4.0,0.9966753613618915,364
