comment_id,index,label_logprobs
47777,0,"{'2': -0.25105607509613037, '0': -2.11043119430542, '1': -2.29793119430542, '3': -7.90730619430542, '4': -13.790118217468262}"
39773,1,"{'0': -0.009745637886226177, '1': -4.9159955978393555, '2': -6.0722455978393555, '3': -9.712870597839355, '4': -12.587870597839355}"
47101,2,"{'4': -0.5623880624771118, '3': -0.8436380624771118, '2': -11.45301342010498, '1': -17.124887466430664, '0': -18.445199966430664}"
43625,3,"{'3': -0.008037248626351357, '2': -4.992412090301514, '4': -6.742412090301514, '1': -10.258037567138672, '0': -14.000225067138672}"
12538,4,"{'4': -0.0013273486401885748, '3': -6.6263275146484375, '2': -13.438827514648438, '0': -16.876327514648438, '1': -17.407577514648438}"
11001,5,"{'2': -0.1736605018377304, '1': -1.9236605167388916, '3': -4.3767852783203125, '0': -7.1736602783203125, '4': -11.165847778320312}"
13168,6,"{'4': -0.009757915511727333, '3': -4.634757995605469, '2': -13.119132995605469, '1': -17.22069549560547, '0': -18.16600799560547}"
17034,7,"{'4': -0.0006567466771230102, '3': -7.328781604766846, '2': -15.797532081604004, '1': -19.531906127929688, '0': -19.633468627929688}"
40171,8,"{'3': -0.19861947000026703, '4': -1.7142444849014282, '2': -10.167369842529297, '1': -16.784557342529297, '0': -17.886119842529297}"
1006,9,"{'4': -0.009608332999050617, '3': -4.650233268737793, '2': -12.743983268737793, '1': -16.93148422241211, '0': -17.25960922241211}"
23643,10,"{'0': -0.04625046253204346, '1': -3.561875343322754, '2': -4.093125343322754, '3': -8.999375343322754, '4': -13.686875343322754}"
14241,11,"{'3': -0.6462309956550598, '2': -0.7712309956550598, '1': -4.333731174468994, '4': -8.099355697631836, '0': -9.052480697631836}"
20583,12,"{'2': -0.14925090968608856, '1': -2.0555009841918945, '0': -5.1492509841918945, '3': -5.3367509841918945, '4': -12.649250984191895}"
30879,13,"{'3': -0.03749937191605568, '2': -3.38124942779541, '4': -6.06874942779541, '1': -7.67812442779541, '0': -10.67812442779541}"
29527,14,"{'4': -0.005749355535954237, '3': -5.161999225616455, '2': -12.849499702453613, '1': -17.326061248779297, '0': -17.958873748779297}"
23016,15,"{'3': -0.1701526790857315, '4': -1.8576526641845703, '2': -7.77952766418457, '1': -12.01390266418457, '0': -13.63109016418457}"
22819,16,"{'3': -0.01658310554921627, '4': -4.50095796585083, '2': -5.23533296585083, '1': -10.735333442687988, '0': -13.680645942687988}"
36534,17,"{'4': -0.006310418248176575, '3': -5.06881046295166, '2': -14.27193546295166, '1': -18.350059509277344, '0': -19.310997009277344}"
7287,18,"{'4': -0.0007441850611940026, '3': -7.203869342803955, '2': -15.469493865966797, '1': -19.555431365966797, '0': -19.852306365966797}"
32074,19,"{'0': -0.07139332592487335, '2': -2.8526432514190674, '1': -4.4932684898376465, '3': -10.462018013000488, '4': -16.079206466674805}"
46526,20,"{'3': -0.008602348156273365, '4': -5.008602142333984, '2': -6.274227142333984, '1': -13.860164642333984, '0': -17.625789642333984}"
30683,21,"{'3': -0.06809822469949722, '4': -2.724348306655884, '2': -8.333723068237305, '1': -13.372785568237305, '0': -14.560285568237305}"
15758,22,"{'3': -0.4088948965072632, '2': -1.1588948965072632, '1': -3.9557700157165527, '4': -6.127645015716553, '0': -7.690145015716553}"
14868,23,"{'0': -0.01105375587940216, '2': -4.573553562164307, '1': -7.307928562164307, '3': -13.448554039001465, '4': -18.33917808532715}"
11817,24,"{'4': -0.003080387134104967, '3': -5.784330368041992, '2': -14.971830368041992, '1': -18.995267868041992, '0': -19.503080368041992}"
4373,25,"{'0': -1.057187795639038, '2': -1.182187795639038, '1': -1.275937795639038, '3': -2.729062795639038, '4': -6.494688034057617}"
1323,26,"{'0': -0.06739573180675507, '1': -3.1455206871032715, '2': -3.8173956871032715, '3': -8.84864616394043, '4': -13.28614616394043}"
38126,27,"{'3': -0.03416962921619415, '4': -3.4716696739196777, '2': -5.987294673919678, '1': -11.09666919708252, '0': -13.31541919708252}"
26362,28,"{'2': -0.2019566297531128, '1': -1.7332066297531128, '3': -5.701956748962402, '0': -5.873831748962402, '4': -13.616019248962402}"
5410,29,"{'3': -0.026964636519551277, '4': -3.7613396644592285, '2': -5.6988396644592285, '1': -13.31602668762207, '0': -15.51915168762207}"
39276,30,"{'4': -0.020552877336740494, '3': -3.89555287361145, '2': -11.458052635192871, '1': -15.004927635192871, '0': -15.848677635192871}"
32811,31,"{'4': -0.36257049441337585, '3': -1.1906955242156982, '2': -9.175070762634277, '1': -13.714133262634277, '0': -15.253195762634277}"
33729,32,"{'2': -0.3542942404747009, '3': -1.3230443000793457, '1': -3.4949193000793457, '0': -6.932419300079346, '4': -7.291794300079346}"
47480,33,"{'3': -0.04745396971702576, '4': -3.0787038803100586, '2': -8.031828880310059, '1': -13.352141380310059, '0': -15.539641380310059}"
10694,34,"{'0': -0.008139180019497871, '1': -4.961264133453369, '2': -6.820639133453369, '3': -11.414389610290527, '4': -16.73470115661621}"
1031,35,"{'4': -0.13907276093959808, '3': -2.1546976566314697, '2': -4.514072895050049, '0': -5.951572895050049, '1': -7.982822895050049}"
48834,36,"{'3': -0.005762748885899782, '4': -5.662012577056885, '2': -6.099512577056885, '1': -10.552638053894043, '0': -14.458888053894043}"
43341,37,"{'4': -0.02929798513650894, '3': -3.5449230670928955, '2': -13.091797828674316, '1': -17.333986282348633, '0': -18.201173782348633}"
47870,38,"{'3': -0.010454768314957619, '4': -5.1198296546936035, '2': -5.4323296546936035, '1': -9.916705131530762, '0': -13.783892631530762}"
49895,39,"{'0': -0.0005166388000361621, '2': -7.828641414642334, '1': -9.047391891479492, '3': -14.281766891479492, '4': -18.281766891479492}"
37291,40,"{'4': -0.1556738018989563, '3': -1.9369237422943115, '2': -11.12442398071289, '1': -15.73379898071289, '0': -16.67129898071289}"
