comment_id,humiliate,confidence,index
47777,0.0,0.9688395140728078,0
39773,0.0,0.9995969113684549,1
47101,4.0,0.9657544254478072,2
43625,3.0,0.8694540001820722,3
12538,4.0,0.9993020924600753,4
11001,1.0,0.3553884450200631,5
13168,4.0,0.9960751786320102,6
17034,4.0,0.9999654977086364,7
40171,4.0,0.9796286049120353,8
1006,4.0,0.9999388681560656,9
23643,0.0,0.9998372041290757,10
14241,3.0,0.5752817407538505,11
20583,0.0,0.8847257737365007,12
30879,3.0,0.5102219793930666,13
29527,4.0,0.9965149365200009,14
23016,4.0,0.6246331204583104,15
22819,3.0,0.6605358786910964,16
36534,4.0,0.9999751968393985,17
7287,4.0,0.9996172843950504,18
32074,0.0,0.9993312710899599,19
46526,4.0,0.9428977914186263,20
30683,4.0,0.618836176304507,21
15758,3.0,0.5817201567932265,22
14868,0.0,0.9932713777616383,23
11817,4.0,0.9999530191940266,24
4373,0.0,0.5176720682055346,25
1323,0.0,0.43210121759442416,26
38126,4.0,0.77997515546361,27
26362,0.0,0.89442387992117,28
5410,3.0,0.6477924169290696,29
39276,4.0,0.9969752513610907,30
32811,4.0,0.9028454776085257,31
33729,3.0,0.5560314768963458,32
47480,4.0,0.8927778148767778,33
10694,0.0,0.996263658625275,34
1031,4.0,0.5696881122312116,35
48834,3.0,0.7316299374834127,36
43341,4.0,0.9969708092210593,37
47870,4.0,0.9391824734058349,38
49895,0.0,0.9993648129259578,39
37291,4.0,0.9874774499238193,40
11121,1.0,0.3293395083708454,41
38307,3.0,0.5299791297729696,42
19352,0.0,0.957862164838913,43
24301,0.0,0.9789488852597974,44
23452,0.0,0.4558987121272887,45
886,4.0,0.8974088442512347,46
32374,4.0,0.9986724204776546,47
25790,4.0,0.9885910742680131,48
5611,3.0,0.5608129704907145,49
44643,4.0,0.8275888249677048,50
31537,4.0,0.8144111732972303,51
11238,4.0,0.9999047907774051,52
19943,3.0,0.4272195672023813,53
20844,4.0,0.9957405072228747,54
39016,4.0,0.9997194066021174,55
42490,0.0,0.8427560943835029,56
1402,1.0,0.6093531766916354,57
41581,4.0,0.9987185424919249,58
48081,4.0,0.8807307722892952,59
12449,4.0,0.9997511692519061,60
46066,2.0,0.5578588853207375,61
37829,1.0,0.40623916675053223,62
1192,4.0,0.9981390061213782,63
44768,4.0,0.9940952446927369,64
33748,1.0,0.49031157324098606,65
13741,4.0,0.74862345660977,66
25323,4.0,0.9972224764776673,67
6831,4.0,0.9995541685503719,68
43075,4.0,0.8237001304643743,69
48594,0.0,0.9717267922400933,70
16311,4.0,0.9932885285211914,71
48957,4.0,0.805180143211438,72
38719,4.0,0.9996953240616057,73
17090,0.0,0.854589401055273,74
5391,0.0,0.9997413856175238,75
35794,4.0,0.8936988735734213,76
42107,4.0,0.9993576476610988,77
20695,0.0,0.8032484508014792,78
14184,0.0,0.9858700719455025,79
48140,4.0,0.978960661655951,80
41025,3.0,0.7104711640589432,81
34714,4.0,0.999906287611679,82
48242,3.0,0.8139347743887612,83
26845,4.0,0.9999311421448663,84
8070,4.0,0.997550649060844,85
24948,3.0,0.4153021959228029,86
12635,4.0,0.9999553095104844,87
29293,4.0,0.8862263932513345,88
12271,4.0,0.9783221723449533,89
28981,4.0,0.9999388739508545,90
43872,4.0,0.9192787928418081,91
7737,4.0,0.9998501345246501,92
16019,0.0,0.9993046144607038,93
37045,3.0,0.6502003223489402,94
49409,3.0,0.5328850147060281,95
47899,4.0,0.9973947454997584,96
30201,4.0,0.9987224700641654,97
12334,4.0,0.9958068308907123,98
49530,4.0,0.9979389502917433,99
26115,0.0,0.9102007387765811,100
11314,1.0,0.4085781807819193,101
5650,3.0,0.6142390051998885,102
33903,0.0,0.9998868656844615,103
10634,0.0,0.9813552514376052,104
26214,3.0,0.5784042414059629,105
9453,4.0,0.9996584817328914,106
9411,0.0,0.998382576034252,107
686,3.0,0.36677379091766726,108
16823,4.0,0.9960968280095339,109
37890,4.0,0.9795028983326342,110
7574,4.0,0.9994189857792143,111
38840,3.0,0.5356353204806016,112
21953,3.0,0.6836183646635517,113
16356,0.0,0.9760674404045745,114
7896,4.0,0.6702521947761375,115
