comment_id,humiliate,confidence,index
47777,0.0,0.968639392212709,0
39773,0.0,0.9995999563532478,1
47101,4.0,0.965233892149857,2
43625,3.0,0.8683717509015286,3
12538,4.0,0.9992916277192142,4
11001,1.0,0.3553884437771722,5
13168,4.0,0.9960142533679326,6
17034,4.0,0.9999660374201684,7
40171,4.0,0.9799381482852789,8
1006,4.0,0.9999388649780021,9
23643,0.0,0.9998359606487346,10
14241,3.0,0.5752817412795966,11
20583,0.0,0.8832548786191484,12
30879,3.0,0.507896774034267,13
29527,4.0,0.9965149369323879,14
23016,4.0,0.6243777417008892,15
22819,3.0,0.6605358806552291,16
36534,4.0,0.9999751903973217,17
7287,4.0,0.9996172688576704,18
32074,0.0,0.9993469532762275,19
46526,4.0,0.9428977847062487,20
30683,4.0,0.6151437940612582,21
15758,3.0,0.5845740586057413,22
14868,0.0,0.9932239460008838,23
11817,4.0,0.9999522862621365,24
4373,0.0,0.5150034266962555,25
1323,0.0,0.42827115838995045,26
38126,4.0,0.7826389913449693,27
26362,0.0,0.8935122123737478,28
5410,3.0,0.6477924088832794,29
39276,4.0,0.9969745626131854,30
32811,4.0,0.9028660182593823,31
33729,3.0,0.5560314858140574,32
47480,4.0,0.8927860479472255,33
10694,0.0,0.9962447767215846,34
1031,4.0,0.5700201462175185,35
48834,3.0,0.7338703707748592,36
43341,4.0,0.9969711721171962,37
47870,4.0,0.9391824663453009,38
49895,0.0,0.9993621558272023,39
37291,4.0,0.9876677927225944,40
11121,1.0,0.32941226850508765,41
38307,3.0,0.5304870550176505,42
19352,0.0,0.9573083557815135,43
24301,0.0,0.9789488852597974,44
23452,0.0,0.45202558448757785,45
886,4.0,0.8974088442512347,46
32374,4.0,0.9986932730054277,47
25790,4.0,0.9887659675004725,48
5611,3.0,0.5602311955759477,49
44643,4.0,0.8275854154290837,50
31537,4.0,0.8096413979256829,51
11238,4.0,0.9999048172538028,52
19943,3.0,0.4274378930061942,53
20844,4.0,0.9957405075718045,54
39016,4.0,0.9997152718187515,55
42490,0.0,0.8427561052300421,56
1402,1.0,0.6093531766916354,57
41581,4.0,0.9986983887657686,58
48081,4.0,0.882362357828069,59
12449,4.0,0.9997512739186271,60
46066,2.0,0.5602213542003757,61
37829,1.0,0.40474058872126845,62
1192,4.0,0.9981390061606787,63
44768,4.0,0.9940028158577352,64
33748,1.0,0.49812286924006505,65
13741,4.0,0.7427043718822023,66
25323,4.0,0.997222479668853,67
6831,4.0,0.9995471489057272,68
43075,4.0,0.8236993772479633,69
48594,0.0,0.9715482201628538,70
16311,4.0,0.993288782380165,71
48957,4.0,0.805180122846259,72
38719,4.0,0.9996905275255692,73
17090,0.0,0.8499616148187272,74
5391,0.0,0.9997418569667018,75
35794,4.0,0.8951834105580084,76
42107,4.0,0.9993675966835548,77
20695,0.0,0.8007673741363706,78
14184,0.0,0.9859779699904835,79
48140,4.0,0.9792799352439195,80
41025,3.0,0.7104763728234299,81
34714,4.0,0.999906287611679,82
