comment_id,attack_defend,confidence,index
39073,3.0,0.5268833007936039,0
13076,3.0,0.699865180311882,1
21293,invalid,0.0,2
43507,3.0,0.6608483134008197,3
29154,2.0,0.47401700815225295,4
43935,3.0,0.9075057754484678,5
20384,3.0,0.9162621636999838,6
15802,3.0,0.86763652061374,7
1253,2.0,0.5177114338832617,8
20070,3.0,0.8482852854798971,9
20065,invalid,0.0,10
12121,invalid,0.0,11
38267,3.0,0.9673212490533307,12
809,3.0,0.7393470520955208,13
20021,3.0,0.5432009611617605,14
8369,3.0,0.5230816102515871,15
20043,invalid,0.0,16
11064,3.0,0.7044139253974264,17
20004,invalid,0.0,18
20048,3.0,0.9025838497026785,19
19671,3.0,0.6841205345244352,20
20012,invalid,0.0,21
42092,invalid,0.0,22
8937,3.0,0.7752966278613797,23
19815,3.0,0.8641278471477777,24
41212,3.0,0.8618861208387534,25
20007,3.0,0.8731325636063152,26
6214,3.0,0.9228687225984157,27
37970,2.0,0.531125956911195,28
20016,invalid,0.0,29
28621,3.0,0.9188553930948342,30
25932,invalid,0.0,31
38787,3.0,0.5129429011425869,32
20029,invalid,0.0,33
2009,3.0,0.8573561970808214,34
38423,invalid,0.0,35
20062,1.0,0.5928670092099719,36
29710,3.0,0.841582042960886,37
34899,3.0,0.9195511684480505,38
20064,invalid,0.0,39
20028,invalid,0.0,40
13756,3.0,0.9084734270392348,41
20067,1.0,0.6617775675520259,42
19343,invalid,0.0,43
23410,3.0,0.5675385075365036,44
20018,invalid,0.0,45
11248,invalid,0.0,46
15312,3.0,0.7432726773008098,47
20014,3.0,0.9218598352134323,48
20053,3.0,0.6957787007398509,49
42897,3.0,0.9084304738064313,50
20033,invalid,0.0,51
26548,invalid,0.0,52
20034,invalid,0.0,53
4458,2.0,0.4858530083863993,54
42704,3.0,0.8280634785877982,55
43793,3.0,0.8690406580415847,56
2173,invalid,0.0,57
49597,3.0,0.8207065295250244,58
11466,3.0,0.9006282158146683,59
20005,invalid,0.0,60
42470,3.0,0.8273435295062251,61
42646,3.0,0.7373895726181455,62
20009,invalid,0.0,63
48425,3.0,0.92309272341902,64
8041,3.0,0.937801516171344,65
16493,1.0,0.6552511923247287,66
20057,invalid,0.0,67
20055,2.0,0.5272644066628128,68
13674,3.0,0.9089750341241657,69
22918,3.0,0.8448693956923496,70
20020,3.0,0.6625272555788534,71
24631,invalid,0.0,72
6616,invalid,0.0,73
17732,3.0,0.47791505794667916,74
10476,invalid,0.0,75
2747,3.0,0.7005638192792768,76
15026,3.0,0.5425939840179783,77
31779,invalid,0.0,78
30261,3.0,0.7501452787953037,79
8503,3.0,0.8036021818302415,80
30061,invalid,0.0,81
2952,2.0,0.6065160856383494,82
25918,3.0,0.506161656982234,83
18090,invalid,0.0,84
23301,invalid,0.0,85
39711,invalid,0.0,86
20052,3.0,0.777738610252545,87
18496,2.0,0.5695263231304591,88
10031,2.0,0.5047575787251858,89
38528,3.0,0.48891268260673987,90
28547,invalid,0.0,91
8603,3.0,0.9104475833231203,92
17157,3.0,0.8113648797508372,93
45259,3.0,0.8309477623079548,94
41924,2.0,0.48038371771284893,95
15118,invalid,0.0,96
20010,invalid,0.0,97
4762,2.0,0.5451106611801443,98
36873,3.0,0.6803967094062378,99
20015,3.0,0.9308683789848727,100
5212,3.0,0.8315498543502372,101
25804,3.0,0.6815290584383299,102
25862,3.0,0.8370389293043001,103
23517,3.0,0.6001481049337075,104
4145,4.0,0.6974291700075242,105
21006,invalid,0.0,106
39561,4.0,0.696738701172146,107
1550,3.0,0.8366531131417915,108
29939,invalid,0.0,109
20013,4.0,0.6034985147970493,110
22394,invalid,0.0,111
34734,3.0,0.850607972020251,112
40455,2.0,0.45543174122181884,113
20068,invalid,0.0,114
21406,3.0,0.6265928234335068,115
30665,3.0,0.48022769077537025,116
20026,3.0,0.5044057448844496,117
20059,1.0,0.6168451241324914,118
8994,invalid,0.0,119
20024,3.0,0.8257829244353648,120
4587,3.0,0.7936207139008501,121
26493,1.0,0.34487181509827763,122
20038,3.0,0.8764995346157585,123
43442,3.0,0.7195324926335934,124
16178,3.0,0.8998699414049187,125
47205,invalid,0.0,126
26842,2.0,0.41765824984006755,127
21275,invalid,0.0,128
27786,invalid,0.0,129
32962,invalid,0.0,130
49016,invalid,0.0,131
20045,invalid,0.0,132
7479,3.0,0.8285130576654154,133
20069,3.0,0.45140970125843793,134
20088,invalid,0.0,135
2088,3.0,0.6780861806121216,136
18346,3.0,0.727803880830944,137
26170,invalid,0.0,138
36180,2.0,0.44855894572238203,139
20008,invalid,0.0,140
22489,3.0,0.856711198024817,141
19431,invalid,0.0,142
1645,invalid,0.0,143
28525,2.0,0.44597144783319187,144
20017,3.0,0.9031464343425327,145
28203,invalid,0.0,146
12852,3.0,0.6813075729143747,147
31411,invalid,0.0,148
17197,invalid,0.0,149
6827,4.0,0.8104366869208506,150
13252,3.0,0.9278283900582913,151
28929,3.0,0.794888370230616,152
24983,3.0,0.9445560770478054,153
20925,3.0,0.7397553618424316,154
9989,3.0,0.5765913450946909,155
23012,invalid,0.0,156
20685,3.0,0.9385594025911143,157
20061,1.0,0.5430226863268887,158
6032,invalid,0.0,159
616,invalid,0.0,160
46051,invalid,0.0,161
23093,3.0,0.7307903356830944,162
20851,3.0,0.9543203123729911,163
20025,3.0,0.7777281457643987,164
20054,3.0,0.9222732910440473,165
39129,3.0,0.6010868185665524,166
18417,3.0,0.647400603925008,167
47401,3.0,0.762974674496715,168
47047,1.0,0.5256715491605016,169
28486,3.0,0.9341619286957658,170
30007,3.0,0.6909066386927938,171
20998,3.0,0.9663648500420361,172
20050,3.0,0.8639140945952916,173
32127,invalid,0.0,174
17959,invalid,0.0,175
12278,3.0,0.623818223694671,176
48434,3.0,0.7852368135336761,177
23725,invalid,0.0,178
38133,3.0,0.6953817576364191,179
19687,3.0,0.7729916172005507,180
19040,2.0,0.6362461985786269,181
38354,3.0,0.66882716175062,182
27791,3.0,0.8235221198554072,183
1787,invalid,0.0,184
26953,3.0,0.9227081591760242,185
2317,3.0,0.5199325068251521,186
20041,3.0,0.9754048904169885,187
6830,3.0,0.7884730147554679,188
48629,3.0,0.9675879928839921,189
38703,invalid,0.0,190
19705,invalid,0.0,191
10043,3.0,0.7323823198829832,192
14213,invalid,0.0,193
46750,3.0,0.9495345459466976,194
39511,invalid,0.0,195
8717,3.0,0.9725080458479476,196
13734,invalid,0.0,197
48979,3.0,0.7742921127057447,198
28698,3.0,0.8837994086238544,199
