comment_id,insult,confidence,index
39073,2.0,0.7265046681253924,0
13076,3.0,0.604181073593126,1
21293,,0.0,2
43507,3.0,0.6408704613690342,3
29154,2.0,0.756320770915029,4
43935,3.0,0.6290382184873847,5
20384,,0.0,6
15802,4.0,0.6962257075944925,7
1253,2.0,0.6937625661757749,8
20070,4.0,0.9554678128542751,9
20065,2.0,0.6236482487918333,10
12121,2.0,0.5119019160800365,11
38267,3.0,0.7600188103506074,12
809,3.0,0.47394141715442667,13
20021,4.0,0.9760951975481694,14
8369,4.0,0.9424557185704712,15
20043,4.0,0.5891548627451999,16
11064,4.0,0.629643543769948,17
20004,,0.0,18
20048,3.0,0.5453251418430725,19
19671,4.0,0.915773602050568,20
20012,,0.0,21
42092,,0.0,22
8937,3.0,0.5176403286350992,23
19815,,0.0,24
41212,4.0,0.7448333368824236,25
20007,4.0,0.9261715454033165,26
6214,3.0,0.6658015385423118,27
37970,2.0,0.7296682855316866,28
20016,,0.0,29
28621,3.0,0.5555183316814885,30
25932,,0.0,31
38787,2.0,0.7858422964789672,32
20029,4.0,0.9296513926793146,33
2009,,0.0,34
38423,,0.0,35
20062,2.0,0.6484949142330798,36
29710,,0.0,37
34899,3.0,0.7265380771986802,38
20064,0.0,0.880957250840478,39
20028,,0.0,40
13756,3.0,0.44065398751115614,41
20067,0.0,0.6778315315976379,42
19343,,0.0,43
23410,3.0,0.6069016026939933,44
20018,,0.0,45
11248,2.0,0.6176177057715514,46
15312,4.0,0.9678817594842892,47
20014,4.0,0.9301653659262319,48
20053,3.0,0.5210640590063027,49
42897,3.0,0.7193790549355789,50
20033,,0.0,51
26548,,0.0,52
20034,4.0,0.6371114545283512,53
4458,3.0,0.5788910133002081,54
42704,4.0,0.7987231945965583,55
43793,4.0,0.9472310390801301,56
2173,4.0,0.6002560742786385,57
49597,4.0,0.9130964550586594,58
11466,4.0,0.8472495913025764,59
20005,,0.0,60
42470,4.0,0.9761471044071737,61
42646,4.0,0.9964441592641865,62
20009,,0.0,63
48425,3.0,0.529689490742685,64
8041,4.0,0.6410912123707992,65
16493,2.0,0.6234209813996093,66
20057,,0.0,67
20055,2.0,0.8477073081201806,68
13674,3.0,0.6238714528218917,69
22918,4.0,0.9878282662275827,70
20020,4.0,0.9038630171685413,71
24631,4.0,0.7357275502662489,72
6616,2.0,0.6965637724348489,73
17732,2.0,0.7702785035289096,74
10476,2.0,0.39030221636180473,75
2747,2.0,0.6910697875326213,76
15026,4.0,0.9946646764597336,77
31779,2.0,0.7958402229472686,78
30261,4.0,0.6857055928133208,79
8503,2.0,0.4829679331994293,80
30061,,0.0,81
2952,2.0,0.8212309445172998,82
25918,,0.0,83
18090,,0.0,84
23301,,0.0,85
39711,0.0,0.5328598935707529,86
20052,3.0,0.8539642681665109,87
18496,2.0,0.7359156369480323,88
10031,2.0,0.5138438479778241,89
38528,2.0,0.6407908980908263,90
28547,,0.0,91
8603,,0.0,92
17157,3.0,0.5878456713746528,93
45259,4.0,0.9190606006627922,94
41924,2.0,0.4352041468433721,95
15118,,0.0,96
20010,,0.0,97
4762,2.0,0.7478606100059085,98
36873,3.0,0.8344392056025722,99
20015,3.0,0.5805840367345806,100
5212,3.0,0.5802198588457146,101
25804,,0.0,102
25862,4.0,0.9227930814961013,103
23517,4.0,0.9531894952408473,104
4145,,0.0,105
21006,,0.0,106
39561,,0.0,107
1550,4.0,0.8503107374503382,108
29939,,0.0,109
20013,4.0,0.9738680266349085,110
22394,2.0,0.827069689809726,111
34734,,0.0,112
40455,2.0,0.56895449017649,113
20068,,0.0,114
21406,,0.0,115
30665,2.0,0.6322882823809715,116
20026,4.0,0.7285210313946092,117
20059,2.0,0.6606452734953399,118
8994,2.0,0.5421172471245258,119
20024,3.0,0.5297222002968676,120
4587,4.0,0.7309541814407063,121
26493,2.0,0.7128606662321987,122
20038,4.0,0.7961129542141661,123
43442,4.0,0.9927324422293088,124
16178,4.0,0.9680197030917191,125
47205,4.0,0.9986554604664967,126
26842,2.0,0.7551477022106035,127
21275,,0.0,128
27786,4.0,0.9010352036042861,129
32962,,0.0,130
49016,4.0,0.9661773756846249,131
20045,,0.0,132
7479,,0.0,133
20069,2.0,0.6708724963813154,134
20088,,0.0,135
2088,4.0,0.9585612326450182,136
18346,3.0,0.6374715953757524,137
26170,,0.0,138
36180,2.0,0.7555872882737297,139
20008,,0.0,140
22489,4.0,0.5278767387902354,141
19431,4.0,0.5394320447128577,142
1645,,0.0,143
28525,2.0,0.5361901950711463,144
20017,4.0,0.9577335405341164,145
28203,,0.0,146
12852,2.0,0.7872993813798491,147
31411,,0.0,148
17197,2.0,0.4735670666270236,149
6827,4.0,0.982849074609823,150
13252,3.0,0.6579295095951051,151
28929,3.0,0.6795635281113686,152
24983,4.0,0.5775404252583682,153
20925,3.0,0.6071067267192818,154
9989,4.0,0.9725390109028701,155
23012,1.0,0.4999213867019126,156
20685,,0.0,157
20061,0.0,0.530361768186265,158
6032,,0.0,159
616,,0.0,160
46051,2.0,0.6030719869492301,161
23093,,0.0,162
20851,4.0,0.7406849383309975,163
20025,4.0,0.5287864510657072,164
20054,3.0,0.5649052535367003,165
39129,2.0,0.5118358319347552,166
18417,2.0,0.6597543478766035,167
47401,2.0,0.7505838207582648,168
47047,1.0,0.5602517357442229,169
28486,3.0,0.9122491415164787,170
30007,,0.0,171
20998,3.0,0.7532252425359394,172
20050,3.0,0.7380425111589629,173
32127,2.0,0.5393205508276978,174
17959,,0.0,175
12278,4.0,0.8561132779285412,176
48434,3.0,0.69112304950819,177
23725,,0.0,178
38133,3.0,0.3920174706934033,179
19687,2.0,0.565894901308687,180
19040,2.0,0.8104497546358205,181
38354,,0.0,182
27791,,0.0,183
1787,,0.0,184
26953,4.0,0.6227488813974277,185
2317,,0.0,186
20041,3.0,0.8569691571108231,187
6830,3.0,0.4792685190746779,188
48629,3.0,0.863394323195851,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,3.0,0.8067873713260703,194
39511,,0.0,195
8717,3.0,0.9242395557228537,196
13734,,0.0,197
48979,4.0,0.9784028687538825,198
28698,3.0,0.7256819216634235,199
