comment_id,insult,confidence,index
39073,2.0,0.7028741734779516,0
13076,3.0,0.6900178096441023,1
21293,,0.0,2
43507,3.0,0.5951963923077969,3
29154,2.0,0.651739697800629,4
43935,3.0,0.5586525985655072,5
20384,,0.0,6
15802,4.0,0.8261823606297704,7
1253,2.0,0.7904921018899894,8
20070,4.0,0.9857952602414616,9
20065,1.0,0.771189319370882,10
12121,1.0,0.49014988477493887,11
38267,3.0,0.7334492496135786,12
809,4.0,0.7432363684248333,13
20021,4.0,0.9781940802760929,14
8369,4.0,0.9503930330042332,15
20043,4.0,0.9344051333536103,16
11064,4.0,0.5977413297817452,17
20004,4.0,0.5247526866959825,18
20048,3.0,0.6452925161507796,19
19671,4.0,0.9916720008630658,20
20012,,0.0,21
42092,,0.0,22
8937,3.0,0.7742875525185865,23
19815,,0.0,24
41212,4.0,0.6636716529956748,25
20007,4.0,0.9458735262265813,26
6214,3.0,0.8217833993654774,27
37970,2.0,0.7995210083880535,28
20016,,0.0,29
28621,3.0,0.8053158432253005,30
25932,4.0,0.7210208717882464,31
38787,2.0,0.6175217788462962,32
20029,4.0,0.9908765179117988,33
2009,4.0,0.5711979293202067,34
38423,,0.0,35
20062,2.0,0.7216641683918238,36
29710,,0.0,37
34899,3.0,0.8703341744116893,38
20064,1.0,0.9889657206424046,39
20028,4.0,0.5118963324635568,40
13756,3.0,0.5690207926451296,41
20067,1.0,0.9914240007007794,42
19343,,0.0,43
23410,3.0,0.7320016588069077,44
20018,,0.0,45
11248,2.0,0.8053725338875828,46
15312,4.0,0.974658961267863,47
20014,4.0,0.9803981311810372,48
20053,3.0,0.7226035069319059,49
42897,3.0,0.704995431550779,50
20033,,0.0,51
26548,,0.0,52
20034,4.0,0.9844863109932783,53
4458,3.0,0.859922188225289,54
42704,4.0,0.9221735528999715,55
43793,4.0,0.9117189017026627,56
2173,4.0,0.8332840437261542,57
49597,4.0,0.9523620776472134,58
11466,4.0,0.8806378956161517,59
20005,,0.0,60
42470,4.0,0.9594805527600013,61
42646,4.0,0.9611669929875017,62
20009,,0.0,63
48425,4.0,0.6102972753009385,64
8041,4.0,0.8073679695465278,65
16493,1.0,0.59947079508009,66
20057,,0.0,67
20055,2.0,0.8206734436050187,68
13674,4.0,0.5316416053662527,69
22918,4.0,0.978698857693619,70
20020,4.0,0.9157666152791092,71
24631,4.0,0.9857590008102878,72
6616,1.0,0.5496191820420077,73
17732,2.0,0.7251512376695199,74
10476,2.0,0.5382114981189074,75
2747,2.0,0.6999411132890723,76
15026,4.0,0.9955890105334771,77
31779,1.0,0.7483954229917916,78
30261,4.0,0.6608470353682783,79
8503,3.0,0.6828073635106383,80
30061,,0.0,81
2952,2.0,0.7305491306354157,82
25918,4.0,0.8915039309333536,83
18090,4.0,0.6987098797411321,84
23301,,0.0,85
39711,1.0,0.9822545427569386,86
20052,3.0,0.9128668249308088,87
18496,2.0,0.8082909040192451,88
10031,2.0,0.53806799175858,89
38528,2.0,0.8812192447829703,90
28547,,0.0,91
8603,,0.0,92
17157,3.0,0.6568929552747222,93
45259,4.0,0.9453510000419398,94
41924,3.0,0.48428564491660414,95
15118,,0.0,96
20010,,0.0,97
4762,2.0,0.8427872597120585,98
36873,3.0,0.8646138498070917,99
20015,4.0,0.5648573081002582,100
5212,3.0,0.6936979161628477,101
25804,,0.0,102
25862,4.0,0.8403789460807272,103
23517,4.0,0.9897003351142053,104
4145,4.0,0.6602839457119907,105
21006,,0.0,106
39561,4.0,0.6664939825582957,107
1550,4.0,0.7699713205110055,108
29939,4.0,0.8229847791449976,109
20013,4.0,0.9819099593724328,110
22394,2.0,0.6952532318405723,111
34734,,0.0,112
40455,2.0,0.8722251720878516,113
20068,,0.0,114
21406,4.0,0.9113953892035481,115
30665,3.0,0.6854482340626121,116
20026,4.0,0.7114017228180215,117
20059,2.0,0.7190890843480178,118
8994,2.0,0.49704178474801375,119
20024,3.0,0.6842454714987591,120
4587,4.0,0.8965623976811233,121
26493,2.0,0.6331760267924158,122
20038,,0.0,123
43442,4.0,0.9931449784549184,124
16178,4.0,0.9808643590092514,125
47205,4.0,0.9962453490441906,126
26842,2.0,0.5440173250142415,127
21275,,0.0,128
27786,4.0,0.8993914518920446,129
32962,4.0,0.7515720235484006,130
49016,4.0,0.9316096181259578,131
20045,,0.0,132
7479,,0.0,133
20069,1.0,0.8013491578432899,134
20088,,0.0,135
2088,4.0,0.9722613791393506,136
18346,3.0,0.6020642600135987,137
26170,,0.0,138
36180,2.0,0.825621461490549,139
20008,,0.0,140
22489,4.0,0.6368620089246252,141
19431,4.0,0.9162746460957187,142
1645,,0.0,143
28525,2.0,0.6087664360502125,144
20017,4.0,0.8543717453970975,145
28203,,0.0,146
12852,2.0,0.7013618588638401,147
31411,,0.0,148
17197,2.0,0.7983926757415437,149
6827,4.0,0.9864153141713612,150
13252,3.0,0.7344250929279655,151
28929,3.0,0.7019966325966075,152
24983,4.0,0.6469136250695086,153
20925,3.0,0.6996592072017298,154
9989,4.0,0.9824359562022401,155
23012,2.0,0.7285000365619055,156
20685,,0.0,157
20061,1.0,0.9523081238498122,158
6032,,0.0,159
616,4.0,0.7721491904009621,160
46051,2.0,0.9096235091952442,161
23093,4.0,0.7724403680652521,162
20851,4.0,0.9036176591635231,163
20025,4.0,0.7113943235597033,164
20054,3.0,0.7637359328820806,165
39129,3.0,0.726999292332765,166
18417,2.0,0.7231541794993297,167
47401,2.0,0.7236981974148496,168
47047,1.0,0.7982101969563228,169
28486,3.0,0.8869793387993671,170
30007,,0.0,171
20998,3.0,0.5469243016819652,172
20050,3.0,0.8194395012914188,173
32127,2.0,0.8228366993017737,174
17959,,0.0,175
12278,4.0,0.9337044482090601,176
48434,3.0,0.8298593055848075,177
23725,4.0,0.8731431118583417,178
38133,,0.0,179
19687,3.0,0.6115725855409473,180
19040,2.0,0.8517558823215654,181
38354,4.0,0.880789565722804,182
27791,,0.0,183
1787,4.0,0.8126239373758095,184
26953,3.0,0.5292683936337704,185
2317,,0.0,186
20041,3.0,0.875164275522428,187
6830,4.0,0.663062543032084,188
48629,3.0,0.8821780408596923,189
38703,,0.0,190
19705,,0.0,191
10043,,0.0,192
14213,,0.0,193
46750,3.0,0.8572930230131295,194
39511,,0.0,195
8717,3.0,0.9494086072162441,196
13734,,0.0,197
48979,4.0,0.9755141379261378,198
28698,3.0,0.6232556281545213,199
