comment_id,insult,confidence,index
39073,2.0,0.8241895058589601,0
13076,3.0,0.5309193414575082,1
21293,3.0,0.4498179445228215,2
43507,3.0,0.559507382704219,3
29154,2.0,0.807493242738987,4
43935,3.0,0.6732785772485651,5
20384,3.0,0.6991576942684279,6
15802,3.0,0.5251000506963752,7
1253,2.0,0.842510883492952,8
20070,4.0,0.6407337557983803,9
20065,invalid,0.0,10
12121,invalid,0.0,11
38267,3.0,0.7886393997295187,12
809,3.0,0.6096192487840176,13
20021,invalid,0.0,14
8369,4.0,0.9697596379128054,15
20043,4.0,0.9814530959397595,16
11064,3.0,0.504720975040296,17
20004,4.0,0.9944937982645936,18
20048,4.0,0.6104778400560036,19
19671,4.0,0.9957275200959239,20
20012,invalid,0.0,21
42092,4.0,0.824631762367057,22
8937,2.0,0.5374201734095396,23
19815,4.0,0.8560773262967638,24
41212,3.0,0.606906772803666,25
20007,invalid,0.0,26
6214,3.0,0.7311192073027264,27
37970,2.0,0.8098210785415246,28
20016,invalid,0.0,29
28621,2.0,0.5140251098255953,30
25932,4.0,0.9733157988117279,31
38787,2.0,0.7968459773903007,32
20029,4.0,0.9993724137278286,33
2009,4.0,0.742377519765541,34
38423,4.0,0.98667272826634,35
20062,2.0,0.696730223275723,36
29710,4.0,0.7983725192310938,37
34899,3.0,0.8018351006589602,38
20064,invalid,0.0,39
20028,4.0,0.9952537205183524,40
13756,3.0,0.6373810383800903,41
20067,2.0,0.6801085577378965,42
19343,invalid,0.0,43
23410,2.0,0.7156973408918506,44
20018,4.0,0.9795921980801257,45
11248,2.0,0.8271281749031489,46
15312,invalid,0.0,47
20014,4.0,0.7996658759745874,48
20053,2.0,0.5178554761792941,49
42897,3.0,0.7037306607769017,50
20033,invalid,0.0,51
26548,3.0,0.6025457853800131,52
20034,4.0,0.9991244740787679,53
4458,2.0,0.5338696947970389,54
42704,4.0,0.9019078232427988,55
43793,4.0,0.7995209906145402,56
2173,4.0,0.9991551400762319,57
49597,4.0,0.8803953586706286,58
11466,3.0,0.6108507785740741,59
20005,invalid,0.0,60
42470,4.0,0.9860136018297302,61
42646,4.0,0.9440831230290634,62
20009,invalid,0.0,63
48425,3.0,0.5896356762784022,64
8041,3.0,0.5233573615669643,65
16493,2.0,0.6729412033177379,66
20057,invalid,0.0,67
20055,2.0,0.9226891622120474,68
13674,3.0,0.7795273364683072,69
22918,4.0,0.8548968318158108,70
20020,3.0,0.5272435861121565,71
24631,invalid,0.0,72
6616,2.0,0.9219209301704203,73
17732,2.0,0.5693220272226099,74
10476,invalid,0.0,75
2747,2.0,0.7865223537981865,76
15026,4.0,0.9986562278938619,77
31779,2.0,0.8318301404847986,78
30261,3.0,0.6926986606580693,79
8503,2.0,0.5085082322082357,80
30061,4.0,0.7588701732780594,81
2952,2.0,0.8608965381281908,82
25918,4.0,0.9985749566378758,83
18090,invalid,0.0,84
23301,4.0,0.5018468737875794,85
39711,invalid,0.0,86
20052,3.0,0.8460586872969674,87
18496,2.0,0.7994303530340372,88
10031,2.0,0.7536199824611372,89
38528,2.0,0.7353074827046261,90
28547,4.0,0.7839940565846146,91
8603,4.0,0.6226816044416102,92
17157,3.0,0.5883418565227172,93
45259,3.0,0.57725616225836,94
41924,2.0,0.7354021320180983,95
15118,invalid,0.0,96
20010,invalid,0.0,97
4762,2.0,0.8040993158940429,98
36873,3.0,0.6591682100784625,99
20015,invalid,0.0,100
5212,2.0,0.5736644150337953,101
25804,4.0,0.8101091335556942,102
25862,4.0,0.8403741904529938,103
23517,4.0,0.7907657432111362,104
4145,4.0,0.9947740815406416,105
21006,4.0,0.9942778569059344,106
39561,4.0,0.9967941327452474,107
1550,3.0,0.6784538162406437,108
29939,invalid,0.0,109
20013,4.0,0.9868544264049326,110
22394,2.0,0.8786730194819143,111
34734,4.0,0.6491483029598685,112
40455,2.0,0.6620508223897031,113
20068,invalid,0.0,114
21406,4.0,0.9966974268394388,115
30665,2.0,0.6657682107942231,116
20026,invalid,0.0,117
20059,2.0,0.7967985802275066,118
8994,invalid,0.0,119
20024,2.0,0.6608879520884955,120
4587,4.0,0.9335613520503614,121
26493,2.0,0.7386729296220613,122
20038,invalid,0.0,123
43442,4.0,0.9254716520848816,124
16178,4.0,0.9353639633555747,125
47205,invalid,0.0,126
26842,2.0,0.6220368178188905,127
21275,invalid,0.0,128
27786,invalid,0.0,129
32962,4.0,0.7342305647244011,130
49016,invalid,0.0,131
20045,invalid,0.0,132
7479,3.0,0.6381731804229763,133
20069,2.0,0.9016716491104829,134
20088,invalid,0.0,135
2088,4.0,0.8322788160420692,136
18346,3.0,0.6711572714358753,137
26170,3.0,0.4676056078466314,138
36180,2.0,0.6602613879968166,139
