comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
616,0.0,0.9971627852772506,160,0.0,0.994199148204222,4.0,0.9998165705506344,4.0,0.9986423828325875,1.0,0.9011488389917984,3.0,0.4851015558179788,0.0,0.5193440946178556,0.0,0.9999970197765222,3.0,0.9997913080973988,2.0,0.6276261283967319
809,0.0,0.7664730232727477,13,1.0,0.818878835900583,4.0,0.9992137182514348,4.0,0.9993479929563192,1.0,0.975141958088638,4.0,0.9822968694423176,4.0,0.9511665552165256,0.0,0.9997855884695626,3.0,0.9975251561870728,2.0,0.975838123928648
1253,2.0,0.4699026602715601,8,2.0,0.687829766455741,2.0,0.5754735234932242,2.0,0.5626222059215044,1.0,0.722696222185219,2.0,0.824271752049413,2.0,0.6723348171793293,0.0,0.9970916699469284,3.0,0.9354704872033792,1.0,0.8693709303315738
1550,2.0,0.6902122092103347,108,2.0,0.5713436650011795,4.0,0.6071476910843001,4.0,0.5092577568854093,2.0,0.9688518453129996,3.0,0.4814424416528939,3.0,0.7127586979894254,0.0,0.9999964237340748,3.0,0.9995335133184958,1.0,0.9820894067190544
1645,0.0,0.9994101429988366,143,0.0,0.9990397384897606,4.0,0.9999920130404188,4.0,0.9999201361521574,1.0,0.8879569190466018,4.0,0.9977387179428664,4.0,0.8631585293550366,0.0,0.9999995231630692,3.0,0.944234750236642,1.0,0.99110820099828
1787,0.0,0.999943259595958,184,0.0,0.9975618114860064,4.0,0.9999953508594288,4.0,0.9999933243243502,0.0,0.6529023279869537,4.0,0.9849910127632496,3.0,0.7243522801771795,0.0,0.9999990463265932,3.0,0.9993132304702336,2.0,0.9267474067810624
2009,0.0,0.9937367609819412,34,0.0,0.9621841349902452,4.0,0.9997019464351744,4.0,0.9993506121672436,1.0,0.7988829460113761,4.0,0.8051358252303512,4.0,0.5985654779536707,4.0,0.5174687792643239,3.0,0.9904386139554162,2.0,0.7596101498317331
2088,0.0,0.9577548621562012,136,1.0,0.8907993037438453,4.0,0.9999159645036104,4.0,0.9999172755946042,4.0,0.412254984597942,4.0,0.9611787804808166,4.0,0.4670690041785523,0.0,0.9995040969884492,4.0,0.9806690792194236,2.0,0.9960216635336788
2173,0.0,0.9999575632919632,57,0.0,0.9999375382330494,4.0,0.9999994039538436,4.0,0.999999284744746,1.0,0.5103689876061926,4.0,0.9999935627400018,4.0,0.9988621322090364,4.0,0.9999376574276244,3.0,0.5791177873887117,1.0,0.5868512495924719
2317,0.0,0.992422501489822,186,0.0,0.6592905810660676,4.0,0.999115296773854,4.0,0.9941868928011772,1.0,0.7322836546868803,3.0,0.8900358218249944,2.0,0.9310863973735294,0.0,0.9999994039538436,3.0,0.9999722250087116,1.0,0.8586514314350581
2747,1.0,0.8273963235600208,76,2.0,0.6685875139876339,0.0,0.8449620927728144,0.0,0.4662220885555344,1.0,0.940748259578824,2.0,0.7777440265872386,0.0,0.9981004387751948,0.0,0.9999963045259008,3.0,0.9905207153130896,0.0,0.8117267172419399
2952,3.0,0.9694977091811512,82,3.0,0.9643139969660088,2.0,0.4224556315815385,1.0,0.6382949928715603,2.0,0.9522980699358592,2.0,0.525539221545886,0.0,0.999421573657518,0.0,0.9999817613123726,2.0,0.878478715547021,2.0,0.8083806523701803
4145,0.0,0.9999408756901615,105,0.0,0.998015772594222,4.0,0.999991297797926,4.0,0.9999728210205924,0.0,0.9793805589738372,4.0,0.5725560722033185,0.0,0.766864783882336,0.0,0.9999973774024796,3.0,0.9996494092087508,2.0,0.9929535938577548
4458,1.0,0.6707920071439366,54,2.0,0.5633907801418886,3.0,0.9045579343868996,3.0,0.793601846630734,1.0,0.4510734671723224,3.0,0.6465247774951316,2.0,0.7720484971591396,0.0,0.9999191826417642,3.0,0.999129338794738,1.0,0.769351360513274
4587,0.0,0.5477779912658857,121,0.0,0.7833539895392337,4.0,0.9999574440986532,4.0,0.9998673376650644,1.0,0.6730731901599162,4.0,0.8841563100886555,4.0,0.6184053037970768,0.0,0.999976993135532,3.0,0.9852732989678766,2.0,0.9961410051904376
4762,1.0,0.9311777639141122,98,1.0,0.9600669456715896,2.0,0.3075265498977134,2.0,0.3712609512512126,2.0,0.5418057452303042,2.0,0.7031812229536685,0.0,0.9827023879799578,0.0,0.9999485042370908,3.0,0.9982809819387276,1.0,0.5611788406077733
5212,1.0,0.7758744679759244,101,1.0,0.5571992571388179,0.0,0.8649787559474376,0.0,0.873508415719809,2.0,0.9990227244163904,0.0,0.9213379564391098,0.0,0.9984587381057995,0.0,0.9999263340864564,2.0,0.8903623862322948,2.0,0.8674882535791836
6032,0.0,0.9996939642110052,159,0.0,0.9999526761487166,4.0,0.9999477890548196,4.0,0.9995094560843903,0.0,0.983272337302538,4.0,0.9372580922994012,4.0,0.7905847746833611,0.0,0.9999996423722806,3.0,0.9915473992495452,2.0,0.9319508531780898
6214,1.0,0.9961863130068986,27,1.0,0.9961374564029104,4.0,0.906653938611886,4.0,0.9231275794758648,1.0,0.9719247856720772,3.0,0.5890104468333457,2.0,0.7126006972743791,0.0,0.999838020821372,3.0,0.999402879794522,2.0,0.8917766889967375
6616,3.0,0.9985199455035384,73,3.0,0.996138047827965,0.0,0.9062304253469478,0.0,0.5968283080096805,2.0,0.9136505926640376,0.0,0.9965599316419068,0.0,0.9987303660281376,0.0,0.9999738938465108,2.0,0.8867413652033181,2.0,0.6462917352373289
6827,0.0,0.9998363524249342,150,0.0,0.9991533778070776,4.0,0.9999973774024796,4.0,0.9999721058045592,1.0,0.7236051810964252,4.0,0.9994950460960252,4.0,0.9997666426988484,4.0,0.8952983416970809,4.0,0.9955612440910404,1.0,0.7675061393411423
6830,1.0,0.8518063858903877,188,1.0,0.9978252364046142,4.0,0.7024664063161977,3.0,0.7558844075090356,1.0,0.7817378788848636,3.0,0.8802534894908741,2.0,0.4516934555451399,0.0,0.9999725826157976,3.0,0.99944634113431,2.0,0.5112582794195264
7479,1.0,0.995561834246798,133,1.0,0.9995950908174552,4.0,0.5442002381685619,3.0,0.8698148046762442,1.0,0.9949842809045778,3.0,0.992189146350235,2.0,0.678664564773345,0.0,0.9994588444512617,3.0,0.9998850954534756,1.0,0.9720062096182324
8041,1.0,0.8209158946262068,65,1.0,0.968965770906626,4.0,0.8217139334275397,2.0,0.5581843878395033,2.0,0.9970955812766884,2.0,0.9798381483565995,0.0,0.7554936631665002,0.0,0.999996781359819,3.0,0.7393252294077572,2.0,0.6674384646996123
8369,0.0,0.9968936677850256,15,0.0,0.999534108825261,4.0,0.999992251457122,4.0,0.9999959469010092,0.0,0.8462672416517039,4.0,0.9993269208523412,4.0,0.9975671495998678,0.0,0.9997817754267646,4.0,0.8565612962628126,2.0,0.9999353927404022
8503,3.0,0.6299752809096599,80,2.0,0.8289090755930386,3.0,0.7698913775449734,3.0,0.6035376659459476,2.0,0.6773216291971392,2.0,0.4165927413086802,0.0,0.9990889987861006,0.0,0.9999977350285648,3.0,0.9997283958238652,1.0,0.9767214148852728
8603,1.0,0.5811149201232313,92,1.0,0.778444102756842,4.0,0.9993860917008331,4.0,0.9997468635567488,1.0,0.6407687840804952,4.0,0.7562706658981596,4.0,0.9212904003917696,0.0,0.9986688950746464,3.0,0.9760036613677034,2.0,0.9765318728360332
8717,1.0,0.9061020867542064,196,1.0,0.9980853568840874,3.0,0.908357707376528,3.0,0.842628786232034,1.0,0.8057395236199842,3.0,0.9927286825370424,0.0,0.6596238626823535,0.0,0.9999630464869772,3.0,0.999881162450462,1.0,0.5871703803416644
8937,3.0,0.7328533233560083,23,2.0,0.5212005139533825,3.0,0.5118372352951546,2.0,0.8398193712531155,2.0,0.9939618942117028,0.0,0.7028453087150763,0.0,0.9987570018762464,0.0,0.9997399529378476,3.0,0.9995809166330908,1.0,0.9879166809121228
8994,3.0,0.999582822398728,119,3.0,0.9955803851577631,0.0,0.5102310499071745,2.0,0.7764131863487728,2.0,0.8998808241515523,0.0,0.9466579734626398,0.0,0.9994240742115212,0.0,0.9999901057270286,1.0,0.7242225084736074,2.0,0.7643776329989056
9989,1.0,0.494185132013391,155,1.0,0.5433243700073289,4.0,0.9990184415046182,4.0,0.911453714028352,2.0,0.8310181403174075,2.0,0.728978008826091,2.0,0.9521730008830448,0.0,0.9997369742997422,3.0,0.9990157050608808,2.0,0.6067453866293631
10031,2.0,0.7614394738378277,89,2.0,0.9453736906718648,0.0,0.8895471044536041,0.0,0.6725171598287863,2.0,0.9998961794972832,0.0,0.9178414189453554,0.0,0.9925823221692952,0.0,0.9999507689867486,2.0,0.9683930553268384,2.0,0.8946914192947256
10043,0.0,0.99269555459154,192,0.0,0.9963681761615892,4.0,0.9998867639967256,4.0,0.9995717453340546,0.0,0.992936904390154,4.0,0.9240444856089396,0.0,0.996835739176276,0.0,0.9999989271176516,3.0,0.9981487753317204,2.0,0.9335467127598897
10476,3.0,0.9275086496203968,75,3.0,0.972055433000134,0.0,0.9796778290741898,0.0,0.6234738048518912,2.0,0.9997988152013288,0.0,0.9950731549052731,0.0,0.9997068311164607,0.0,0.9999775891557116,2.0,0.9773536719322156,2.0,0.6409333397707603
11064,1.0,0.7279240763203962,17,1.0,0.9705796146391282,4.0,0.9545111921096296,4.0,0.4980988964016054,1.0,0.8523130341577017,3.0,0.6067247187734695,3.0,0.648155433801785,0.0,0.9982225360031256,3.0,0.9987260855324056,2.0,0.812319306817383
11248,3.0,0.9343254025641916,46,3.0,0.969257985970639,0.0,0.8467521103054977,2.0,0.7569255835901371,2.0,0.998412035150414,0.0,0.8912110703455958,0.0,0.9997224386544912,0.0,0.9999982118637334,2.0,0.9808931475060176,0.0,0.5932854754431547
11466,1.0,0.6081984732518554,59,1.0,0.995056984916842,4.0,0.9706611518919036,4.0,0.8674640424284017,1.0,0.7409124692688284,3.0,0.926809151615318,0.0,0.6208066724110333,0.0,0.9998346840312804,3.0,0.9989358793095876,1.0,0.7222140605490077
12121,2.0,0.996281554623918,11,2.0,0.9614608031894109,2.0,0.5726972388805149,2.0,0.8979760916762533,2.0,0.9995799637661804,2.0,0.8874611904395581,0.0,0.9852086134495598,0.0,0.9997316127036856,3.0,0.9425068670576158,2.0,0.9836355223873928
