comment_id,sentiment,sentiment_confidence,index,respect,respect_confidence,insult,insult_confidence,humiliate,humiliate_confidence,status,status_confidence,dehumanize,dehumanize_confidence,violence,violence_confidence,genocide,genocide_confidence,attack_defend,attack_defend_confidence,hatespeech,hatespeech_confidence
616,0.0,0.9971628286268264,160,0.0,0.9941991584468304,4.0,0.9998164402348771,4.0,0.9986423515369196,1.0,0.9011488416148912,4.0,0.5147967855515646,0.0,0.5193441158422599,0.0,0.9999969712985076,3.0,0.9997912794271854,2.0,0.6276261278773819
809,0.0,0.7664729899229781,13,1.0,0.8188788884856733,4.0,0.9992137234883984,4.0,0.9993480656514444,1.0,0.9751418952697084,4.0,0.982296796186357,4.0,0.951166519572905,0.0,0.99978563509645,3.0,0.9975252438335253,2.0,0.9758381128516016
1253,1.0,0.4822587490723949,8,2.0,0.6878296773207537,2.0,0.575473548241208,2.0,0.5626222029010781,1.0,0.7226961250117057,2.0,0.8242717638208799,2.0,0.6723348675052718,0.0,0.997091659897236,3.0,0.9354705463388088,1.0,0.8693709198724342
1550,2.0,0.6902121817316671,108,2.0,0.57134366049665,4.0,0.6071476910440271,4.0,0.5092577722281806,2.0,0.9688518572725586,3.0,0.481442458736245,3.0,0.7127586902605988,0.0,0.999996452478633,3.0,0.9995335844842078,1.0,0.9820893794613844
1645,0.0,0.9994100891448066,143,0.0,0.9990397433449544,4.0,0.999991960993706,4.0,0.9999201621311332,1.0,0.8879569093354859,4.0,0.997738691230507,4.0,0.8631585684492568,0.0,0.9999995725886154,3.0,0.9442347834145952,1.0,0.9911082557401087
1787,0.0,0.9999432426647258,184,0.0,0.9975617568369828,4.0,0.9999954152520176,4.0,0.9999932943598304,0.0,0.6529023121275073,4.0,0.9849910002446244,3.0,0.72435226969474,0.0,0.9999990244524928,3.0,0.999313180705445,2.0,0.9267474303242754
2009,0.0,0.9937367390216424,34,0.0,0.96218410401261,4.0,0.9997019552880232,4.0,0.9993505808678614,1.0,0.7988830124886727,4.0,0.8051357955984055,4.0,0.5985654790073278,4.0,0.5174687750926068,3.0,0.9904386023991606,2.0,0.7596101127068744
2088,0.0,0.957754877114437,136,1.0,0.8907993580557799,4.0,0.9999160305773866,4.0,0.9999172809854692,4.0,0.4122549485170672,4.0,0.9611787831784034,3.0,0.5321190182212645,0.0,0.9995041287415044,4.0,0.9806690323379212,2.0,0.9960216487420218
2173,0.0,0.9999576140230196,57,0.0,0.999937542972875,4.0,0.9999994389044022,4.0,0.99999928180841,1.0,0.5103689898807926,4.0,0.99999353751924,4.0,0.998862109093847,4.0,0.9999375837283376,3.0,0.579117772525329,1.0,0.5868512233853701
2317,0.0,0.9924224519032038,186,0.0,0.6592905537126237,4.0,0.9991152457000434,4.0,0.994186897978482,1.0,0.7322836293619358,3.0,0.890035815238248,2.0,0.931086354086943,0.0,0.9999994207724384,3.0,0.999972311262068,1.0,0.8586514028080202
