comment_id,genocide,confidence,index
39073,2.0,0.6093547779992101,0
13076,0.0,0.7522595714374909,1
21293,,0.0,2
43507,0.0,0.946132225951759,3
29154,0.0,0.9979670930130425,4
43935,3.0,0.7794291590117537,5
20384,0.0,0.8431710094968473,6
15802,3.0,0.5843183012835637,7
1253,0.0,0.42748215798482375,8
20070,3.0,0.45244191591175187,9
20065,0.0,0.9991299337408386,10
12121,0.0,0.9950147302062812,11
38267,2.0,0.4603146273453119,12
809,3.0,0.4799844759875361,13
20021,3.0,0.5978925191803351,14
8369,2.0,0.36324485284551633,15
20043,3.0,0.45724293606871397,16
11064,3.0,0.8957130488436694,17
20004,4.0,0.8667700140739353,18
20048,2.0,0.5577151400986646,19
19671,0.0,0.6462178735438232,20
20012,,0.0,21
42092,0.0,0.7882976519107622,22
8937,0.0,0.9642206758321837,23
19815,0.0,0.5870348834045966,24
41212,3.0,0.7271346107640028,25
20007,4.0,0.6598382322042988,26
6214,0.0,0.7772142057640911,27
37970,0.0,0.9877442878856595,28
20016,3.0,0.49541198124821406,29
28621,2.0,0.5758048969069409,30
25932,4.0,0.49034847155890027,31
38787,0.0,0.9591756739564286,32
20029,0.0,0.8135269133544939,33
2009,3.0,0.71229961802842,34
38423,,0.0,35
20062,0.0,0.9572787673583908,36
29710,,0.0,37
34899,0.0,0.7153793972870086,38
20064,0.0,0.9992768037373466,39
20028,3.0,0.418760858662321,40
13756,0.0,0.6838013329318929,41
20067,0.0,0.9985116255602295,42
19343,,0.0,43
23410,0.0,0.5778508418382782,44
20018,4.0,0.49133347576671316,45
11248,0.0,0.9842625604082956,46
15312,0.0,0.6611560004438333,47
20014,0.0,0.5674114389037336,48
20053,2.0,0.5663729892858755,49
42897,0.0,0.7613050543584338,50
20033,,0.0,51
26548,3.0,0.7721847214980099,52
20034,4.0,0.6966303711901093,53
4458,0.0,0.7755673877979449,54
42704,3.0,0.4025012055066674,55
43793,3.0,0.6638071131125195,56
2173,4.0,0.8216623245154521,57
49597,0.0,0.8789705006258011,58
11466,2.0,0.40150523232195007,59
20005,,0.0,60
42470,0.0,0.994204686147826,61
42646,4.0,0.48124926886427644,62
20009,4.0,0.5229702646524267,63
48425,0.0,0.9683685748341765,64
8041,0.0,0.9490080899640959,65
16493,0.0,0.9995206509418585,66
20057,,0.0,67
20055,1.0,0.5281079547267556,68
13674,2.0,0.49765889194059054,69
22918,2.0,0.3772671959579946,70
20020,3.0,0.7881713748628405,71
24631,4.0,0.8735803727329473,72
6616,0.0,0.9959684484692407,73
17732,1.0,0.6727116409890487,74
10476,0.0,0.9890503748493629,75
2747,0.0,0.6377134875035994,76
15026,0.0,0.8847210306227098,77
31779,0.0,0.983676006714788,78
30261,0.0,0.8172735099846428,79
8503,1.0,0.5437616091649985,80
30061,,0.0,81
2952,0.0,0.8320252141236099,82
25918,0.0,0.8845165406292522,83
18090,0.0,0.9639723603905856,84
23301,,0.0,85
39711,0.0,0.9997985768598422,86
20052,0.0,0.5000020852145881,87
18496,0.0,0.9604749961907915,88
10031,0.0,0.9922380860712582,89
38528,0.0,0.9992547823806228,90
28547,,0.0,91
8603,,0.0,92
17157,0.0,0.9635008057723337,93
45259,2.0,0.46976711925863573,94
41924,0.0,0.9914899733742847,95
15118,4.0,0.4729830476655491,96
20010,,0.0,97
4762,0.0,0.9968487699417466,98
36873,0.0,0.7860739653934564,99
20015,2.0,0.4302107088331831,100
5212,0.0,0.9951490591757669,101
25804,0.0,0.421741216032432,102
25862,2.0,0.4328424464854074,103
23517,0.0,0.6112247447489232,104
4145,0.0,0.5310928887771929,105
21006,,0.0,106
39561,0.0,0.8674638614613193,107
1550,1.0,0.466302155544618,108
29939,3.0,0.5710923963164176,109
20013,3.0,0.5004041029365661,110
22394,0.0,0.9552980697093952,111
34734,,0.0,112
40455,0.0,0.974137525615447,113
20068,,0.0,114
21406,0.0,0.9074658594409507,115
30665,2.0,0.5675696049345766,116
20026,3.0,0.5018571140542616,117
20059,0.0,0.99401666239652,118
8994,0.0,0.9884887356676656,119
20024,1.0,0.48388824113448403,120
4587,0.0,0.5269322517057952,121
26493,2.0,0.5193344056929889,122
20038,3.0,0.6687249540143245,123
43442,3.0,0.5676612910558451,124
16178,0.0,0.8206919095835459,125
47205,3.0,0.7618665560516081,126
26842,0.0,0.8079182496423806,127
21275,,0.0,128
27786,3.0,0.7349110702243195,129
32962,4.0,0.8676663743143158,130
49016,0.0,0.9245066312014522,131
20045,,0.0,132
7479,2.0,0.40012539271435776,133
20069,0.0,0.9897118936792132,134
20088,,0.0,135
2088,3.0,0.7038108263458565,136
18346,2.0,0.474563192078115,137
26170,0.0,0.25186095324071855,138
36180,0.0,0.8417080451134968,139
20008,,0.0,140
22489,3.0,0.2887456171130209,141
19431,0.0,0.3752179981171993,142
1645,,0.0,143
28525,0.0,0.998340623037502,144
20017,3.0,0.8877638977584248,145
28203,,0.0,146
12852,0.0,0.9600350829116807,147
31411,,0.0,148
17197,0.0,0.9419379122278795,149
6827,4.0,0.9964455791219361,150
13252,1.0,0.5444029738725487,151
28929,0.0,0.6688193071913063,152
24983,2.0,0.33158898733496006,153
20925,0.0,0.8759135125313845,154
9989,0.0,0.9968066002121765,155
23012,0.0,0.9262364815327908,156
20685,0.0,0.7798534323151278,157
20061,0.0,0.9990189172923408,158
6032,,0.0,159
616,3.0,0.46458519541449206,160
46051,0.0,0.9248488063255442,161
23093,0.0,0.8338208501368012,162
20851,3.0,0.770918601433705,163
20025,4.0,0.5141254835551552,164
20054,0.0,0.9610428929193594,165
39129,2.0,0.6629556457020158,166
18417,0.0,0.9862920288988514,167
47401,0.0,0.9967383782163797,168
47047,0.0,0.9993966884133607,169
28486,2.0,0.3837569345747689,170
30007,0.0,0.9932167072383794,171
20998,3.0,0.6096742085924411,172
20050,2.0,0.4365898682478082,173
32127,0.0,0.9965617071346788,174
17959,0.0,0.5285086287349925,175
12278,4.0,0.7757986980603279,176
48434,1.0,0.5095325662158354,177
23725,0.0,0.7380058237755769,178
38133,0.0,0.9926592553728497,179
19687,1.0,0.5636389626363735,180
19040,0.0,0.9509923010810943,181
38354,0.0,0.9035951662404967,182
27791,,0.0,183
1787,0.0,0.8785692400014498,184
26953,0.0,0.9249169230136253,185
2317,0.0,0.9864126435988153,186
20041,1.0,0.6225532778784503,187
6830,2.0,0.434871331845213,188
48629,1.0,0.42872432182759573,189
38703,,0.0,190
19705,,0.0,191
10043,0.0,0.9423430703764321,192
14213,0.0,0.83108992845309,193
46750,3.0,0.5561187682747913,194
39511,0.0,0.9683679002405028,195
8717,0.0,0.46727534030368967,196
13734,,0.0,197
48979,0.0,0.4248264899326076,198
28698,1.0,0.4951952868564892,199
