comment_id,violence,confidence,index
39073,0.0,0.4926354267530792,0
13076,0.0,0.3248781760515357,1
21293,,0.0,2
43507,0.0,0.6278531324656026,3
29154,0.0,0.9978480258193103,4
43935,3.0,0.9195089016772892,5
20384,2.0,0.48553479872659394,6
15802,3.0,0.6816819409380827,7
1253,0.0,0.8473468094008525,8
20070,3.0,0.5047174704705015,9
20065,0.0,0.9997129073096994,10
12121,0.0,0.999799768495098,11
38267,3.0,0.5292435352961343,12
809,4.0,0.8285470396617037,13
20021,4.0,0.5657947321804274,14
8369,4.0,0.7247567462767643,15
20043,4.0,0.6036029976268089,16
11064,3.0,0.8329247140573762,17
20004,4.0,0.953915829458769,18
20048,2.0,0.42893982141464,19
19671,4.0,0.6846904086737777,20
20012,,0.0,21
42092,3.0,0.47777427610088563,22
8937,0.0,0.8719951265640016,23
19815,3.0,0.6270379164239275,24
41212,3.0,0.6994808456206568,25
20007,4.0,0.6951880078335129,26
6214,2.0,0.43591003241311704,27
37970,0.0,0.9883476966348855,28
20016,4.0,0.7608730034319546,29
28621,1.0,0.4514106369447935,30
25932,4.0,0.8011774880618829,31
38787,0.0,0.9581758258837432,32
20029,4.0,0.9418959280723002,33
2009,3.0,0.4384366185880656,34
38423,,0.0,35
20062,0.0,0.998662831766455,36
29710,,0.0,37
34899,1.0,0.625025981036389,38
20064,0.0,0.9997803455485575,39
20028,4.0,0.8590650623080581,40
13756,3.0,0.3837229457681205,41
20067,0.0,0.9996521491630085,42
19343,,0.0,43
23410,0.0,0.6188423577135878,44
20018,4.0,0.7948334667417911,45
11248,0.0,0.9987721042647036,46
15312,3.0,0.8169339636084718,47
20014,3.0,0.7128708638587661,48
20053,2.0,0.4302255304861402,49
42897,1.0,0.5031889304045929,50
20033,,0.0,51
26548,3.0,0.5393833034894401,52
20034,4.0,0.9471875099063681,53
4458,1.0,0.5498412404330363,54
42704,4.0,0.45004970668276423,55
43793,3.0,0.7119533856284207,56
2173,4.0,0.9184569422689788,57
49597,3.0,0.6380451979733405,58
11466,3.0,0.6940019911477917,59
20005,,0.0,60
42470,2.0,0.500897824273977,61
42646,4.0,0.819898992846323,62
20009,,0.0,63
48425,2.0,0.4500868877418614,64
8041,3.0,0.5531958608620698,65
16493,0.0,0.9998781829405805,66
20057,,0.0,67
20055,0.0,0.9691970634074932,68
13674,3.0,0.5294146650601166,69
22918,3.0,0.760777499030212,70
20020,3.0,0.6107214095169043,71
24631,4.0,0.9962255904942018,72
6616,0.0,0.9912131323653935,73
17732,2.0,0.5211150274112946,74
10476,0.0,0.9997418592976611,75
2747,0.0,0.857080785513051,76
15026,3.0,0.7177829029255711,77
31779,0.0,0.9971431090593784,78
30261,2.0,0.506600954534405,79
8503,1.0,0.498079302041883,80
30061,,0.0,81
2952,0.0,0.8354747886484992,82
25918,4.0,0.634508657284632,83
18090,4.0,0.9440869403464257,84
23301,,0.0,85
39711,0.0,0.9999258573209157,86
20052,0.0,0.9176217463070713,87
18496,0.0,0.9921715443131575,88
10031,0.0,0.9965129325841082,89
38528,0.0,0.9884961898091471,90
28547,,0.0,91
8603,,0.0,92
17157,1.0,0.3816309937495334,93
45259,3.0,0.6798099655677219,94
41924,0.0,0.7366743484474509,95
15118,,0.0,96
20010,,0.0,97
4762,0.0,0.994108308017688,98
36873,0.0,0.7082912760769468,99
20015,3.0,0.6247990681172316,100
5212,0.0,0.9792521683670498,101
25804,4.0,0.5455486845430424,102
25862,3.0,0.7422571348606997,103
23517,4.0,0.9322541145394063,104
4145,4.0,0.8993692852952508,105
21006,,0.0,106
39561,4.0,0.9955073684701394,107
1550,3.0,0.5069057819168459,108
29939,4.0,0.5516157455187579,109
20013,4.0,0.9604308941814046,110
22394,0.0,0.9967445364777794,111
34734,,0.0,112
40455,0.0,0.9813683391183381,113
20068,,0.0,114
21406,4.0,0.7462865530072296,115
30665,2.0,0.5929193736707457,116
20026,4.0,0.7413661058618364,117
20059,0.0,0.9969985243329923,118
8994,0.0,0.9983004654912205,119
20024,1.0,0.5916034743130244,120
4587,3.0,0.6229922793171337,121
26493,2.0,0.48879220957737585,122
20038,3.0,0.7574154115633148,123
43442,4.0,0.5061484919225593,124
16178,3.0,0.7050142782222052,125
47205,4.0,0.7763464334456042,126
26842,1.0,0.48683194643059496,127
21275,,0.0,128
27786,3.0,0.7696519883803177,129
32962,4.0,0.7676582629598924,130
49016,0.0,0.38505009990398625,131
20045,,0.0,132
7479,2.0,0.5294243211535284,133
20069,0.0,0.9977631650016764,134
20088,,0.0,135
2088,4.0,0.5388966473461709,136
18346,2.0,0.5080902205457687,137
26170,2.0,0.34611345099270957,138
36180,0.0,0.7769746931199043,139
20008,,0.0,140
22489,3.0,0.6684299420905568,141
19431,4.0,0.6107721011725598,142
1645,,0.0,143
28525,0.0,0.9991193427064038,144
20017,3.0,0.8264587166413438,145
28203,,0.0,146
12852,0.0,0.9643766388001114,147
31411,,0.0,148
17197,0.0,0.9971466651442524,149
6827,4.0,0.9967511689047384,150
13252,2.0,0.5787343491451191,151
28929,2.0,0.6148189063574921,152
24983,3.0,0.7550797847064055,153
20925,0.0,0.71398819546939,154
9989,2.0,0.45213547857287,155
23012,0.0,0.9958086005359088,156
20685,3.0,0.4439195290907923,157
20061,0.0,0.9997067120003174,158
6032,,0.0,159
616,3.0,0.49964333291598473,160
46051,0.0,0.9879392532253861,161
23093,3.0,0.6068586474058097,162
20851,3.0,0.8292976772705289,163
20025,4.0,0.7541037127197653,164
20054,0.0,0.7938022092234267,165
39129,2.0,0.5751371986333305,166
18417,0.0,0.9414266961023584,167
47401,0.0,0.9927807305547206,168
47047,0.0,0.9997608041913689,169
28486,2.0,0.5517771385721851,170
30007,0.0,0.6104217503667612,171
20998,3.0,0.5378810803223181,172
20050,2.0,0.617328129906967,173
32127,0.0,0.9976604015316777,174
17959,4.0,0.5901170634950712,175
12278,4.0,0.8513460498354795,176
48434,1.0,0.5992235144259964,177
23725,3.0,0.6152821404272092,178
38133,0.0,0.7487067612642183,179
19687,1.0,0.6284436262302014,180
19040,0.0,0.9712446504067841,181
38354,3.0,0.6309884843887539,182
27791,,0.0,183
1787,4.0,0.962061093467821,184
26953,2.0,0.39731462726841876,185
2317,3.0,0.5103663714617478,186
20041,0.0,0.4553871580265067,187
6830,3.0,0.5570709088427576,188
48629,2.0,0.625150348767457,189
38703,,0.0,190
19705,4.0,0.6043319466883899,191
10043,,0.0,192
14213,,0.0,193
46750,2.0,0.41933823382268764,194
39511,4.0,0.9743001086628552,195
8717,2.0,0.6020953379412953,196
13734,4.0,0.40670309641422714,197
48979,2.0,0.5517081099701314,198
28698,2.0,0.4854095909343484,199
