comment_id,dehumanize,confidence,index
39073,2.0,0.5868120043991548,0
13076,2.0,0.6451420109805824,1
21293,,0.0,2
43507,2.0,0.46595455725437324,3
29154,1.0,0.4789393731743188,4
43935,3.0,0.8914386535665938,5
20384,3.0,0.8703052799820054,6
15802,3.0,0.6441618086007364,7
1253,1.0,0.45740305293448363,8
20070,3.0,0.6202294172403202,9
20065,0.0,0.8959347126074233,10
12121,0.0,0.5631039396232453,11
38267,3.0,0.9406273670237861,12
809,3.0,0.5204320739332124,13
20021,4.0,0.7410440831943668,14
8369,4.0,0.6379419346234796,15
20043,4.0,0.5869726744708872,16
11064,3.0,0.8429571432219096,17
20004,4.0,0.9499121862082162,18
20048,3.0,0.8890224626196103,19
19671,3.0,0.6142029748994666,20
20012,,0.0,21
42092,3.0,0.7001280009564141,22
8937,2.0,0.6436653218494733,23
19815,3.0,0.6412547424317717,24
41212,3.0,0.8052658401893928,25
20007,4.0,0.49159714759190265,26
6214,3.0,0.7804647009216604,27
37970,1.0,0.6612060898691582,28
20016,4.0,0.47417300342107827,29
28621,3.0,0.4627276666282995,30
25932,4.0,0.6143070457931556,31
38787,1.0,0.5607968842626299,32
20029,4.0,0.8672175097916265,33
2009,3.0,0.6121549554574821,34
38423,,0.0,35
20062,0.0,0.7535835507062183,36
29710,4.0,0.6302013316128701,37
34899,2.0,0.5166841290029428,38
20064,0.0,0.9980654069597709,39
20028,4.0,0.687825523191469,40
13756,3.0,0.7562178822870645,41
20067,0.0,0.9790518188937876,42
19343,,0.0,43
23410,2.0,0.6903244067091128,44
20018,4.0,0.9762625261065074,45
11248,1.0,0.5106538929499198,46
15312,3.0,0.8696456508831298,47
20014,3.0,0.8410142082332666,48
20053,2.0,0.5437172082948215,49
42897,3.0,0.564002717657592,50
20033,,0.0,51
26548,3.0,0.8439246846297996,52
20034,4.0,0.6764851638723098,53
4458,2.0,0.6406726791177858,54
42704,3.0,0.6494433475898836,55
43793,3.0,0.8695937268021,56
2173,4.0,0.9439014580311469,57
49597,3.0,0.8470550497237761,58
11466,3.0,0.8273330650276702,59
20005,,0.0,60
42470,3.0,0.8468087904153204,61
42646,4.0,0.6916946279120421,62
20009,,0.0,63
48425,2.0,0.46811471040141756,64
8041,3.0,0.7158099342925877,65
16493,0.0,0.7778727015181393,66
20057,,0.0,67
20055,1.0,0.6337992358225354,68
13674,3.0,0.8400399644717844,69
22918,3.0,0.7659667227516634,70
20020,4.0,0.6533480099884852,71
24631,4.0,0.9947415802190551,72
6616,0.0,0.48913474480565294,73
17732,2.0,0.7387269066268162,74
10476,0.0,0.5792958246432304,75
2747,1.0,0.5266451701622978,76
15026,3.0,0.7986584032642687,77
31779,1.0,0.5894313987767644,78
30261,3.0,0.7514161007289698,79
8503,2.0,0.5708666552193794,80
30061,,0.0,81
2952,2.0,0.568209043330597,82
25918,4.0,0.5216447290769503,83
18090,4.0,0.6730981040781022,84
23301,,0.0,85
39711,0.0,0.998872836801041,86
20052,2.0,0.5167037161224453,87
18496,1.0,0.6658972057798817,88
10031,0.0,0.6760696961777867,89
38528,1.0,0.6768077938846575,90
28547,,0.0,91
8603,,0.0,92
17157,3.0,0.6344688155204454,93
45259,3.0,0.8964027753933994,94
41924,3.0,0.4866757415707655,95
15118,4.0,0.6343014393747036,96
20010,,0.0,97
4762,1.0,0.6901987566093247,98
36873,2.0,0.5752878141184069,99
20015,3.0,0.8617703637824474,100
5212,1.0,0.6217288969745575,101
25804,,0.0,102
25862,3.0,0.7810138452738797,103
23517,3.0,0.49039360019519246,104
4145,4.0,0.8527275126148527,105
21006,,0.0,106
39561,4.0,0.9472028027587679,107
1550,3.0,0.6788805093249287,108
29939,3.0,0.542752919631441,109
20013,4.0,0.9254476262406269,110
22394,1.0,0.43645350413717565,111
34734,,0.0,112
40455,1.0,0.8002995006960298,113
20068,4.0,0.5403000602184106,114
21406,4.0,0.7272426669083167,115
30665,2.0,0.5837682069878488,116
20026,4.0,0.6653592389688213,117
20059,0.0,0.8521528583853971,118
8994,1.0,0.7620499695827643,119
20024,3.0,0.545354428653613,120
4587,3.0,0.5841636154094703,121
26493,2.0,0.5030356925913657,122
20038,3.0,0.6885187521651753,123
43442,4.0,0.7360612798052165,124
16178,3.0,0.8753585291946884,125
47205,4.0,0.7726249686242875,126
26842,2.0,0.7249652107918139,127
21275,,0.0,128
27786,3.0,0.519799120358771,129
32962,3.0,0.7626430899640707,130
49016,3.0,0.8920415550025411,131
20045,,0.0,132
7479,3.0,0.8165447918503639,133
20069,0.0,0.9104526938604073,134
20088,,0.0,135
2088,3.0,0.7512519262626867,136
18346,3.0,0.757041699243495,137
26170,3.0,0.8372384822564596,138
36180,1.0,0.5170680609735142,139
20008,,0.0,140
22489,3.0,0.6551901520517159,141
19431,4.0,0.7629022847582965,142
1645,,0.0,143
28525,1.0,0.5056450140280606,144
20017,3.0,0.817014712863609,145
28203,,0.0,146
12852,1.0,0.48397933270143856,147
31411,,0.0,148
17197,1.0,0.741937245863765,149
6827,4.0,0.7367306422090948,150
13252,3.0,0.5719440587473241,151
28929,2.0,0.6096582557981326,152
24983,3.0,0.8670509670653966,153
20925,2.0,0.7120215618905443,154
9989,2.0,0.5341768334473936,155
23012,1.0,0.6806223261635874,156
20685,3.0,0.8442624787090852,157
20061,0.0,0.9424236363191174,158
6032,,0.0,159
616,3.0,0.7193364136972132,160
46051,1.0,0.7062931825577022,161
23093,3.0,0.7800169413875452,162
20851,3.0,0.805879843264449,163
20025,4.0,0.5017817987344356,164
20054,2.0,0.4699430220821084,165
39129,3.0,0.6164494691860148,166
18417,1.0,0.6934347058275271,167
47401,2.0,0.5887366348725634,168
47047,0.0,0.9328684675581999,169
28486,3.0,0.8994974543743933,170
30007,3.0,0.6417661240626646,171
20998,3.0,0.9607782764903223,172
20050,3.0,0.8656444420737722,173
32127,1.0,0.7568183723428938,174
17959,4.0,0.5523377442066782,175
12278,4.0,0.5409699400688643,176
48434,2.0,0.654067928840108,177
23725,3.0,0.6451770238063363,178
38133,2.0,0.37170764773261544,179
19687,2.0,0.6386178892798237,180
19040,2.0,0.6889982946582189,181
38354,3.0,0.8347674312524066,182
27791,,0.0,183
1787,4.0,0.9668263585894841,184
26953,3.0,0.6682156290272039,185
2317,3.0,0.5593603354617701,186
20041,2.0,0.5782540641358871,187
6830,3.0,0.6378757757680982,188
48629,3.0,0.9032904325615992,189
38703,,0.0,190
19705,4.0,0.5681640685418186,191
10043,3.0,0.4032966183705701,192
14213,,0.0,193
46750,3.0,0.977208053017161,194
39511,4.0,0.8540990371768018,195
8717,3.0,0.7620756559970413,196
13734,4.0,0.3497221613903525,197
48979,3.0,0.9548457157618883,198
28698,3.0,0.8777698841642616,199
