comment_id,dehumanize,confidence,index
39073,2.0,0.5625578896660247,0
13076,2.0,0.6466765496009065,1
21293,3.0,0.4446274656856368,2
43507,2.0,0.5779827031313244,3
29154,2.0,0.5374882938652585,4
43935,3.0,0.8711797350519348,5
20384,3.0,0.9207461655951654,6
15802,3.0,0.711679664156768,7
1253,2.0,0.6363998626527716,8
20070,3.0,0.6229704082265163,9
20065,0.0,0.6125283341415386,10
12121,1.0,0.6470412681386156,11
38267,3.0,0.9564023616232853,12
809,3.0,0.5764876988390273,13
20021,4.0,0.889997003137214,14
8369,4.0,0.8239950222634389,15
20043,4.0,0.6895253716331727,16
11064,3.0,0.7865322574460446,17
20004,4.0,0.9336494714997866,18
20048,3.0,0.9422686577038545,19
19671,4.0,0.6043769025572051,20
20012,,0.0,21
42092,3.0,0.7144298610253396,22
8937,2.0,0.6787391210939687,23
19815,3.0,0.578977936895877,24
41212,3.0,0.8169553644880831,25
20007,3.0,0.6092071354036003,26
6214,3.0,0.8217470921802846,27
37970,1.0,0.5417882420897033,28
20016,4.0,0.7833514331817936,29
28621,3.0,0.46972212492780474,30
25932,4.0,0.5267153953886299,31
38787,1.0,0.5987872176500966,32
20029,4.0,0.9583994765284177,33
2009,3.0,0.4782991494410922,34
38423,,0.0,35
20062,0.0,0.4731330810166879,36
29710,,0.0,37
34899,3.0,0.6612595135755852,38
20064,0.0,0.98814104775674,39
20028,4.0,0.8476068279217941,40
13756,3.0,0.6978366853113569,41
20067,0.0,0.860184963324276,42
19343,,0.0,43
23410,3.0,0.5086012260607228,44
20018,4.0,0.9785651666566842,45
11248,1.0,0.5228831788536147,46
15312,3.0,0.7031142074729251,47
20014,3.0,0.7969603049400388,48
20053,2.0,0.5676506330522739,49
42897,2.0,0.41754962813664226,50
20033,,0.0,51
26548,3.0,0.8076348068844704,52
20034,4.0,0.9169489975021835,53
4458,2.0,0.6269356124264225,54
42704,4.0,0.4904875828021305,55
43793,3.0,0.7713811382996439,56
2173,4.0,0.9880366477257769,57
49597,3.0,0.7765859838611268,58
11466,3.0,0.6107723924114623,59
20005,,0.0,60
42470,3.0,0.8219397038881079,61
42646,4.0,0.8325852654201755,62
20009,,0.0,63
48425,3.0,0.5853918170856421,64
8041,3.0,0.7642288925794504,65
16493,1.0,0.5349429292995231,66
20057,4.0,0.707458035268494,67
20055,1.0,0.5519070962597916,68
13674,3.0,0.8726158374424403,69
22918,3.0,0.5351754220640765,70
20020,4.0,0.6817586370385625,71
24631,4.0,0.9967715403555354,72
6616,1.0,0.5476533146765359,73
17732,2.0,0.7569859515806602,74
10476,1.0,0.627487915764361,75
2747,2.0,0.5260802246920432,76
15026,3.0,0.6958671302795301,77
31779,1.0,0.703664602463206,78
30261,3.0,0.846310344975505,79
8503,3.0,0.5286214478937264,80
30061,,0.0,81
2952,2.0,0.7350891774257043,82
25918,4.0,0.826225007299525,83
18090,4.0,0.589717484706399,84
23301,,0.0,85
39711,0.0,0.9959549682161821,86
20052,3.0,0.5238228123839517,87
18496,1.0,0.6318692629291139,88
10031,0.0,0.48343015892859237,89
38528,1.0,0.7878347975647978,90
28547,,0.0,91
8603,3.0,0.744502375191453,92
17157,3.0,0.7322338545747096,93
45259,3.0,0.8032876895376917,94
41924,2.0,0.47286792560489965,95
15118,4.0,0.750084059278007,96
20010,,0.0,97
4762,1.0,0.7208642620637945,98
36873,3.0,0.5860882580740114,99
20015,3.0,0.8234786283768385,100
5212,1.0,0.5860737608166054,101
25804,,0.0,102
25862,3.0,0.6641351368178435,103
23517,3.0,0.5109805596527989,104
4145,4.0,0.9059889675328869,105
21006,,0.0,106
39561,4.0,0.9203868217153229,107
1550,3.0,0.757794999525023,108
29939,4.0,0.5804058111380509,109
20013,4.0,0.9314008760796025,110
22394,1.0,0.4462472611366702,111
34734,,0.0,112
40455,1.0,0.7634719269497878,113
20068,,0.0,114
21406,4.0,0.8096292122208066,115
30665,2.0,0.5832270431621361,116
20026,4.0,0.9853269997260448,117
20059,0.0,0.7398033590234104,118
8994,1.0,0.7941664590975875,119
20024,3.0,0.6573110362612938,120
4587,4.0,0.622931365225748,121
26493,2.0,0.5684614152013803,122
20038,3.0,0.6909963067504141,123
43442,4.0,0.8913839074217119,124
16178,3.0,0.77033440363217,125
47205,4.0,0.9943387955597752,126
26842,2.0,0.6829105623308235,127
21275,,0.0,128
27786,4.0,0.8513587486609525,129
32962,3.0,0.6071413218849562,130
49016,3.0,0.8170993906759167,131
20045,,0.0,132
7479,3.0,0.88276224833014,133
20069,0.0,0.8464931108079176,134
20088,,0.0,135
2088,3.0,0.7295112759364609,136
18346,3.0,0.7851484831892561,137
26170,3.0,0.8981496250872767,138
36180,1.0,0.6150606896381767,139
20008,,0.0,140
22489,3.0,0.5784133563604231,141
19431,4.0,0.7663067466288589,142
1645,,0.0,143
28525,1.0,0.602173183348395,144
20017,4.0,0.8370368223502258,145
28203,,0.0,146
12852,1.0,0.3841089391040529,147
31411,,0.0,148
17197,1.0,0.7547213049367242,149
6827,4.0,0.7269654070804461,150
13252,3.0,0.6014288781075365,151
28929,2.0,0.5168674023048668,152
24983,3.0,0.8345931914315816,153
20925,2.0,0.701397769783767,154
9989,2.0,0.5006161539669528,155
23012,1.0,0.8031151856151802,156
20685,3.0,0.8396533606597777,157
20061,0.0,0.8765905791454796,158
6032,,0.0,159
616,3.0,0.4729438624275371,160
46051,1.0,0.7300435842112409,161
23093,4.0,0.3331282306612093,162
20851,3.0,0.6889035379216523,163
20025,4.0,0.5877637924946104,164
20054,2.0,0.6047661915904616,165
39129,3.0,0.6110658861691857,166
18417,1.0,0.7310351139718682,167
47401,2.0,0.6445494847027252,168
47047,0.0,0.6438352456386769,169
28486,3.0,0.9647049166306757,170
30007,3.0,0.7510844748179186,171
20998,3.0,0.9710942113858122,172
20050,3.0,0.9061712937609537,173
32127,1.0,0.6977145335217142,174
17959,,0.0,175
12278,4.0,0.6939043541821965,176
48434,2.0,0.6404104067558082,177
23725,4.0,0.7010282762047164,178
38133,2.0,0.5448218236647278,179
19687,2.0,0.6550093644966437,180
19040,2.0,0.7586652558140049,181
38354,3.0,0.7777139877299827,182
27791,,0.0,183
1787,4.0,0.9606977376238018,184
26953,3.0,0.7575421229411343,185
2317,3.0,0.44527975699016287,186
20041,2.0,0.5708917331563893,187
6830,3.0,0.6540208945417855,188
48629,3.0,0.9558367726502791,189
38703,,0.0,190
19705,,0.0,191
10043,3.0,0.46523842443009905,192
14213,,0.0,193
46750,3.0,0.9790358185289453,194
39511,4.0,0.7405033125765275,195
8717,3.0,0.8343046669117865,196
13734,4.0,0.4699214822806381,197
48979,3.0,0.758095630275195,198
28698,3.0,0.9258499613068337,199
