dehumanize,confidence,comment_id,index
1.0,0.7861111563654318,39073,0
1.0,0.852889385031416,13076,1
2.0,0.6467053047550153,21293,2
1.0,0.9883100869249807,43507,3
1.0,0.9972878543051348,29154,4
1.0,0.9991658736786446,43935,5
2.0,0.975965054359311,20384,6
2.0,0.98601715532971,15802,7
1.0,0.9998477929052435,1253,8
2.0,0.9991425481936388,20070,9
1.0,0.9999874831811497,20065,10
1.0,0.9999898673126559,12121,11
2.0,0.9625266043562464,38267,12
2.0,0.9899041340647196,809,13
2.0,0.9995835370363235,20021,14
2.0,0.9994845664412406,8369,15
2.0,0.8690026821236319,20043,16
2.0,0.9607222711454827,11064,17
2.0,0.995841700207456,20004,18
2.0,0.9101494381594311,20048,19
2.0,0.9896275957566546,19671,20
,0.0,20012,21
2.0,0.9054435851282524,42092,22
1.0,0.999498737921242,8937,23
2.0,0.9585140226893676,19815,24
2.0,0.9942059810551566,41212,25
2.0,0.9996884839934937,20007,26
2.0,0.8730285978995951,6214,27
1.0,0.999700755018343,37970,28
2.0,0.7307941727216378,20016,29
1.0,0.9943621336869423,28621,30
2.0,0.995355699705137,25932,31
1.0,0.9999910593841785,38787,32
2.0,0.994934479738963,20029,33
2.0,0.9971049443399967,2009,34
,0.0,38423,35
1.0,0.9999800924432539,20062,36
2.0,0.9528575289987417,29710,37
1.0,0.8438043209322869,34899,38
1.0,0.9999923706636761,20064,39
2.0,0.9736191308945872,20028,40
2.0,0.4663137178980899,13756,41
1.0,0.9999903441414583,20067,42
2.0,0.660474121559936,19343,43
1.0,0.7963266831148266,23410,44
2.0,0.9633846157156926,20018,45
1.0,0.9999640000901282,11248,46
2.0,0.9960177610546695,15312,47
2.0,0.9985750981791381,20014,48
1.0,0.618139896282677,20053,49
1.0,0.6998168829250542,42897,50
,0.0,20033,51
2.0,0.9939848606100999,26548,52
2.0,0.9945559479356976,20034,53
1.0,0.9652658391386123,4458,54
2.0,0.9756463181282906,42704,55
2.0,0.7949804873406037,43793,56
2.0,0.997113240722268,2173,57
2.0,0.8538121536331118,49597,58
