comment_id,dehumanize,confidence,index
39073,1.0,0.7861111563654318,0
13076,1.0,0.852889385031416,1
21293,2.0,0.6467053047550153,2
43507,1.0,0.9883100869249807,3
29154,1.0,0.9972878543051348,4
43935,1.0,0.9991658736786446,5
20384,2.0,0.975965054359311,6
15802,2.0,0.98601715532971,7
1253,1.0,0.9998477929052435,8
20070,2.0,0.9991425481936388,9
20065,1.0,0.9999874831811497,10
12121,1.0,0.9999898673126559,11
38267,2.0,0.9625266043562464,12
809,2.0,0.9899041340647196,13
20021,2.0,0.9995835370363235,14
8369,2.0,0.9994845664412406,15
20043,2.0,0.8690026821236319,16
11064,2.0,0.9607222711454827,17
20004,2.0,0.995841700207456,18
20048,2.0,0.9101494381594311,19
19671,2.0,0.9896275957566546,20
20012,,0.0,21
42092,2.0,0.9054435851282524,22
8937,1.0,0.999498737921242,23
19815,2.0,0.9585140226893676,24
41212,2.0,0.9942059810551566,25
20007,2.0,0.9996884839934937,26
6214,2.0,0.8730285978995951,27
37970,1.0,0.999700755018343,28
20016,2.0,0.7307941727216378,29
28621,1.0,0.9943621336869423,30
25932,2.0,0.995355699705137,31
38787,1.0,0.9999910593841785,32
20029,2.0,0.994934479738963,33
2009,2.0,0.9971049443399967,34
38423,,0.0,35
20062,1.0,0.9999800924432539,36
29710,2.0,0.9528575289987417,37
34899,1.0,0.8438043209322869,38
20064,1.0,0.9999923706636761,39
20028,2.0,0.9736191308945872,40
13756,2.0,0.4663137178980899,41
20067,1.0,0.9999903441414583,42
19343,2.0,0.660474121559936,43
23410,1.0,0.7963266831148266,44
20018,2.0,0.9633846157156926,45
11248,1.0,0.9999640000901282,46
15312,2.0,0.9960177610546695,47
20014,2.0,0.9985750981791381,48
20053,1.0,0.618139896282677,49
42897,1.0,0.6998168829250542,50
20033,,0.0,51
26548,2.0,0.9939848606100999,52
20034,2.0,0.9945559479356976,53
4458,1.0,0.9652658391386123,54
42704,2.0,0.9756463181282906,55
43793,2.0,0.7949804873406037,56
2173,2.0,0.997113240722268,57
49597,2.0,0.8538121536331118,58
11466,2.0,0.9961861942522431,59
20005,2.0,0.7566477634160534,60
42470,2.0,0.9297927721226117,61
42646,2.0,0.9993103733357659,62
20009,2.0,0.6221633676504,63
48425,1.0,0.9934831379726133,64
8041,2.0,0.6107186611847216,65
16493,1.0,0.9999892712787918,66
20057,2.0,0.898696077830394,67
20055,1.0,0.9999728210205924,68
13674,2.0,0.8318345401556484,69
22918,2.0,0.9916588715283173,70
20020,2.0,0.9986600972268546,71
24631,2.0,0.9997899973316111,72
6616,1.0,0.9999879600079057,73
17732,1.0,0.9043342382137103,74
10476,1.0,0.9999843838268748,75
2747,1.0,0.9999772315431975,76
15026,2.0,0.6500137358004047,77
31779,1.0,0.9999928474936721,78
30261,2.0,0.9445170264468786,79
8503,1.0,0.9242992258900358,80
30061,,0.0,81
2952,1.0,0.9775402289454098,82
25918,2.0,0.9866234472272621,83
18090,2.0,0.9694365313899485,84
23301,,0.0,85
39711,1.0,0.9999920130404188,86
20052,1.0,0.646152820614285,87
18496,1.0,0.9999597088831099,88
10031,1.0,0.9999870063564401,89
38528,1.0,0.9999948740264201,90
28547,,0.0,91
8603,2.0,0.9731059167921231,92
17157,1.0,0.7194995531421718,93
45259,2.0,0.9989513438652304,94
41924,2.0,0.5047171997190243,95
15118,2.0,0.9538929444630859,96
20010,2.0,0.8217154639904373,97
4762,1.0,0.9999675761227764,98
36873,1.0,0.8895407883328238,99
20015,2.0,0.9979727918249591,100
5212,1.0,0.9999806884670998,101
25804,,0.0,102
25862,2.0,0.9995364908267791,103
23517,2.0,0.8482444191168699,104
4145,2.0,0.995041168265451,105
21006,2.0,0.6630189521321206,106
39561,2.0,0.9948261641278542,107
1550,2.0,0.7867413157756064,108
29939,2.0,0.9955436387884107,109
20013,2.0,0.9995880632802387,110
22394,1.0,0.999947193068772,111
34734,2.0,0.8994285962383018,112
40455,1.0,0.9999867679428063,113
20068,2.0,0.9022976383711163,114
21406,2.0,0.9933901946149419,115
30665,1.0,0.8134034672254994,116
20026,2.0,0.9993415641189167,117
20059,1.0,0.9999933243243502,118
8994,1.0,0.9999803308534772,119
20024,2.0,0.5568691313997497,120
4587,2.0,0.9967351805119186,121
26493,1.0,0.9919574258330993,122
20038,2.0,0.9973533057371141,123
43442,2.0,0.9993469214126822,124
16178,2.0,0.5756964195633043,125
47205,2.0,0.9996866969946769,126
26842,1.0,0.9880168640359029,127
21275,,0.0,128
27786,2.0,0.9996379732967621,129
32962,2.0,0.99707330004222,130
49016,2.0,0.9883276683197434,131
20045,,0.0,132
7479,2.0,0.9542103237592428,133
20069,1.0,0.9999930859087554,134
20088,,0.0,135
2088,2.0,0.9922141440156925,136
18346,2.0,0.9486306482964159,137
26170,2.0,0.9116647032819448,138
