comment_id,hatespeech,confidence,index
39073,0.0,0.9987264590220558,0
13076,1.0,0.8061572441344204,1
21293,1.0,0.940888975736664,2
43507,1.0,0.9074131348487782,3
29154,0.0,0.9203087980393164,4
43935,1.0,0.7743630140988591,5
20384,1.0,0.9905070194254816,6
15802,2.0,0.5301620180488229,7
1253,1.0,0.6370133707873674,8
20070,2.0,0.9995038997484842,9
20065,0.0,0.9989567181489928,10
12121,0.0,0.9997258217667738,11
38267,1.0,0.8993620155467434,12
809,2.0,0.6957765654585952,13
20021,2.0,0.9980824161509522,14
8369,2.0,0.9996062552086755,15
20043,2.0,0.9835294917855444,16
11064,2.0,0.80733062194327,17
20004,2.0,0.9995698252910084,18
20048,2.0,0.616293629605475,19
19671,1.0,0.910175825389991,20
20012,2.0,0.9946195373820582,21
42092,2.0,0.6373351619631118,22
8937,1.0,0.8488798230307595,23
19815,2.0,0.8267500948999993,24
41212,2.0,0.7080264588224857,25
20007,2.0,0.9993850172744703,26
6214,2.0,0.6573376427341024,27
37970,0.0,0.9189207792715021,28
20016,2.0,0.9998082602232075,29
28621,1.0,0.9303938748053445,30
25932,2.0,0.9976341675398575,31
38787,0.0,0.9881180053198954,32
20029,2.0,0.9578785915498441,33
2009,2.0,0.9524321217789841,34
38423,2.0,0.9994629661873469,35
20062,0.0,0.9951198270814636,36
29710,2.0,0.9434878257402362,37
34899,1.0,0.8047944708359899,38
20064,0.0,0.9999855535112928,39
20028,2.0,0.6654492161807413,40
13756,1.0,0.9083976202507205,41
20067,0.0,0.9999697164934577,42
19343,2.0,0.9999705143335386,43
23410,1.0,0.8814755541793552,44
20018,2.0,0.9603083625204204,45
11248,0.0,0.9960009420193426,46
15312,2.0,0.9895302659932389,47
20014,1.0,0.6847704294399279,48
20053,1.0,0.9777015817690605,49
42897,1.0,0.9721120006874646,50
20033,2.0,0.9764309236214065,51
26548,2.0,0.9065164617249868,52
20034,2.0,0.770088351883215,53
4458,1.0,0.8263586676970938,54
42704,1.0,0.9235773053532282,55
43793,2.0,0.9578887914456324,56
2173,2.0,0.981099322999979,57
49597,1.0,0.6250801035510668,58
11466,2.0,0.9325794553975921,59
20005,2.0,0.9994511368366077,60
42470,1.0,0.9065267967733287,61
42646,2.0,0.9998415323049049,62
20009,2.0,0.9997539433886746,63
48425,1.0,0.9489777218322812,64
8041,1.0,0.8584875691354534,65
16493,0.0,0.9775766636606626,66
20057,2.0,0.9989906833321017,67
20055,1.0,0.8313844556101072,68
13674,1.0,0.6957326090428838,69
22918,2.0,0.8758120115343314,70
20020,2.0,0.9940933525161724,71
24631,2.0,0.9999205521765919,72
6616,0.0,0.9990880392708692,73
17732,0.0,0.9506062583286657,74
10476,0.0,0.9998197947341965,75
2747,0.0,0.9999456327730728,76
15026,1.0,0.8139069283721894,77
31779,0.0,0.9999898315332422,78
30261,2.0,0.9714632323794581,79
8503,1.0,0.9945855260523612,80
30061,1.0,0.8187419228894209,81
2952,0.0,0.9912038654627183,82
25918,1.0,0.7478912678492664,83
18090,2.0,0.9734968443473668,84
23301,1.0,0.8244683598197948,85
39711,0.0,0.9988003006156659,86
20052,1.0,0.9691794607352578,87
18496,0.0,0.9849789375611486,88
10031,0.0,0.9458639837696156,89
38528,1.0,0.9937424083213878,90
28547,1.0,0.7252142506834202,91
8603,2.0,0.9997544498390096,92
17157,0.0,0.836605162742874,93
45259,2.0,0.9763000183331237,94
41924,1.0,0.7738608423931123,95
15118,2.0,0.9989842186829007,96
20010,2.0,0.999882353430096,97
4762,1.0,0.8738575527675152,98
36873,0.0,0.5033947968774364,99
20015,2.0,0.9516936984524121,100
5212,0.0,0.9494722597896301,101
25804,2.0,0.6080183600014658,102
25862,0.0,0.5803721299673209,103
23517,2.0,0.877479513704139,104
4145,2.0,0.9960174565090993,105
21006,1.0,0.7842935099339614,106
39561,2.0,0.9966834406447534,107
1550,1.0,0.9093852802606949,108
29939,2.0,0.9731327280286851,109
20013,2.0,0.9797520520100167,110
22394,0.0,0.9986777034836345,111
34734,1.0,0.8624874605612359,112
40455,0.0,0.6990479765342071,113
20068,2.0,0.9993881595966757,114
21406,2.0,0.643568838176474,115
30665,0.0,0.8348758371661258,116
20026,2.0,0.9997835559789197,117
20059,0.0,0.9452178912038741,118
8994,0.0,0.9989869383447849,119
20024,1.0,0.9597940187893169,120
4587,2.0,0.9999248700442337,121
26493,0.0,0.6442688319837813,122
20038,2.0,0.657987202183112,123
43442,2.0,0.9943998949657215,124
16178,1.0,0.9267254679425669,125
47205,2.0,0.9925083873466571,126
26842,1.0,0.8653194585653653,127
21275,2.0,0.5323491999653023,128
27786,2.0,0.9999078611412006,129
32962,2.0,0.9978706306854503,130
49016,1.0,0.7213279026209165,131
20045,2.0,0.9628505634112576,132
7479,1.0,0.9330639046444662,133
20069,0.0,0.970446128917034,134
20088,2.0,0.8918079060273398,135
2088,2.0,0.9869218965941785,136
18346,2.0,0.9554038953733298,137
26170,1.0,0.8259367049617931,138
36180,0.0,0.9547131291337105,139
20008,2.0,0.9795818892272831,140
22489,1.0,0.6476404821062679,141
19431,2.0,0.9994444840997228,142
1645,2.0,0.5067897456962946,143
28525,0.0,0.9998065098441368,144
20017,2.0,0.9909661592587287,145
28203,1.0,0.7444366830348438,146
12852,1.0,0.8785193981029606,147
31411,2.0,0.7366461482552239,148
17197,0.0,0.9982966193535894,149
6827,2.0,0.9928386398170967,150
13252,1.0,0.6756576763943656,151
28929,0.0,0.8937064970704944,152
24983,2.0,0.8738094750088236,153
20925,1.0,0.7023390920548269,154
9989,1.0,0.7940239514097978,155
23012,0.0,0.7702749989904966,156
20685,1.0,0.6954227121237335,157
20061,0.0,0.9969000815171752,158
6032,2.0,0.7834895055687976,159
616,2.0,0.7253046606915374,160
46051,0.0,0.9991492244031707,161
23093,1.0,0.8637986761540335,162
20851,1.0,0.6126351732710261,163
20025,1.0,0.5585436637175217,164
20054,1.0,0.8359419104705703,165
39129,0.0,0.8421981319131412,166
18417,0.0,0.9085125606983067,167
47401,0.0,0.613508374164337,168
47047,0.0,0.9999624140655018,169
28486,1.0,0.765405523849323,170
30007,2.0,0.8607919352833625,171
20998,1.0,0.9404808262046804,172
20050,1.0,0.8445720594588095,173
32127,0.0,0.991012283087243,174
17959,2.0,0.9498677750595458,175
12278,2.0,0.8627511652551894,176
48434,1.0,0.9685426795076348,177
23725,2.0,0.5510142837854112,178
38133,0.0,0.6214552460478365,179
19687,0.0,0.5056951035726882,180
19040,0.0,0.993475693672068,181
38354,1.0,0.906977496898133,182
27791,1.0,0.9437275994241281,183
1787,2.0,0.7630331322141091,184
26953,1.0,0.5345591092027898,185
2317,1.0,0.6278770437458294,186
20041,1.0,0.9375289180267603,187
6830,1.0,0.7317004290294391,188
48629,1.0,0.976787039455713,189
38703,2.0,0.6503931525269275,190
19705,2.0,0.9960093659438825,191
10043,2.0,0.4738072269124136,192
14213,2.0,0.5146927347516468,193
46750,1.0,0.6858375558210986,194
39511,2.0,0.867992601718647,195
8717,1.0,0.9295568857626519,196
13734,1.0,0.933649282968412,197
48979,2.0,0.78441931944163,198
28698,1.0,0.8368575464041649,199
