comment_id,hatespeech,confidence,index
39073,0.0,0.9987650880653656,0
13076,1.0,0.8611336666985739,1
21293,1.0,0.9674829100130659,2
43507,1.0,0.8724958541071223,3
29154,0.0,0.9404687633532712,4
43935,1.0,0.8093419250215257,5
20384,1.0,0.9916682493429536,6
15802,2.0,0.4734092768993459,7
1253,1.0,0.672057760647898,8
20070,3.0,0.9836237581331206,9
20065,0.0,0.9995992598327159,10
12121,0.0,0.9997273234940972,11
38267,1.0,0.8790995615520263,12
809,2.0,0.7133834399592724,13
20021,3.0,0.9952455201315826,14
8369,3.0,0.7968062334840561,15
20043,3.0,0.9321135414502623,16
11064,2.0,0.8035754021519808,17
20004,3.0,0.8668020847965227,18
20048,3.0,0.6982381026020026,19
19671,3.0,0.566923587172194,20
20012,3.0,0.7334218177203895,21
42092,2.0,0.7422128942063317,22
8937,1.0,0.8254413570364625,23
19815,2.0,0.5160840330576572,24
41212,2.0,0.45271237427156863,25
20007,3.0,0.9786658606938073,26
6214,2.0,0.544803183958524,27
37970,0.0,0.8994116153924625,28
20016,3.0,0.9963681761615893,29
28621,1.0,0.887412844073059,30
25932,3.0,0.9779990643258863,31
38787,0.0,0.988021404127663,32
20029,3.0,0.9861942791730729,33
2009,3.0,0.997852417555368,34
38423,3.0,0.9659593120438706,35
20062,0.0,0.9895789138180897,36
29710,2.0,0.6077066312476981,37
34899,1.0,0.6928255136126233,38
20064,0.0,0.9999899865198352,39
20028,3.0,0.99930049270077,40
13756,1.0,0.892011102507935,41
20067,0.0,0.9999836685952956,42
19343,3.0,0.7981258235439008,43
23410,1.0,0.8081579198886142,44
20018,2.0,0.8484304219190556,45
11248,0.0,0.997419239857832,46
15312,3.0,0.7838069699959734,47
20014,1.0,0.5523569380049719,48
20053,1.0,0.9824809460507806,49
42897,1.0,0.9764590091243416,50
20033,3.0,0.995989852328512,51
26548,2.0,0.776036876824549,52
20034,3.0,0.9996783576412147,53
4458,1.0,0.9132989649426673,54
42704,1.0,0.8097625470533804,55
43793,3.0,0.9503882923000198,56
2173,3.0,0.9953333783255554,57
49597,3.0,0.9897760056094435,58
11466,2.0,0.8611916688017948,59
20005,3.0,0.9932448143797853,60
42470,1.0,0.8639262341793259,61
42646,3.0,0.4810720014408708,62
20009,3.0,0.9984643236049006,63
48425,1.0,0.9334276567019107,64
8041,1.0,0.8870230485684212,65
16493,0.0,0.9740166112270223,66
20057,3.0,0.9701004496369597,67
20055,1.0,0.8565254436170905,68
13674,1.0,0.6130259603140564,69
22918,3.0,0.9665277042060362,70
20020,3.0,0.8801831075605918,71
24631,3.0,0.9981648091752083,72
6616,0.0,0.9993539457130602,73
17732,0.0,0.9343830645156287,74
10476,0.0,0.9999029730459937,75
2747,0.0,0.9999611392834032,76
15026,3.0,0.9979483342857832,77
31779,0.0,0.9999886752452828,78
30261,2.0,0.9514152190092358,79
8503,1.0,0.9931546205214313,80
30061,1.0,0.7089212715710829,81
2952,0.0,0.9907636996684722,82
25918,3.0,0.9950726831977319,83
18090,2.0,0.7286776758497079,84
23301,1.0,0.8270054334121796,85
39711,0.0,0.9991783699391303,86
20052,1.0,0.942836424937323,87
18496,0.0,0.975036436061016,88
10031,0.0,0.9639919678697704,89
38528,1.0,0.9923349224197024,90
28547,1.0,0.6556423392764996,91
8603,2.0,0.5184800772640983,92
17157,0.0,0.7187344109376885,93
45259,2.0,0.887275244578322,94
41924,1.0,0.6621402172521331,95
15118,3.0,0.9986356063353126,96
20010,3.0,0.9930591520480683,97
4762,1.0,0.9111064345396436,98
36873,1.0,0.4466804401569979,99
20015,3.0,0.882312765996401,100
5212,0.0,0.9214653704186251,101
25804,2.0,0.6190985462705733,102
25862,0.0,0.7534394031266801,103
23517,2.0,0.5140691318369734,104
4145,3.0,0.5570115432298209,105
21006,1.0,0.7253500446514299,106
39561,3.0,0.9978336635392451,107
1550,1.0,0.659505569502758,108
29939,2.0,0.9585377934201967,109
20013,3.0,0.5717739041749331,110
22394,0.0,0.9993034687587362,111
34734,1.0,0.843173057468356,112
40455,0.0,0.8238306543337037,113
20068,3.0,0.9512527374598756,114
21406,3.0,0.9921945446542144,115
30665,0.0,0.805530998492716,116
20026,3.0,0.9755825463043898,117
20059,0.0,0.9649696978578869,118
8994,0.0,0.9992721613798629,119
20024,1.0,0.9759234967677529,120
4587,3.0,0.9791298659079443,121
26493,0.0,0.8364579843608915,122
20038,2.0,0.6736300014229938,123
43442,2.0,0.9432003594696755,124
16178,1.0,0.9130626714953531,125
47205,3.0,0.9984580249988363,126
26842,1.0,0.8435082002437571,127
21275,2.0,0.5463805236580804,128
27786,3.0,0.8257130480064233,129
32962,3.0,0.8324198785607991,130
49016,1.0,0.8314017097442655,131
20045,2.0,0.9431417212341685,132
7479,1.0,0.8683046667984372,133
20069,0.0,0.9776721573934047,134
20088,2.0,0.481275573445447,135
2088,3.0,0.519507843116211,136
18346,2.0,0.9383015313796055,137
26170,1.0,0.8535833139906827,138
36180,0.0,0.9563142664350912,139
20008,3.0,0.9864786493729711,140
22489,1.0,0.5343363090653379,141
19431,3.0,0.9828939863452932,142
1645,1.0,0.593932538725086,143
28525,0.0,0.9998562542610705,144
20017,2.0,0.948364460977584,145
28203,1.0,0.7676839096252167,146
12852,1.0,0.8725476914367933,147
