comment_id,violence,confidence,index
47777,0.0,0.9877385849989468,0
39773,0.0,0.9970173609550477,1
47101,1.0,0.8202267251276348,2
43625,1.0,0.9150403116860552,3
12538,3.0,0.6441492879647602,4
11001,1.0,0.6828283465713323,5
13168,1.0,0.9217780003538981,6
17034,1.0,0.9062138933136327,7
40171,0.0,0.6686566571809646,8
1006,1.0,0.3910374317195936,9
23643,0.0,0.9978834729810369,10
14241,1.0,0.7348283811320535,11
20583,0.0,0.7689489457348907,12
30879,1.0,0.8635965103283345,13
29527,1.0,0.6955827007115937,14
23016,4.0,0.9566335922488267,15
22819,1.0,0.7236304812087668,16
36534,1.0,0.44113100265758903,17
7287,1.0,0.6188932184621048,18
32074,0.0,0.9652439319256819,19
46526,0.0,0.625758713761399,20
30683,0.0,0.7929793899315231,21
15758,1.0,0.5580823346236905,22
14868,0.0,0.9896602033216204,23
11817,3.0,0.9841189835242181,24
4373,0.0,0.7459970786472566,25
1323,0.0,0.9978146284305145,26
38126,1.0,0.6249008988581171,27
26362,0.0,0.9546192057983306,28
5410,1.0,0.8225262829313251,29
39276,1.0,0.8013731473484869,30
32811,0.0,0.8149530205402601,31
33729,0.0,0.701929602159978,32
47480,3.0,0.8987607950264258,33
10694,0.0,0.9989831251659819,34
1031,1.0,0.5945011622080534,35
48834,0.0,0.6037367831275707,36
43341,1.0,0.6800477966202373,37
47870,0.0,0.5427434633041568,38
49895,0.0,0.9941762536663995,39
37291,3.0,0.6968215829568976,40
11121,1.0,0.8835586079477964,41
38307,1.0,0.6633455706858999,42
19352,0.0,0.9873691840803483,43
24301,0.0,0.7670587868146198,44
23452,3.0,0.891917763940128,45
886,1.0,0.8024101973816535,46
32374,3.0,0.9908171324832648,47
25790,3.0,0.7905077125696175,48
5611,1.0,0.6988658552807183,49
44643,3.0,0.993707304596442,50
31537,1.0,0.7292261465768234,51
11238,3.0,0.913655780466432,52
19943,1.0,0.8042706247478099,53
20844,0.0,0.4353745511039201,54
39016,1.0,0.8965850863091596,55
42490,0.0,0.9934078005623497,56
1402,1.0,0.7047994424515661,57
41581,1.0,0.5781992026708997,58
48081,3.0,0.8469088593412806,59
12449,3.0,0.9437619892266916,60
46066,0.0,0.7166977776155065,61
37829,1.0,0.5462382330235798,62
1192,0.0,0.6811652427476133,63
44768,1.0,0.7890797907881527,64
33748,0.0,0.8458477833425397,65
13741,0.0,0.9683788809441737,66
25323,1.0,0.7876415133539781,67
6831,3.0,0.538969429051798,68
43075,3.0,0.9566746473718954,69
48594,1.0,0.5093210724862919,70
16311,1.0,0.6849142834803437,71
48957,1.0,0.6366436340560271,72
38719,4.0,0.8354368913464293,73
17090,0.0,0.8722936382767283,74
5391,0.0,0.9989002724659555,75
35794,3.0,0.486804506219139,76
42107,3.0,0.9512466113190837,77
20695,0.0,0.9362325158818247,78
14184,0.0,0.9744181443904071,79
48140,3.0,0.7961465720821977,80
41025,0.0,0.8990912234343816,81
34714,4.0,0.9967774335086155,82
48242,1.0,0.8999239370069816,83
26845,3.0,0.9754646157203527,84
8070,3.0,0.9609487599518057,85
24948,0.0,0.6067900438335515,86
12635,1.0,0.6583445309305096,87
29293,1.0,0.5540126480110766,88
12271,1.0,0.6763843738231435,89
28981,1.0,0.8059906986956461,90
43872,1.0,0.6569367959459643,91
7737,1.0,0.5466373343189483,92
16019,0.0,0.9952428490343947,93
37045,3.0,0.9846590509267444,94
49409,1.0,0.8211719654019333,95
47899,1.0,0.8257821902518879,96
30201,1.0,0.8391337733393857,97
12334,1.0,0.7587396529509367,98
49530,1.0,0.9526785335679939,99
26115,0.0,0.8666252534848925,100
11314,0.0,0.7340798742352223,101
5650,0.0,0.8902612527150111,102
33903,0.0,0.9969688745282631,103
10634,0.0,0.9871738014598945,104
26214,1.0,0.7021113985314587,105
9453,4.0,0.9994471425380778,106
9411,0.0,0.9996645340178102,107
686,0.0,0.8555173915870631,108
16823,0.0,0.8080158200849649,109
37890,1.0,0.5236326619924068,110
7574,1.0,0.7648202514833934,111
38840,0.0,0.7518879619158161,112
21953,1.0,0.5617529143969353,113
16356,0.0,0.9963495760505956,114
7896,1.0,0.5306933482532165,115
23646,0.0,0.7900911465593349,116
22607,1.0,0.9015906387160078,117
4267,0.0,0.9996745263567799,118
26915,1.0,0.5177132006851378,119
40331,1.0,0.9757213981884754,120
3581,1.0,0.5629144292518232,121
41018,0.0,0.8006570617727174,122
43300,4.0,0.9919376740109649,123
46711,1.0,0.8293108732695215,124
13308,0.0,0.872187201296581,125
38052,3.0,0.9250276551183568,126
37950,3.0,0.5981259249908679,127
38433,0.0,0.9977096406764953,128
29026,1.0,0.5387425776873276,129
3101,0.0,0.9926441445563979,130
1832,0.0,0.6980192920721552,131
46846,0.0,0.9833191822386104,132
17601,1.0,0.7421449554000892,133
20950,1.0,0.8257220771880899,134
19924,1.0,0.8230241595123916,135
29478,0.0,0.93512987715911,136
17037,1.0,0.9143512993546695,137
31516,3.0,0.9225232959949331,138
26033,1.0,0.9250021206690724,139
25490,1.0,0.8709657892235044,140
46657,3.0,0.8531281816111745,141
38578,0.0,0.9962906219513183,142
45835,1.0,0.9449884772696734,143
44820,0.0,0.7246916881209071,144
39890,3.0,0.8885022068000129,145
24908,3.0,0.4113846650144025,146
36126,0.0,0.9840092054748173,147
14889,1.0,0.9438042484585119,148
46827,1.0,0.9252106916823063,149
43131,3.0,0.9641194677605542,150
23175,3.0,0.9325259870940064,151
32857,3.0,0.8745763742884498,152
