comment_id,violence,confidence,index
47777,0.0,0.987354606981673,0
39773,0.0,0.9969229997204795,1
47101,1.0,0.8203338999716677,2
43625,1.0,0.9150198423086117,3
12538,3.0,0.6441504287754125,4
11001,1.0,0.6828283465713323,5
13168,1.0,0.9228677770230099,6
17034,1.0,0.9076061571042993,7
40171,0.0,0.668656698968709,8
1006,1.0,0.3946599555074129,9
23643,0.0,0.9978502278162666,10
14241,1.0,0.7378615884658468,11
20583,0.0,0.7689468730243021,12
30879,1.0,0.8635965103283345,13
29527,1.0,0.6988809125553646,14
23016,4.0,0.9572772030150014,15
22819,1.0,0.7266768459978121,16
36534,1.0,0.44252687817957076,17
7287,1.0,0.6225783913079037,18
32074,0.0,0.9652481459444989,19
46526,0.0,0.6257586740554933,20
30683,0.0,0.7904025932036977,21
15758,1.0,0.561932300575483,22
14868,0.0,0.9893354822614889,23
11817,3.0,0.9841080960162265,24
4373,0.0,0.7430249997119159,25
1323,0.0,0.9978146695946526,26
38126,1.0,0.6285561793186617,27
26362,0.0,0.9532464739702442,28
5410,1.0,0.8268443096979331,29
39276,1.0,0.8037920583997265,30
32811,0.0,0.8125894822665789,31
33729,0.0,0.6986501903211758,32
47480,3.0,0.898769964156493,33
10694,0.0,0.9989671280181667,34
1031,1.0,0.5977399090362612,35
48834,0.0,0.5962429080623953,36
43341,1.0,0.6833999073518907,37
47870,0.0,0.5388650697353425,38
49895,0.0,0.9940850844923319,39
37291,3.0,0.6948013398795626,40
11121,1.0,0.8821936630409992,41
38307,1.0,0.6643412545922827,42
19352,0.0,0.9869735581976032,43
24301,0.0,0.76708969864155,44
23452,3.0,0.8933865879146883,45
886,1.0,0.8048757989163793,46
32374,3.0,0.9908171324832648,47
25790,3.0,0.7852862711656841,48
5611,1.0,0.7021316990307249,49
44643,3.0,0.9936134538920793,50
31537,1.0,0.7353411012490036,51
11238,3.0,0.9124154741300008,52
19943,1.0,0.8047056435769695,53
20844,0.0,0.43579618874637194,54
39016,1.0,0.8980251622641056,55
42490,0.0,0.9933047195835794,56
1402,1.0,0.7079757226110656,57
41581,1.0,0.5782529666957441,58
48081,3.0,0.8467909903089604,59
12449,3.0,0.9430898845406537,60
46066,0.0,0.7135439029305289,61
37829,1.0,0.5498553853852387,62
1192,0.0,0.6811867601368448,63
44768,1.0,0.7890798022661415,64
33748,0.0,0.8437994212964267,65
13741,0.0,0.9678968672780577,66
25323,1.0,0.790237506882459,67
6831,3.0,0.5350846212841607,68
43075,3.0,0.9560703892625977,69
48594,1.0,0.517090433562907,70
16311,1.0,0.6882603019073162,71
48957,1.0,0.6402562546233,72
38719,4.0,0.8375730820880808,73
17090,0.0,0.8705420621447959,74
5391,0.0,0.9988475728261568,75
35794,3.0,0.48711583162049205,76
42107,3.0,0.9512466158970997,77
20695,0.0,0.9343412159780272,78
14184,0.0,0.9740257568403444,79
48140,3.0,0.796873804805134,80
41025,0.0,0.8990907431361125,81
34714,4.0,0.9968272351127959,82
48242,1.0,0.8999277956534704,83
26845,3.0,0.9754361822705622,84
8070,3.0,0.9609487599518057,85
24948,0.0,0.6030558282395898,86
12635,1.0,0.6639202783689677,87
29293,1.0,0.5578627895221233,88
12271,1.0,0.67626234952862,89
28981,1.0,0.8059908221492283,90
43872,1.0,0.6569597015857492,91
7737,1.0,0.5466357802400941,92
16019,0.0,0.9950926149005354,93
37045,3.0,0.9846196140437148,94
49409,1.0,0.8211726236392398,95
47899,1.0,0.828004210216388,96
30201,1.0,0.8412092200909714,97
12334,1.0,0.7612694576914026,98
49530,1.0,0.9531171708746388,99
26115,0.0,0.8648088549578444,100
11314,0.0,0.7310186262899826,101
5650,0.0,0.8917789817200377,102
33903,0.0,0.996872957345388,103
10634,0.0,0.986974524884548,104
26214,1.0,0.7021113991450469,105
9453,4.0,0.9994641441210358,106
9411,0.0,0.9996484441299153,107
686,0.0,0.8535752773142421,108
16823,0.0,0.8080158303052648,109
37890,1.0,0.5256187920425783,110
7574,1.0,0.7676197432937081,111
38840,0.0,0.7518860055725226,112
21953,1.0,0.5579091868955892,113
16356,0.0,0.9962923110396793,114
7896,1.0,0.5345829342142837,115
23646,0.0,0.7874880933882563,116
22607,1.0,0.9015906409607256,117
4267,0.0,0.9996694096773694,118
26915,1.0,0.5145459191989481,119
40331,1.0,0.9757280654719256,120
3581,1.0,0.5675947175092327,121
41018,0.0,0.7981520603679567,122
43300,4.0,0.9919376739975704,123
46711,1.0,0.8293108755783983,124
13308,0.0,0.8721822433547493,125
38052,3.0,0.9249891968915533,126
37950,3.0,0.59976996407988,127
38433,0.0,0.9976736560365986,128
29026,1.0,0.5425587066574189,129
3101,0.0,0.9925293319391914,130
1832,0.0,0.6947156780171047,131
46846,0.0,0.9833191821166197,132
17601,1.0,0.7421449554000892,133
20950,1.0,0.8279591617382297,134
19924,1.0,0.8252885367128118,135
29478,0.0,0.934175600727256,136
17037,1.0,0.9158587762643297,137
31516,3.0,0.9222495416104988,138
26033,1.0,0.925524877319697,139
25490,1.0,0.8726641511772179,140
46657,3.0,0.852875319650297,141
38578,0.0,0.9962906549358137,142
45835,1.0,0.9449884772696734,143
44820,0.0,0.7215661376866868,144
39890,3.0,0.8885289635759355,145
24908,3.0,0.41287298274561923,146
36126,0.0,0.9837640939334219,147
14889,1.0,0.9433994583557632,148
46827,1.0,0.9254905440981038,149
43131,3.0,0.964474782119943,150
23175,3.0,0.9315642660219754,151
32857,3.0,0.8723157986940956,152
5141,0.0,0.9983244682131909,153
34789,1.0,0.9197128470072404,154
22001,1.0,0.8071886606497577,155
12494,3.0,0.8531830651867993,156
42332,0.0,0.8103818558348261,157
1919,0.0,0.6185608426885928,158
23793,0.0,0.6683452997922444,159
35604,3.0,0.7981170666699859,160
11130,0.0,0.777061827074917,161
47202,3.0,0.9693603829284114,162
4948,0.0,0.6716479272510261,163
17862,0.0,0.9648340319612982,164
3,0.0,0.8648616844475416,165
15365,1.0,0.7204902283143246,166
49891,0.0,0.7981419542924129,167
6946,3.0,0.9318526019371911,168
24396,0.0,0.5541877855009167,169
12809,0.0,0.5500633487911115,170
34824,0.0,0.6721442428285289,171
17470,0.0,0.5271726269272257,172
42264,1.0,0.683680316277055,173
17372,0.0,0.9950112964365097,174
34112,0.0,0.5773838367549746,175
46835,1.0,0.5659131729879372,176
15009,1.0,0.8342394790402352,177
13193,0.0,0.9991305034274989,178
29,0.0,0.9984508059118681,179
26745,0.0,0.9859204352326759,180
29783,0.0,0.5697575655089832,181
27140,0.0,0.9110066293603137,182
36829,1.0,0.9067898244580622,183
29107,3.0,0.45016151123950177,184
9430,1.0,0.6716713459609953,185
40281,0.0,0.5925859403205481,186
5458,1.0,0.7231608300052095,187
774,0.0,0.55736080249773,188
15462,3.0,0.9359259469326775,189
42901,3.0,0.9469019662985361,190
33856,0.0,0.6440809957955314,191
20190,0.0,0.9585329335600842,192
28859,1.0,0.8442896609439183,193
11064,3.0,0.9626469777829547,194
40048,3.0,0.9715855751771204,195
12063,3.0,0.9402885820594684,196
11368,0.0,0.4979762182064204,197
14181,1.0,0.9610516275296188,198
34562,1.0,0.9300353644328745,199
23957,1.0,0.795023493899378,200
42325,0.0,0.7216257654809548,201
23629,0.0,0.6789524375248914,202
10076,0.0,0.8030996113439145,203
21238,0.0,0.9898257316707786,204
7289,3.0,0.9468521015057642,205
12292,3.0,0.9139992395611053,206
34131,1.0,0.6584946357209197,207
7644,1.0,0.7254815697237506,208
41970,0.0,0.7981523481451066,209
28228,1.0,0.8727730978174567,210
38359,3.0,0.903201296990869,211
27447,0.0,0.9843221018982569,212
10501,0.0,0.9919362524268406,213
13949,1.0,0.8655173402376072,214
36573,1.0,0.855915173195864,215
9218,0.0,0.9996139392457803,216
9918,4.0,0.9830837284701522,217
4844,0.0,0.7826434384221039,218
4511,0.0,0.9987739618892372,219
1759,0.0,0.9780441864751603,220
20984,1.0,0.9212092530586812,221
25869,1.0,0.6556360938180209,222
24745,0.0,0.9982431752740015,223
41554,0.0,0.9877559963391617,224
37565,1.0,0.9026949437463107,225
7328,1.0,0.541494675397148,226
18630,0.0,0.8221274555201414,227
16158,1.0,0.8767450874163488,228
6732,1.0,0.8940826912503234,229
46569,1.0,0.9344400662265447,230
46119,1.0,0.7785354124748693,231
28836,1.0,0.8586904860414537,232
18341,1.0,0.6825692065133641,233
7856,3.0,0.4858616028748762,234
33238,1.0,0.4231421431350559,235
46434,1.0,0.8157610113440594,236
15513,0.0,0.857432393199229,237
23658,0.0,0.6441826030615456,238
47250,0.0,0.8354030959492675,239
7782,0.0,0.9603476524122225,240
34603,1.0,0.6384200977585657,241
6770,1.0,0.8723540193479963,242
43431,1.0,0.6683142303150142,243
10724,0.0,0.9759308040691161,244
15919,0.0,0.9886574126659979,245
40261,1.0,0.8689698915100698,246
29505,3.0,0.8725927238169165,247
2531,1.0,0.8877453573242505,248
11624,1.0,0.8489392005446266,249
21725,1.0,0.7997075850427976,250
22602,3.0,0.9940398082534383,251
12046,1.0,0.849348741794809,252
19244,0.0,0.9979163989458624,253
3519,1.0,0.7028826778363894,254
20816,1.0,0.9459960366473661,255
35967,1.0,0.944018585352408,256
49507,1.0,0.784522049254606,257
20142,1.0,0.8816154380596116,258
20444,3.0,0.9619258688263613,259
24678,1.0,0.9402582511573602,260
40697,1.0,0.5735476592041353,261
49489,1.0,0.915314691099785,262
9622,3.0,0.40558662916897315,263
17060,3.0,0.8751585654734447,264
42563,0.0,0.62601846995897,265
22329,0.0,0.984570622645529,266
20811,1.0,0.8166883334636177,267
41179,0.0,0.9111284039422961,268
46699,0.0,0.9987534200367854,269
34464,0.0,0.5115464981515981,270
42434,0.0,0.7105996006548476,271
3384,0.0,0.7980338988539653,272
35043,0.0,0.8515008438974704,273
17467,3.0,0.9385543992735801,274
44059,1.0,0.9239338354068622,275
8960,1.0,0.944627090321169,276
40097,3.0,0.9347961580556124,277
38065,1.0,0.9270092414604714,278
7416,1.0,0.5076402047700492,279
3591,0.0,0.9883059616570365,280
20221,1.0,0.8476704255493782,281
38937,1.0,0.6041451210204655,282
37538,0.0,0.6817948710561117,283
49316,3.0,0.9927681728071791,284
