comment_id,violence,confidence,index
47777,0.0,0.9873546069444539,0
39773,0.0,0.9969705595894404,1
47101,1.0,0.8203339834948454,2
43625,1.0,0.9150403116860552,3
12538,3.0,0.6405596707053492,4
11001,1.0,0.686087810263165,5
13168,1.0,0.9228677770230099,6
17034,1.0,0.9062507791546616,7
40171,0.0,0.668656698968709,8
1006,1.0,0.391126130807316,9
23643,0.0,0.9977821505089822,10
14241,1.0,0.7377744742968239,11
20583,0.0,0.7689489456442016,12
30879,1.0,0.864020283249276,13
29527,1.0,0.6955824891102219,14
23016,4.0,0.9572772030150014,15
22819,1.0,0.7266768459978121,16
36534,1.0,0.441183708150687,17
7287,1.0,0.6222110323700737,18
32074,0.0,0.9652460502186975,19
46526,0.0,0.625752921003606,20
30683,0.0,0.7904045651129891,21
15758,1.0,0.561928455988479,22
14868,0.0,0.9894994504796559,23
11817,3.0,0.983872904348228,24
4373,0.0,0.7430272220583917,25
1323,0.0,0.9977803319393693,26
38126,1.0,0.6249198265881646,27
26362,0.0,0.9525456015850359,28
5410,1.0,0.8246965068126312,29
39276,1.0,0.8038205038901686,30
32811,0.0,0.8125850941208165,31
33729,0.0,0.6986595614578529,32
47480,3.0,0.8987607950264258,33
10694,0.0,0.9989831347165804,34
1031,1.0,0.5977014608566832,35
48834,0.0,0.596242822893126,36
43341,1.0,0.6800477855878561,37
47870,0.0,0.5388651073277361,38
49895,0.0,0.9939924995693186,39
37291,3.0,0.6927454700104341,40
11121,1.0,0.8836829927101519,41
38307,1.0,0.666821914486571,42
19352,0.0,0.9869734628994092,43
24301,0.0,0.7642864568154513,44
23452,3.0,0.8919049124339223,45
886,1.0,0.8024098692504348,46
32374,3.0,0.9906739728672814,47
25790,3.0,0.7879083730045787,48
5611,1.0,0.6988597570123524,49
44643,3.0,0.9937088239158778,50
31537,1.0,0.7353410724060594,51
11238,3.0,0.9124151519198689,52
19943,1.0,0.804671967415324,53
20844,0.0,0.43577263312956943,54
39016,1.0,0.8976910412658164,55
42490,0.0,0.9933047193211685,56
1402,1.0,0.7079757205971552,57
41581,1.0,0.5781944763672134,58
48081,3.0,0.8467909903089604,59
12449,3.0,0.9437619892266916,60
46066,0.0,0.710339538775981,61
37829,1.0,0.5462376968471673,62
1192,0.0,0.6811867213293953,63
44768,1.0,0.7865301901470377,64
33748,0.0,0.8437994212964267,65
13741,0.0,0.9683788818337076,66
25323,1.0,0.7901193915795276,67
6831,3.0,0.5389694304876577,68
43075,3.0,0.956721978921125,69
48594,1.0,0.5131877822351277,70
16311,1.0,0.6882606587412818,71
48957,1.0,0.6402562539833189,72
38719,4.0,0.8375730820880808,73
17090,0.0,0.870543753949031,74
5391,0.0,0.9988829739090705,75
35794,3.0,0.4879497482687361,76
42107,3.0,0.9512466113190837,77
20695,0.0,0.9362325158818247,78
14184,0.0,0.9740260184838799,79
48140,3.0,0.7993808218582876,80
41025,0.0,0.8990912234343816,81
34714,4.0,0.9967774341437564,82
48242,1.0,0.8999277956534704,83
26845,3.0,0.9754647496052309,84
8070,3.0,0.9613364442533177,85
24948,0.0,0.6030558315843767,86
12635,1.0,0.6604249953641408,87
29293,1.0,0.5540128037522981,88
12271,1.0,0.6753049559589273,89
28981,1.0,0.8065592865965407,90
43872,1.0,0.6569370303246246,91
7737,1.0,0.5466373343189483,92
16019,0.0,0.9952428490519809,93
37045,3.0,0.9848544551091813,94
49409,1.0,0.8232455460825209,95
47899,1.0,0.8280042068675686,96
30201,1.0,0.8426965741336419,97
12334,1.0,0.7614289781199575,98
49530,1.0,0.9533779451928334,99
26115,0.0,0.8648152927837132,100
11314,0.0,0.7310186262899826,101
5650,0.0,0.8887259432115421,102
33903,0.0,0.9968239231591177,103
10634,0.0,0.986974524884548,104
26214,1.0,0.7021115400358396,105
9453,4.0,0.9994557103258278,106
9411,0.0,0.9996592568020257,107
686,0.0,0.8535804956549418,108
16823,0.0,0.805581102242215,109
37890,1.0,0.5255557619757026,110
7574,1.0,0.7676190751563163,111
38840,0.0,0.7489616166573084,112
21953,1.0,0.5617529150703259,113
16356,0.0,0.9963495760505956,114
7896,1.0,0.5345908440193291,115
23646,0.0,0.7874949428435264,116
22607,1.0,0.9029423208549315,117
4267,0.0,0.9996642120148601,118
26915,1.0,0.518447893663867,119
40331,1.0,0.9757213919308517,120
3581,1.0,0.5634491701975223,121
41018,0.0,0.7981520605192904,122
43300,4.0,0.9921837872106393,123
46711,1.0,0.8314826948658859,124
13308,0.0,0.8721846743675489,125
38052,3.0,0.9249891968915533,126
37950,3.0,0.5981612694273426,127
38433,0.0,0.9976372070090337,128
29026,1.0,0.5425586378371778,129
3101,0.0,0.9925293312276392,130
1832,0.0,0.6980192920721552,131
46846,0.0,0.9830609505789627,132
17601,1.0,0.7451237203817754,133
20950,1.0,0.827959867839664,134
19924,1.0,0.8252885319843505,135
29478,0.0,0.93512987715911,136
17037,1.0,0.9158585645542778,137
31516,3.0,0.9233625613236509,138
26033,1.0,0.9255248606479259,139
25490,1.0,0.872664147571854,140
46657,3.0,0.8550715158065375,141
38578,0.0,0.9962324603365081,142
45835,1.0,0.9449884545926022,143
44820,0.0,0.7215661376866868,144
39890,3.0,0.8884864636910171,145
24908,3.0,0.4103272919128807,146
36126,0.0,0.9837628013989809,147
14889,1.0,0.9438041738159143,148
46827,1.0,0.9254905578162401,149
43131,3.0,0.9643420584574118,150
23175,3.0,0.9315502960486984,151
32857,3.0,0.8723499926920688,152
5141,0.0,0.998298126441159,153
34789,1.0,0.9196189404309218,154
22001,1.0,0.8072392294235697,155
12494,3.0,0.8537908368627305,156
42332,0.0,0.8103833548192682,157
1919,0.0,0.618564227998708,158
23793,0.0,0.6648811326403822,159
35604,3.0,0.7930371125363226,160
11130,0.0,0.7797605660856232,161
47202,3.0,0.9693596562043673,162
4948,0.0,0.6681928410946953,163
17862,0.0,0.9643003528080814,164
3,0.0,0.8648673074471412,165
15365,1.0,0.7173328047107943,166
49891,0.0,0.7956128771867438,167
6946,3.0,0.9318611504614384,168
24396,0.0,0.558044810887439,169
12809,0.0,0.5500635225070214,170
34824,0.0,0.6686947233760915,171
17470,0.0,0.5271726003030937,172
42264,1.0,0.6863254479014249,173
17372,0.0,0.9950883566957424,174
34112,0.0,0.5773838367549746,175
46835,1.0,0.5659131729879372,176
15009,1.0,0.8352753414619751,177
13193,0.0,0.999116822969889,178
29,0.0,0.9984747876068809,179
26745,0.0,0.9859204351958537,180
29783,0.0,0.5697575655089832,181
27140,0.0,0.9110092988810138,182
36829,1.0,0.9070850723865617,183
29107,3.0,0.4501791025183664,184
9430,1.0,0.6716711301125822,185
40281,0.0,0.5925871890773031,186
5458,1.0,0.726277970775119,187
774,0.0,0.5573757564494844,188
15462,3.0,0.9359259469326775,189
42901,3.0,0.9461108541973829,190
33856,0.0,0.6404911153522493,191
20190,0.0,0.9591496378235936,192
28859,1.0,0.8442334468279842,193
11064,3.0,0.9626473330898062,194
40048,3.0,0.9719301238465549,195
12063,3.0,0.9393518814276722,196
11368,0.0,0.501851200884998,197
14181,1.0,0.9611627494773051,198
34562,1.0,0.9302810400526589,199
23957,1.0,0.7959646994577986,200
42325,0.0,0.7216257656849104,201
23629,0.0,0.6755370829299685,202
10076,0.0,0.8055598513986201,203
21238,0.0,0.9898257306658899,204
7289,3.0,0.9465632225413396,205
12292,3.0,0.9131296315882109,206
34131,1.0,0.6591714396032198,207
7644,1.0,0.7224920005789419,208
41970,0.0,0.7981528887247905,209
28228,1.0,0.8744781242691835,210
38359,3.0,0.9041930000984982,211
27447,0.0,0.9843221047291745,212
10501,0.0,0.9918103065802663,213
13949,1.0,0.8655173402376072,214
36573,1.0,0.8557849980424238,215
9218,0.0,0.9996139392457803,216
9918,4.0,0.9828219075414253,217
4844,0.0,0.7826434382424231,218
4511,0.0,0.9987929394330055,219
1759,0.0,0.9777062613469427,220
20984,1.0,0.9223358765263017,221
25869,1.0,0.6591119309114101,222
24745,0.0,0.9982432073157246,223
41554,0.0,0.9877559963254585,224
37565,1.0,0.9020249368141969,225
7328,1.0,0.5453499618248356,226
18630,0.0,0.8221274552635641,227
16158,1.0,0.8767460342131435,228
6732,1.0,0.8955532808186004,229
46569,1.0,0.934396561408354,230
46119,1.0,0.7785354124748693,231
28836,1.0,0.8623527842605486,232
18341,1.0,0.6824677817941323,233
7856,3.0,0.48195944700774607,234
33238,1.0,0.4231421431350559,235
46434,1.0,0.8157617781699025,236
15513,0.0,0.8574323366393899,237
23658,0.0,0.6405937990593263,238
47250,0.0,0.8310621764619741,239
7782,0.0,0.959140801891485,240
34603,1.0,0.6420187089490162,241
6770,1.0,0.8723540193479963,242
43431,1.0,0.6683140893618337,243
10724,0.0,0.9755612841256351,244
15919,0.0,0.9884810199258917,245
40261,1.0,0.8689698370695094,246
29505,3.0,0.8759679308488146,247
2531,1.0,0.8877453573242505,248
11624,1.0,0.8489393675017823,249
21725,1.0,0.802198610040392,250
22602,3.0,0.9940398082534383,251
12046,1.0,0.848113897252474,252
19244,0.0,0.9979803850490927,253
3519,1.0,0.7000938146443393,254
20816,1.0,0.9466872714921382,255
35967,1.0,0.944028095564169,256
49507,1.0,0.7818689484312072,257
20142,1.0,0.8816529238099662,258
20444,3.0,0.9622965406073413,259
24678,1.0,0.9397889778701797,260
40697,1.0,0.5758165716945929,261
49489,1.0,0.9153145742037045,262
9622,3.0,0.4093484705145578,263
17060,3.0,0.8734512870720194,264
42563,0.0,0.6260184696289105,265
22329,0.0,0.9845706957470252,266
20811,1.0,0.8166883334636177,267
41179,0.0,0.9111276027936924,268
46699,0.0,0.9987534200367854,269
34464,0.0,0.5115464976664502,270
42434,0.0,0.7105996006548476,271
3384,0.0,0.798033985060979,272
35043,0.0,0.8515009079708684,273
17467,3.0,0.938116119890583,274
44059,1.0,0.923587256883847,275
8960,1.0,0.9447162206315803,276
40097,3.0,0.9348046465657774,277
38065,1.0,0.9270091921969024,278
7416,1.0,0.5115476568073418,279
3591,0.0,0.9886616684140412,280
20221,1.0,0.8476702345375168,281
38937,1.0,0.604199351190623,282
37538,0.0,0.6818069324531328,283
49316,3.0,0.9927581050823708,284
10598,1.0,0.5604210462606689,285
13127,3.0,0.4594968392488538,286
9679,1.0,0.6258370842162981,287
46222,1.0,0.8319823462503589,288
48930,3.0,0.8957173004530234,289
1543,1.0,0.5023368698777032,290
38432,1.0,0.5010460520993788,291
48024,1.0,0.5591323301567873,292
17156,1.0,0.9299743797104363,293
27161,3.0,0.5234043019784396,294
28716,1.0,0.5148837979635952,295
38942,0.0,0.6149455978782608,296
26616,3.0,0.704208233843814,297
28104,1.0,0.7423871680061233,298
11150,0.0,0.7768780908809064,299
37452,1.0,0.8122546185734015,300
38738,1.0,0.8719216534411549,301
2867,3.0,0.3955766926150225,302
7795,0.0,0.6391590289879976,303
48965,0.0,0.7955585453366264,304
7847,1.0,0.6886810364998366,305
4382,1.0,0.7965780787156893,306
18677,0.0,0.998951184383246,307
37271,3.0,0.9814386522596296,308
49633,1.0,0.6529297362547339,309
14160,0.0,0.5077698925827305,310
39475,1.0,0.9077699803340376,311
37299,3.0,0.5028261707826255,312
33863,3.0,0.8870088355312672,313
315,1.0,0.9067386148541559,314
22111,3.0,0.9366653962357903,315
39578,1.0,0.5765702313862258,316
48173,3.0,0.9292055035598598,317
3514,1.0,0.6888109994390539,318
26652,0.0,0.7814367890852784,319
24572,0.0,0.9488393166793061,320
42021,3.0,0.7370154240867015,321
15263,1.0,0.5136401053438535,322
44293,0.0,0.9424634399906527,323
8230,3.0,0.9900134381942293,324
48126,1.0,0.9184521798163431,325
12194,0.0,0.8266521270459916,326
15138,3.0,0.8839924276273491,327
43427,0.0,0.9922895170241491,328
27010,1.0,0.7552052080791118,329
45100,0.0,0.5847218532483537,330
305,3.0,0.9250273005757293,331
37798,3.0,0.7700399445579951,332
41214,3.0,0.9684443464621818,333
23286,1.0,0.8081055434690033,334
45504,1.0,0.5192724387382366,335
9446,0.0,0.9740309759586235,336
16512,0.0,0.9950128747151126,337
29585,1.0,0.544650733874647,338
23048,0.0,0.8415357409678942,339
