comment_id,index,label_logprobs
47777,0,"{'0': -0.012726048938930035, '1': -4.372100830078125, '2': -10.793975830078125, '3': -15.559600830078125, '4': -19.153350830078125}"
39773,1,"{'0': -0.0030816944781690836, '1': -5.784331798553467, '2': -13.362456321716309, '3': -16.643707275390625, '4': -19.456207275390625}"
47101,2,"{'1': -0.1980440467596054, '2': -1.8542940616607666, '0': -4.2136688232421875, '3': -4.7917938232421875, '4': -11.244918823242188}"
43625,3,"{'1': -0.08880966156721115, '0': -2.5888097286224365, '2': -4.776309490203857, '3': -6.541934490203857, '4': -13.112247467041016}"
12538,4,"{'3': -0.4398230016231537, '4': -1.033573031425476, '2': -9.111698150634766, '0': -12.564823150634766, '1': -13.088260650634766}"
11001,5,"{'1': -0.3815118968486786, '0': -1.178386926651001, '2': -4.819011688232422, '3': -6.631511688232422, '4': -12.459636688232422}"
13168,6,"{'1': -0.08026939630508423, '0': -3.1583943367004395, '2': -3.4240193367004395, '3': -6.1896443367004395, '4': -11.939644813537598}"
17034,7,"{'1': -0.09694506227970123, '0': -2.69069504737854, '2': -3.81569504737854, '3': -5.987570285797119, '4': -10.487569808959961}"
40171,8,"{'0': -0.4024845063686371, '1': -1.1056095361709595, '2': -8.011859893798828, '3': -12.824359893798828, '4': -17.027484893798828}"
1006,9,"{'1': -0.9297316074371338, '3': -1.0703566074371338, '2': -1.4141066074371338, '0': -4.070356369018555, '4': -6.101606369018555}"
23643,10,"{'0': -0.002152032917365432, '1': -6.142776966094971, '2': -14.049027442932129, '3': -17.283401489257812, '4': -20.252151489257812}"
14241,11,"{'1': -0.30399948358535767, '2': -2.022749423980713, '3': -2.100874423980713, '0': -4.897749423980713, '4': -10.280562400817871}"
20583,12,"{'0': -0.2627333402633667, '1': -1.4658583402633667, '2': -8.668983459472656, '3': -13.372108459472656, '4': -17.981483459472656}"
30879,13,"{'1': -0.14664968848228455, '0': -2.2560245990753174, '2': -3.5372745990753174, '3': -5.9747748374938965, '4': -12.802899360656738}"
29527,14,"{'1': -0.3582751154899597, '0': -1.3582751750946045, '2': -3.1707751750946045, '3': -6.202024936676025, '4': -10.881712913513184}"
23016,15,"{'4': -0.043662235140800476, '3': -3.1530373096466064, '2': -14.293662071228027, '1': -18.957725524902344, '0': -19.442100524902344}"
22819,16,"{'1': -0.3192734718322754, '0': -1.3192734718322754, '2': -5.131773471832275, '3': -9.350522994995117, '4': -14.194272994995117}"
36534,17,"{'1': -0.8152545690536499, '3': -1.03400456905365, '2': -1.64337956905365, '0': -4.8777546882629395, '4': -6.9558796882629395}"
7287,18,"{'1': -0.47388654947280884, '2': -1.348886489868164, '3': -2.520761489868164, '0': -3.302011489868164, '4': -7.286386489868164}"
32074,19,"{'0': -0.035370033234357834, '1': -3.363495111465454, '2': -8.894744873046875, '3': -14.222869873046875, '4': -18.019744873046875}"
46526,20,"{'0': -0.4687904715538025, '1': -0.9844154715538025, '2': -7.453165531158447, '3': -12.406290054321289, '4': -16.65629005432129}"
30683,21,"{'0': -0.2352128028869629, '1': -1.563337802886963, '2': -8.766462326049805, '3': -12.094587326049805, '4': -16.063337326049805}"
15758,22,"{'1': -0.576373815536499, '0': -0.826373815536499, '2': -7.748249053955078, '3': -12.779499053955078, '4': -16.498249053955078}"
