comment_id,genocide,confidence,index
39073,2.0,0.5186804654487274,0
13076,0.0,0.7717037406988879,1
21293,,0.0,2
43507,0.0,0.9230305726903216,3
29154,0.0,0.941743337657555,4
43935,3.0,0.5724837275314668,5
20384,,0.0,6
15802,,0.0,7
1253,0.0,0.40377991031699884,8
20070,3.0,0.3232288251231824,9
20065,0.0,0.9964448689608055,10
12121,0.0,0.9964588363292974,11
38267,2.0,0.4135266177296354,12
809,,0.0,13
20021,,0.0,14
8369,2.0,0.27143086227655744,15
20043,,0.0,16
11064,,0.0,17
20004,,0.0,18
20048,2.0,0.5422157128807052,19
19671,,0.0,20
20012,,0.0,21
42092,,0.0,22
8937,0.0,0.9362451872420139,23
19815,,0.0,24
41212,3.0,0.6799000471209958,25
20007,,0.0,26
6214,0.0,0.671521040810209,27
37970,0.0,0.8700423302998267,28
20016,,0.0,29
28621,1.0,0.4976837499722732,30
25932,,0.0,31
38787,0.0,0.9443357339025935,32
20029,0.0,0.5579216136924343,33
2009,,0.0,34
38423,,0.0,35
20062,0.0,0.9553300564034255,36
29710,,0.0,37
34899,0.0,0.5339521580807828,38
20064,0.0,0.9987949368158757,39
20028,,0.0,40
13756,0.0,0.38934817163374563,41
20067,0.0,0.988398237281528,42
19343,,0.0,43
23410,0.0,0.4301142267136559,44
20018,,0.0,45
11248,0.0,0.8690920876474679,46
15312,0.0,0.5051999696303872,47
20014,0.0,0.43719841841398427,48
20053,2.0,0.4245479926621836,49
42897,0.0,0.7236272209794846,50
20033,,0.0,51
26548,,0.0,52
20034,,0.0,53
4458,0.0,0.5479663821535029,54
42704,,0.0,55
43793,3.0,0.46173761419153897,56
2173,,0.0,57
49597,,0.0,58
11466,2.0,0.35436383156153417,59
20005,,0.0,60
42470,0.0,0.8376334227813064,61
42646,3.0,0.7125348226623504,62
20009,,0.0,63
48425,0.0,0.9107106895876277,64
8041,0.0,0.8146824130252288,65
16493,0.0,0.9994115717949354,66
20057,,0.0,67
20055,1.0,0.5006051434793146,68
13674,2.0,0.42278247257395357,69
22918,2.0,0.3541425449492501,70
20020,3.0,0.7350031522387483,71
24631,,0.0,72
6616,0.0,0.9854936860796295,73
17732,1.0,0.644819467103947,74
10476,0.0,0.9856900808124889,75
2747,0.0,0.6648224002352644,76
15026,0.0,0.8231620415697335,77
31779,0.0,0.9924835580348197,78
30261,0.0,0.6908570483327959,79
8503,1.0,0.5322201047683551,80
30061,,0.0,81
2952,0.0,0.6170677638006906,82
25918,,0.0,83
18090,0.0,0.8635367826268459,84
23301,,0.0,85
39711,0.0,0.9996915815141679,86
20052,0.0,0.5719032538476139,87
18496,0.0,0.9742412699777185,88
10031,0.0,0.9783317788355589,89
38528,0.0,0.998627522124546,90
28547,,0.0,91
8603,,0.0,92
17157,0.0,0.673786851349798,93
45259,3.0,0.37417706907305864,94
41924,0.0,0.9457844771244325,95
15118,,0.0,96
20010,,0.0,97
4762,0.0,0.9905018846158831,98
36873,1.0,0.5305440428240922,99
20015,,0.0,100
5212,0.0,0.991831109965464,101
25804,,0.0,102
