comment_id,humiliate,confidence,index
47777,2.0,0.8265502818991962,0
39773,0.0,0.9358138098960014,1
47101,4.0,0.7248645931954587,2
43625,2.0,0.5072616273614243,3
12538,4.0,0.9991290432012835,4
11001,2.0,0.8819638082775298,5
13168,4.0,0.953963434579471,6
17034,4.0,0.9996798600075703,7
40171,3.0,0.8722741342192011,8
1006,4.0,0.9975646664584064,9
23643,0.0,0.9415243223569513,10
14241,3.0,0.9642852500614697,11
20583,2.0,0.8030050732779916,12
30879,3.0,0.7144756946902996,13
29527,4.0,0.9980413895096839,14
23016,3.0,0.8308720299756485,15
22819,3.0,0.9172452437082025,16
36534,4.0,0.9934097493657694,17
7287,4.0,0.9999022931806454,18
32074,0.0,0.9467711159116396,19
46526,3.0,0.9904250428489979,20
30683,3.0,0.9781172138555865,21
15758,2.0,0.6574556696075896,22
14868,0.0,0.9821192916418788,23
11817,4.0,0.9993331866024906,24
4373,2.0,0.4755512753021758,25
1323,0.0,0.6272251587646166,26
38126,3.0,0.9893992042547447,27
26362,2.0,0.897473558637447,28
5410,3.0,0.7740274134728344,29
39276,4.0,0.9817311057631248,30
32811,4.0,0.8396597475417302,31
33729,2.0,0.7022271483104227,32
47480,3.0,0.9518274201819165,33
10694,0.0,0.9983874937083227,34
1031,4.0,0.9078235512855258,35
48834,3.0,0.9888017833000915,36
43341,4.0,0.9948594977477032,37
47870,3.0,0.8631242037418732,38
49895,0.0,0.9977179419568929,39
37291,4.0,0.9553165732137114,40
11121,3.0,0.8476502810028059,41
38307,4.0,0.959143746961864,42
19352,2.0,0.4803244120219174,43
24301,2.0,0.6300102705435878,44
23452,2.0,0.7708423343696806,45
886,3.0,0.8578868489094899,46
32374,3.0,0.7304471702170322,47
25790,3.0,0.5888522298586909,48
5611,2.0,0.7680172373363947,49
44643,3.0,0.9707559690024385,50
31537,4.0,0.7981809355326879,51
11238,4.0,0.9840924620056614,52
19943,3.0,0.9692380456479203,53
20844,4.0,0.9989253220057851,54
39016,4.0,0.9984505918980092,55
42490,0.0,0.6516578941634912,56
1402,2.0,0.8920320136859711,57
41581,4.0,0.6111529510603698,58
48081,3.0,0.945624064261341,59
12449,4.0,0.9770113409683711,60
46066,2.0,0.858584376563474,61
37829,2.0,0.7725074230213195,62
1192,4.0,0.950360934309841,63
