comment_id,humiliate,confidence,index
47777,2.0,0.8246024228353331,0
39773,0.0,0.9358138098960014,1
47101,4.0,0.7248645930153872,2
43625,2.0,0.5101462776364264,3
12538,4.0,0.9991014209297331,4
11001,2.0,0.8832825196266606,5
13168,4.0,0.9553165060815441,6
17034,4.0,0.9996748222618328,7
40171,3.0,0.8740037137604828,8
1006,4.0,0.997564651602924,9
23643,0.0,0.9415243223569513,10
14241,3.0,0.9642680226350706,11
20583,2.0,0.8030050239020738,12
30879,3.0,0.7144690298825763,13
29527,4.0,0.9980414140439514,14
23016,3.0,0.8289376354851584,15
22819,3.0,0.9172258690797677,16
36534,4.0,0.9935112492411233,17
7287,4.0,0.9999022931719942,18
32074,0.0,0.9475316157103938,19
46526,3.0,0.9903735003375481,20
30683,3.0,0.9784491616217882,21
15758,2.0,0.6549392024061279,22
14868,0.0,0.9821260377000005,23
11817,4.0,0.9993331866285515,24
4373,2.0,0.4755512753021758,25
1323,0.0,0.6282065586336366,26
38126,3.0,0.9893089154627673,27
26362,2.0,0.897473558637447,28
5410,3.0,0.771273945981649,29
39276,4.0,0.9820091697097661,30
32811,4.0,0.839659746657299,31
33729,2.0,0.7022551376258295,32
47480,3.0,0.9518273715342815,33
10694,0.0,0.9983961751239898,34
1031,4.0,0.9092236994505504,35
48834,3.0,0.9886289343477406,36
43341,4.0,0.9948594833465533,37
47870,3.0,0.8631200062469174,38
49895,0.0,0.9976778835721664,39
37291,4.0,0.9553166178377575,40
11121,3.0,0.8476502810028059,41
38307,4.0,0.9597513450508653,42
19352,2.0,0.4803244120219174,43
24301,2.0,0.6300102274410937,44
23452,2.0,0.7708435859977418,45
886,3.0,0.857887202669457,46
32374,3.0,0.733502918393842,47
25790,3.0,0.5888516534608547,48
5611,2.0,0.7652216426659801,49
44643,3.0,0.9703091178596174,50
31537,4.0,0.8006862047907222,51
11238,4.0,0.9838459999771029,52
19943,3.0,0.9695861109370476,53
20844,4.0,0.9989253209350925,54
39016,4.0,0.9984505919929484,55
42490,0.0,0.6510066882935314,56
1402,2.0,0.8905733465241167,57
41581,4.0,0.611152943615567,58
48081,3.0,0.9456087720459866,59
12449,4.0,0.9773594994642109,60
46066,2.0,0.8585314692609589,61
37829,2.0,0.772192919737463,62
1192,4.0,0.9510928801570625,63
44768,4.0,0.5582876941282047,64
33748,2.0,0.6129259833997155,65
13741,3.0,0.9810786749595595,66
25323,3.0,0.8576599972197081,67
6831,4.0,0.7716853431719313,68
43075,4.0,0.622452735523991,69
48594,0.0,0.9457867851527683,70
16311,3.0,0.8838395370651713,71
48957,3.0,0.6722814771037677,72
38719,4.0,0.9997898065542181,73
17090,0.0,0.923859477921536,74
5391,0.0,0.9999888962981078,75
35794,4.0,0.9683241490146736,76
42107,4.0,0.9252223513810169,77
20695,2.0,0.753479516189823,78
14184,0.0,0.7611260692864594,79
48140,3.0,0.7460456254417427,80
41025,2.0,0.7310589907801416,81
34714,4.0,0.9910127674427187,82
48242,2.0,0.5329062771625358,83
26845,4.0,0.9759452405776542,84
8070,4.0,0.9925337191274487,85
24948,2.0,0.856878304019977,86
12635,4.0,0.9999523965524508,87
29293,3.0,0.938334093676397,88
12271,4.0,0.800108655546611,89
28981,4.0,0.9984749231638395,90
43872,3.0,0.94553157167954,91
7737,4.0,0.9752013355641943,92
16019,0.0,0.9939107711606657,93
37045,2.0,0.6182491875293106,94
49409,3.0,0.8505675623356874,95
47899,4.0,0.763456501563247,96
30201,4.0,0.9099029006785796,97
12334,4.0,0.9976029510863508,98
49530,3.0,0.5428033489731877,99
26115,2.0,0.9262848141233849,100
11314,1.0,0.8113073601657114,101
5650,3.0,0.7646125428536411,102
33903,0.0,0.9346204242919375,103
10634,2.0,0.674088061919139,104
26214,3.0,0.8276361653967076,105
9453,4.0,0.9042918544808801,106
9411,0.0,0.9999743691738754,107
686,3.0,0.9051216621775885,108
16823,4.0,0.6687571767535947,109
37890,4.0,0.7662763391221857,110
7574,3.0,0.8762099280287904,111
38840,3.0,0.9075406441383645,112
21953,3.0,0.7990694669672588,113
16356,1.0,0.4354169866817857,114
7896,3.0,0.9693924547602158,115
23646,2.0,0.5238762868218122,116
22607,3.0,0.9683135413202004,117
4267,0.0,0.9990512400967246,118
26915,4.0,0.6983526230083825,119
40331,3.0,0.9161357300179754,120
3581,4.0,0.9886246664667391,121
41018,2.0,0.5146850924170806,122
43300,4.0,0.9995412506339361,123
46711,0.0,0.5075188804286906,124
13308,0.0,0.7573923308011858,125
38052,3.0,0.7761834754812214,126
37950,3.0,0.6783746891752,127
38433,0.0,0.977498715354368,128
29026,4.0,0.9984255150097826,129
3101,2.0,0.5672512924636829,130
1832,2.0,0.8945481571186022,131
46846,0.0,0.5372680186780878,132
17601,4.0,0.9999551948324874,133
20950,3.0,0.8960714861383487,134
19924,4.0,0.9965695799455936,135
29478,0.0,0.5856296906919755,136
17037,3.0,0.9742413988993051,137
31516,4.0,0.8790804209796963,138
26033,3.0,0.6619280450605378,139
25490,4.0,0.9964061291228506,140
46657,3.0,0.9802334485884968,141
38578,0.0,0.8428206857132118,142
45835,3.0,0.6694835761229261,143
44820,3.0,0.8759342365449949,144
39890,3.0,0.7810661259325333,145
24908,4.0,0.8151142093842885,146
36126,0.0,0.9889692729597811,147
14889,3.0,0.7631750472733859,148
46827,2.0,0.8929949406297071,149
43131,4.0,0.9999767761097188,150
23175,4.0,0.6892505648175067,151
32857,4.0,0.9918056605150153,152
5141,0.0,0.9898101888355372,153
34789,3.0,0.9442865394272443,154
22001,0.0,0.9959711976872104,155
12494,4.0,0.9999778639390171,156
42332,2.0,0.6744122340152267,157
1919,3.0,0.9298428055525444,158
23793,3.0,0.8926782372530994,159
35604,4.0,0.9984019595913302,160
11130,2.0,0.7684967263032293,161
47202,3.0,0.688932495666705,162
4948,2.0,0.8128366730287313,163
17862,2.0,0.6768360050811356,164
3,2.0,0.9200382476617586,165
15365,3.0,0.5637408134651583,166
49891,3.0,0.9718402437435857,167
6946,4.0,0.9998706699236976,168
24396,3.0,0.707676382199929,169
12809,2.0,0.33670597703109106,170
34824,2.0,0.46296449165344966,171
17470,2.0,0.9016475650528621,172
42264,3.0,0.6076523213290232,173
17372,2.0,0.7402939314708579,174
34112,3.0,0.8838495812983228,175
46835,3.0,0.9813995100792129,176
15009,4.0,0.9993331184044155,177
13193,0.0,0.9564986707001475,178
29,0.0,0.9853816243021027,179
26745,0.0,0.9113526600237696,180
29783,4.0,0.9981028681776133,181
27140,2.0,0.9200140162616395,182
36829,2.0,0.8906976493508972,183
29107,4.0,0.9136094024330798,184
9430,3.0,0.5679239109274528,185
40281,3.0,0.9309028547924755,186
5458,4.0,0.8128606983244776,187
774,2.0,0.5356320313239012,188
15462,3.0,0.7571388518300244,189
42901,2.0,0.7379243671247685,190
33856,3.0,0.5548633097540773,191
20190,3.0,0.9614929332057625,192
28859,3.0,0.9903489121893131,193
11064,3.0,0.7897371528921392,194
40048,4.0,0.9976028064438817,195
12063,4.0,0.8406352099945007,196
11368,3.0,0.9507154041427,197
14181,3.0,0.9813980905848,198
34562,4.0,0.8887415751297824,199
23957,4.0,0.9811619964317918,200
42325,2.0,0.8030486385235063,201
23629,2.0,0.5900994548400468,202
10076,3.0,0.8797896807402584,203
21238,0.0,0.9994496634394032,204
7289,4.0,0.9969714713487967,205
12292,4.0,0.6548393823069375,206
34131,4.0,0.9931980262021772,207
7644,3.0,0.5918962762309907,208
41970,3.0,0.9889446262105513,209
28228,4.0,0.8289096629950837,210
38359,4.0,0.9566302560616647,211
27447,0.0,0.8995154787608126,212
10501,0.0,0.9738966230808901,213
13949,3.0,0.9938636076621884,214
36573,3.0,0.9856525844828203,215
9218,0.0,0.999996398651026,216
9918,4.0,0.9995087901608904,217
4844,3.0,0.9451707999567895,218
4511,0.0,0.9998918186303722,219
1759,0.0,0.9278877871054865,220
20984,4.0,0.603738768033287,221
25869,0.0,0.6526301574250607,222
24745,0.0,0.9999026392771168,223
41554,0.0,0.9973039796719754,224
37565,3.0,0.991566156523042,225
7328,3.0,0.9892197706591439,226
18630,3.0,0.9933839160661911,227
16158,3.0,0.9877630548597501,228
6732,3.0,0.973527363981103,229
46569,3.0,0.833286992857158,230
46119,4.0,0.9496576660430415,231
28836,3.0,0.8881905043124789,232
18341,2.0,0.628470903407928,233
7856,4.0,0.9999983428925252,234
33238,3.0,0.9569432552926473,235
46434,3.0,0.927746210603377,236
15513,2.0,0.7999124530313629,237
23658,3.0,0.7285557836184137,238
47250,2.0,0.6625215412648022,239
7782,1.0,0.5775126584388707,240
34603,3.0,0.8613106960230804,241
6770,3.0,0.9567677189012568,242
43431,3.0,0.9017479116136646,243
10724,0.0,0.47602367496348447,244
15919,0.0,0.9440681942910094,245
40261,3.0,0.9777069608592149,246
29505,3.0,0.9531362945114713,247
2531,3.0,0.9942310086695718,248
11624,2.0,0.6224251768981234,249
21725,3.0,0.6037030598875753,250
22602,3.0,0.9364275069142449,251
12046,4.0,0.7905068958441681,252
19244,0.0,0.9976832555080969,253
3519,3.0,0.6948965504588763,254
20816,3.0,0.9825852742896202,255
35967,3.0,0.6185532098650502,256
49507,3.0,0.7398406363628133,257
20142,2.0,0.6297053544366817,258
20444,4.0,0.9888385938983879,259
24678,3.0,0.9772955552153544,260
40697,3.0,0.944134977643022,261
49489,3.0,0.9096060609582073,262
9622,4.0,0.9888226853134164,263
17060,3.0,0.8758354794949504,264
42563,4.0,0.8824209947145122,265
22329,0.0,0.5205843852239704,266
20811,3.0,0.9479932057517988,267
41179,3.0,0.8985627037988618,268
46699,0.0,0.9992457174524819,269
34464,3.0,0.9009609919536378,270
42434,3.0,0.7141407987068936,271
