comment_id,humiliate,confidence,index
47777,2.0,0.8242987586475093,0
39773,0.0,0.9358414669407645,1
47101,4.0,0.7248645928835529,2
43625,2.0,0.5072547093758212,3
12538,4.0,0.9991153398762438,4
11001,2.0,0.88093043267553,5
13168,4.0,0.9546447589345767,6
17034,4.0,0.9996748200599349,7
40171,3.0,0.8722729734795098,8
1006,4.0,0.9975646666838861,9
23643,0.0,0.941068739274992,10
14241,3.0,0.9642680163294933,11
20583,2.0,0.8054650140694695,12
30879,3.0,0.7176318461572634,13
29527,4.0,0.9980413893897677,14
23016,3.0,0.8307305682853315,15
22819,3.0,0.917245245531819,16
36534,4.0,0.9935112567324856,17
7287,4.0,0.9999022931719942,18
32074,0.0,0.946771116873449,19
46526,3.0,0.9904250232265072,20
30683,3.0,0.9781166923999081,21
15758,2.0,0.6549306703906742,22
14868,0.0,0.9818497207433857,23
11817,4.0,0.9993331865938492,24
4373,2.0,0.4755050262221086,25
1323,0.0,0.624581615293285,26
38126,3.0,0.9893089668343774,27
26362,2.0,0.897564535915287,28
5410,3.0,0.7712827598310663,29
39276,4.0,0.9820090981687717,30
32811,4.0,0.839658588306607,31
33729,2.0,0.7022271483104227,32
47480,3.0,0.9518273715342815,33
10694,0.0,0.9983621415672341,34
1031,4.0,0.9078168120666171,35
48834,3.0,0.9887627272611027,36
43341,4.0,0.9948594832708154,37
47870,3.0,0.8631199971087558,38
49895,0.0,0.9976456723215441,39
37291,4.0,0.9553165329821339,40
11121,3.0,0.8476502810028059,41
38307,4.0,0.9597513421431277,42
19352,2.0,0.4842206978635462,43
24301,2.0,0.6300102705435878,44
23452,2.0,0.768272074845076,45
886,3.0,0.8581789790835593,46
32374,3.0,0.7304374582279811,47
25790,3.0,0.5888522318234295,48
5611,2.0,0.768005387276642,49
44643,3.0,0.9703091167326273,50
31537,4.0,0.8031679578822031,51
11238,4.0,0.9840924528235875,52
19943,3.0,0.9692366778084784,53
20844,4.0,0.9989251706192552,54
39016,4.0,0.9984505816917049,55
42490,0.0,0.6516578980387417,56
1402,2.0,0.8920156164328322,57
41581,4.0,0.614856165448937,58
48081,3.0,0.9464068088405747,59
12449,4.0,0.9770113397124996,60
46066,2.0,0.8589242887238471,61
37829,2.0,0.7733917917494886,62
1192,4.0,0.9510921068433839,63
44768,4.0,0.5582876958924496,64
33748,2.0,0.61680725243011,65
13741,3.0,0.9810768319942242,66
25323,3.0,0.8557435177571807,67
6831,4.0,0.7744266705569685,68
43075,4.0,0.6224527353461522,69
48594,0.0,0.9449820075536913,70
16311,3.0,0.8822257108216824,71
48957,3.0,0.6757138537027473,72
38719,4.0,0.9997930646222999,73
17090,0.0,0.923859477921536,74
5391,0.0,0.9999887720607996,75
35794,4.0,0.968799024313324,76
42107,4.0,0.9252224760629905,77
