comment_id,humiliate,confidence,index
47777,2.0,0.9026689719964802,0
39773,0.0,0.7407233473838262,1
47101,3.0,0.6859004477769975,2
43625,2.0,0.7103590588444945,3
12538,4.0,0.9967674813055196,4
11001,2.0,0.8629953322169946,5
13168,4.0,0.9407342188495981,6
17034,4.0,0.9954581274773119,7
40171,3.0,0.9660876630938411,8
1006,4.0,0.9769846262736767,9
23643,0.0,0.6807076434417874,10
14241,2.0,0.6639002070808725,11
20583,2.0,0.8474341572224205,12
30879,3.0,0.6193765438557374,13
29527,4.0,0.9938865471537227,14
23016,3.0,0.9061550122048876,15
22819,3.0,0.9648328372286187,16
36534,4.0,0.9324241793644381,17
7287,4.0,0.9980719826188671,18
32074,0.0,0.9402181796129635,19
46526,3.0,0.9451902717598109,20
30683,3.0,0.9758012335806894,21
15758,2.0,0.757774172715002,22
14868,0.0,0.9480465120938454,23
11817,4.0,0.9929860757260707,24
4373,1.0,0.4340015683627891,25
1323,0.0,0.5727876320073525,26
38126,3.0,0.9332011611690371,27
26362,2.0,0.7929952010739704,28
5410,3.0,0.9584273978590746,29
39276,4.0,0.9625681687552792,30
32811,4.0,0.5693547367787845,31
33729,2.0,0.7040380285275678,32
47480,3.0,0.9650908824588348,33
10694,0.0,0.9771850740167084,34
1031,4.0,0.8553274488719868,35
48834,3.0,0.9021112399948212,36
43341,4.0,0.8615063421372386,37
47870,3.0,0.9516138563006747,38
49895,0.0,0.9957898659442127,39
37291,4.0,0.6687857109273234,40
11121,3.0,0.9593220425942522,41
38307,4.0,0.9314094844338688,42
19352,1.0,0.4769471396336461,43
24301,2.0,0.4896065644868968,44
23452,2.0,0.726084587282498,45
886,2.0,0.4455532895527017,46
32374,3.0,0.7866662892048208,47
25790,3.0,0.9651269775249732,48
5611,2.0,0.6923400302808234,49
44643,3.0,0.9526516321002394,50
31537,3.0,0.8622247046371975,51
11238,4.0,0.9518349066648671,52
19943,3.0,0.861559538561602,53
20844,4.0,0.9991376101647274,54
39016,4.0,0.9985398141573153,55
42490,0.0,0.4684196949204846,56
1402,2.0,0.840853372397662,57
41581,3.0,0.3405649137355695,58
48081,2.0,0.5092702980643876,59
12449,4.0,0.9657962881335255,60
46066,2.0,0.8401344338174842,61
37829,2.0,0.9035739645070863,62
1192,4.0,0.9269654934276891,63
44768,3.0,0.8607447253649437,64
33748,2.0,0.5173317691719551,65
13741,3.0,0.8573161817576291,66
25323,3.0,0.97884830454791,67
6831,3.0,0.5221614262035421,68
43075,3.0,0.875635478253082,69
48594,0.0,0.9229785766879978,70
16311,3.0,0.9850630787682624,71
48957,3.0,0.9139754542190298,72
38719,4.0,0.9990086854976108,73
17090,0.0,0.7742594904353263,74
5391,0.0,0.9997009192937112,75
35794,4.0,0.9280399528090401,76
42107,4.0,0.8932243160248582,77
20695,0.0,0.719589679534727,78
14184,0.0,0.8031769683398808,79
48140,4.0,0.6185169923170641,80
41025,2.0,0.6536088212877831,81
34714,4.0,0.9481291785221645,82
48242,2.0,0.6110685806249031,83
26845,4.0,0.8723156585207815,84
8070,4.0,0.9723458109839009,85
24948,2.0,0.7940850151547514,86
12635,4.0,0.999088204989976,87
29293,3.0,0.9751354467098081,88
12271,4.0,0.8017834238414202,89
28981,4.0,0.9503806581026769,90
43872,3.0,0.6841869254859007,91
7737,3.0,0.9160491688269778,92
16019,0.0,0.8718799217977514,93
37045,2.0,0.785748418918571,94
49409,3.0,0.4706589082599025,95
47899,3.0,0.6686822881611947,96
30201,3.0,0.7214499298485574,97
12334,4.0,0.9886656381453834,98
49530,3.0,0.8190373218623356,99
26115,2.0,0.7072363620428997,100
11314,1.0,0.7845082448036952,101
5650,2.0,0.7163553029753408,102
33903,0.0,0.9942321899900035,103
10634,2.0,0.6556726606022478,104
26214,2.0,0.5750695290602686,105
9453,4.0,0.8649016910874824,106
9411,0.0,0.9998101196454555,107
686,3.0,0.7896808449299986,108
16823,3.0,0.6829993987465637,109
37890,3.0,0.8699656420082847,110
7574,3.0,0.9257181705442412,111
38840,3.0,0.665116785649654,112
21953,2.0,0.5484310700285606,113
16356,0.0,0.5364753442208109,114
7896,2.0,0.5471665813054329,115
23646,2.0,0.8167846703753162,116
22607,3.0,0.9797099716043978,117
4267,0.0,0.9948629313506737,118
26915,4.0,0.7834897499033951,119
40331,3.0,0.7078780195420151,120
3581,4.0,0.9893986957385962,121
41018,1.0,0.5260885923624196,122
43300,4.0,0.9880181601548491,123
46711,0.0,0.8345079180928656,124
13308,1.0,0.4685411450468822,125
38052,3.0,0.9228734747239237,126
37950,3.0,0.8161268862681021,127
38433,0.0,0.624145143119895,128
29026,4.0,0.9816774054570244,129
3101,2.0,0.7422212410308937,130
1832,2.0,0.9608652853708012,131
46846,1.0,0.42096589410047885,132
17601,4.0,0.9988447972096567,133
20950,3.0,0.6887101719589933,134
19924,4.0,0.9262759763328742,135
29478,0.0,0.6455155090586306,136
17037,3.0,0.9480272526486224,137
31516,4.0,0.8536159012791041,138
26033,3.0,0.5091689554102701,139
25490,4.0,0.8902529844092157,140
46657,3.0,0.97458777128139,141
38578,0.0,0.7866051359073897,142
45835,2.0,0.6810406879627252,143
44820,3.0,0.9328282321152414,144
39890,3.0,0.5526524044870323,145
24908,3.0,0.8042046108014307,146
36126,0.0,0.9768964461608648,147
14889,3.0,0.8855647052721513,148
46827,2.0,0.8731554100378363,149
43131,4.0,0.9999136976417966,150
23175,3.0,0.9145590604577607,151
32857,4.0,0.9017815807286805,152
5141,0.0,0.9427349734755867,153
34789,3.0,0.9398850203359452,154
22001,0.0,0.999111991855494,155
12494,4.0,0.9952432562604451,156
42332,2.0,0.722142538462259,157
1919,3.0,0.9371155517912859,158
23793,3.0,0.9594492537242382,159
35604,4.0,0.9865675247164709,160
11130,2.0,0.7978610469040947,161
47202,3.0,0.9634478172802761,162
4948,2.0,0.9119137455685619,163
17862,2.0,0.5576029497978243,164
3,2.0,0.8909695828891944,165
15365,3.0,0.6704602137109471,166
49891,3.0,0.7782212444821981,167
6946,4.0,0.9989177661619734,168
24396,2.0,0.6973182021352621,169
12809,4.0,0.8383135073407431,170
34824,1.0,0.5907884786873332,171
17470,2.0,0.8506128896001386,172
42264,3.0,0.7575821692928753,173
17372,2.0,0.786874196101364,174
34112,3.0,0.7790696134010239,175
46835,3.0,0.9381502527042114,176
15009,4.0,0.972807726637651,177
13193,0.0,0.6075227959421302,178
29,1.0,0.5515688544001879,179
26745,0.0,0.8327646291093975,180
29783,4.0,0.9124039136870271,181
27140,2.0,0.9440365051722054,182
36829,2.0,0.7100129801390502,183
29107,3.0,0.5148768002248162,184
9430,2.0,0.5925662184139724,185
40281,3.0,0.9791042586230606,186
5458,3.0,0.49995206396032343,187
