comment_id,index,label_logprobs
47777,0,"{'2': -0.1023993194103241, '1': -2.5242743492126465, '0': -4.0867743492126465, '3': -7.7742743492126465, '4': -13.946148872375488}"
39773,1,"{'0': -0.29610177874565125, '1': -1.6711018085479736, '2': -2.7179768085479736, '3': -6.1398515701293945, '4': -9.374226570129395}"
47101,2,"{'3': -0.3770195543766022, '4': -1.1582695245742798, '2': -9.595769882202148, '1': -15.767644882202148, '0': -17.63483238220215}"
43625,3,"{'2': -0.3474116921424866, '3': -1.7380366325378418, '1': -2.144286632537842, '0': -7.784911632537842, '4': -9.855224609375}"
12538,4,"{'4': -0.0032377224415540695, '3': -5.737612724304199, '2': -11.5501127243042, '0': -15.1751127243042, '1': -15.5579252243042}"
11001,5,"{'2': -0.1453835517168045, '1': -2.082883596420288, '3': -4.551633358001709, '0': -8.645383834838867, '4': -11.254758834838867}"
13168,6,"{'4': -0.06109461560845375, '3': -2.8267195224761963, '2': -9.748594284057617, '1': -14.490781784057617, '0': -15.779844284057617}"
17034,7,"{'4': -0.00448174774646759, '3': -5.410731792449951, '2': -12.629481315612793, '1': -16.73104476928711, '0': -17.56698226928711}"
40171,8,"{'3': -0.0350346714258194, '4': -3.394409656524658, '2': -7.050659656524658, '1': -14.128785133361816, '0': -16.7459716796875}"
1006,9,"{'4': -0.022926965728402138, '3': -3.7885520458221436, '2': -10.210427284240723, '1': -14.101052284240723, '0': -15.452614784240723}"
23643,10,"{'0': -0.3846226930618286, '1': -1.4783726930618286, '2': -2.400247573852539, '3': -7.447122573852539, '4': -12.158060073852539}"
14241,11,"{'2': -0.41093209385871887, '1': -1.3796820640563965, '3': -2.4734320640563965, '0': -6.9421820640563965, '4': -9.942182540893555}"
20583,12,"{'2': -0.16552338004112244, '1': -1.9311484098434448, '0': -5.056148529052734, '3': -6.728023529052734, '4': -13.556148529052734}"
30879,13,"{'3': -0.48525184392929077, '2': -1.0008769035339355, '1': -4.1415019035339355, '4': -7.4227519035339355, '0': -7.8133769035339355}"
29527,14,"{'4': -0.006228440906852484, '3': -5.084353446960449, '2': -11.03747844696045, '1': -16.123414993286133, '0': -16.787477493286133}"
23016,15,"{'3': -0.0985434502363205, '4': -2.598543405532837, '2': -3.989168405532837, '1': -7.067293643951416, '0': -9.270418167114258}"
22819,16,"{'3': -0.03580247610807419, '2': -3.4576773643493652, '4': -5.645177364349365, '1': -8.942052841186523, '0': -13.840490341186523}"
36534,17,"{'4': -0.06891918182373047, '3': -2.7095441818237305, '2': -10.39704418182373, '1': -15.37360668182373, '0': -16.881420135498047}"
7287,18,"{'4': -0.0019299230771139264, '3': -6.251929759979248, '2': -13.580055236816406, '1': -18.290992736816406, '0': -18.642555236816406}"
32074,19,"{'0': -0.06164329871535301, '2': -3.030393362045288, '1': -4.467893123626709, '3': -11.202268600463867, '4': -16.311643600463867}"
46526,20,"{'3': -0.056391119956970215, '2': -2.9313912391662598, '4': -6.52514123916626, '1': -10.087640762329102, '0': -16.3063907623291}"
30683,21,"{'3': -0.024659326300024986, '2': -4.290284156799316, '4': -4.555909156799316, '1': -8.837159156799316, '0': -11.954346656799316}"
