comment_id,humiliate,confidence,index
47777,2.0,0.9026689719964802,0
39773,0.0,0.7437118850400617,1
47101,3.0,0.6859026807198767,2
43625,2.0,0.7065145659224051,3
12538,4.0,0.9967674813055196,4
11001,2.0,0.8646906625366819,5
13168,4.0,0.9407342130776516,6
17034,4.0,0.9955282791959877,7
40171,3.0,0.9655720153968346,8
1006,4.0,0.9773339246594143,9
23643,0.0,0.6807076211999004,10
14241,2.0,0.6630320714518744,11
20583,2.0,0.8474501403784936,12
30879,3.0,0.615542222890848,13
29527,4.0,0.9937908724382282,14
23016,3.0,0.9061563428439124,15
22819,3.0,0.9648308830293495,16
36534,4.0,0.933402080294374,17
7287,4.0,0.9980719826188671,18
32074,0.0,0.9402181802206219,19
46526,3.0,0.9451694116248736,20
30683,3.0,0.9756423542078616,21
15758,2.0,0.7549366487705785,22
14868,0.0,0.948046428625103,23
11817,4.0,0.993094098309571,24
4373,1.0,0.4340015683627891,25
1323,0.0,0.5689598962844092,26
38126,3.0,0.93329504130754,27
26362,2.0,0.7905787367995964,28
5410,3.0,0.9579398056245245,29
39276,4.0,0.9620010183577972,30
32811,4.0,0.5693470546507244,31
33729,2.0,0.7038908637217449,32
47480,3.0,0.9655188008247756,33
10694,0.0,0.9771852429567761,34
1031,4.0,0.8551869025556889,35
48834,3.0,0.9021251613279724,36
43341,4.0,0.8596320237851446,37
47870,3.0,0.9523282745867362,38
49895,0.0,0.9957238926073007,39
37291,4.0,0.6687857109273234,40
11121,3.0,0.9593908399921107,41
38307,4.0,0.9324009755863072,42
19352,1.0,0.47306262777416824,43
24301,2.0,0.49225047431288704,44
23452,2.0,0.723382541270446,45
886,2.0,0.4494123968630215,46
32374,3.0,0.784052127310512,47
25790,3.0,0.9651270105967562,48
5611,2.0,0.6956350877154087,49
44643,3.0,0.9527968152192581,50
31537,3.0,0.8603762923812264,51
11238,4.0,0.951113493436544,52
19943,3.0,0.8597265646261256,53
20844,4.0,0.9991376798388151,54
39016,4.0,0.99858467517465,55
42490,0.0,0.46842046628488837,56
1402,2.0,0.8387512906280853,57
41581,3.0,0.3405649137355695,58
48081,2.0,0.5094463918742823,59
12449,4.0,0.9657946867907186,60
46066,2.0,0.8399143632646389,61
37829,2.0,0.9033169204083018,62
1192,4.0,0.9269654361095039,63
44768,3.0,0.8644238413153841,64
33748,2.0,0.5213030260715003,65
13741,3.0,0.8572793326509335,66
25323,3.0,0.97908207555126,67
6831,3.0,0.5183008379222409,68
43075,3.0,0.8756331093948528,69
48594,0.0,0.9218604951488976,70
16311,3.0,0.9850434592193031,71
48957,3.0,0.912753511089151,72
38719,4.0,0.9989930931593441,73
17090,0.0,0.774259500128742,74
5391,0.0,0.999705554709481,75
35794,4.0,0.9269952000844325,76
42107,4.0,0.8932229926424916,77
20695,0.0,0.7222887974883294,78
14184,0.0,0.8080700479041621,79
48140,4.0,0.6185210433041104,80
41025,2.0,0.653636500906249,81
34714,4.0,0.9488918619123602,82
48242,2.0,0.6088793747106142,83
26845,4.0,0.874045900201564,84
8070,4.0,0.9723458157760902,85
24948,2.0,0.7966232613839199,86
12635,4.0,0.9991023282716978,87
29293,3.0,0.9748645180805652,88
12271,4.0,0.8042542977231473,89
28981,4.0,0.9518332968909662,90
43872,3.0,0.6842043621681448,91
7737,3.0,0.914878721688743,92
16019,0.0,0.8718799012948297,93
37045,2.0,0.7873639209908905,94
49409,3.0,0.46600237735580263,95
47899,3.0,0.6652147407582725,96
30201,3.0,0.7151446589090389,97
12334,4.0,0.9888394027156832,98
49530,3.0,0.8190373151272593,99
26115,2.0,0.7064633421768356,100
11314,1.0,0.7866412672084686,101
5650,2.0,0.7189903919980857,102
33903,0.0,0.9942321900337819,103
10634,2.0,0.6553196045176445,104
26214,2.0,0.5750697514587663,105
9453,4.0,0.8649018229051448,106
9411,0.0,0.9998071300187821,107
686,3.0,0.7897336950998487,108
16823,3.0,0.6829589833001996,109
37890,3.0,0.8699557287490045,110
7574,3.0,0.9237518085792996,111
38840,3.0,0.6685866519792912,112
21953,2.0,0.551864846414893,113
16356,0.0,0.5403584991041405,114
