index,hatespeech,hatespeech_confidence
0,2,0.9997957799482347
1,0,0.765333108278924
2,0,0.8739900333268201
3,2,0.9675195205982001
4,1,0.8935126983939335
5,2,0.9988625345889669
6,2,0.9999334814876528
7,2,0.9999923429244121
8,2,0.9949335855919027
9,2,0.993982290872879
10,1,0.8490124882304849
11,1,0.49669425680596174
12,0,0.99996660067448
13,1,0.9214698972676048
14,2,0.9999987018048222
15,1,0.6398555554448582
16,1,0.6559811326209537
17,2,0.8650285557389367
18,1,0.9349325141325325
19,1,0.8642876263484276
20,2,0.9999718480345509
21,0,0.999987936688293
22,2,0.9968180077780932
23,0,0.9984171002727615
24,2,0.9997954189365776
25,1,0.5238525443971064
26,1,0.7271855189005189
27,0,0.9999857484756907
28,2,0.9999639629608427
29,2,0.5924249219772173
30,1,0.9020558953349792
31,0,0.8294304744506452
32,0,0.8444288654668202
33,2,0.9997290847815543
34,0,0.9999625159450424
35,1,0.8111118963502445
36,0,0.552059170475541
37,2,0.9852628408039529
38,0,0.5132483342645747
39,0,0.991936706369956
40,0,0.9999838923827895
41,1,0.6540462032175475
42,2,0.9997518188015257
43,2,0.9999978668272836
44,2,0.9869632379581377
45,2,0.9993325533779981
46,0,0.7153614124333095
47,2,0.9989332264191286
48,0,0.8145569694756486
49,2,0.9999935804949437
50,0,0.9860416123523618
51,1,0.8091313007310379
52,0,0.9705961055893965
53,0,0.7532411639342705
54,0,0.9996305158905436
55,0,0.9985503099184949
56,2,0.9993321082408417
57,2,0.9999923133090474
58,2,0.9983287639847722
59,0,0.6695095887176991
60,2,0.7716829582764024
61,2,0.9999942271392054
62,1,0.6093075403732032
63,2,0.9999992684738515
64,2,0.9999077442266961
65,0,0.9820434322058584
66,0,0.9901336709940461
67,2,0.9999907727532914
68,2,0.9999939132952872
69,1,0.7165708577840426
70,2,0.9098682338442311
71,2,0.9828790506909497
72,2,0.8967312767870518
73,0,0.8250730659328663
74,2,0.7056043782870635
75,0,0.9998679428787836
76,1,0.9503128239131771
77,2,0.99988762842306
