index,sentiment,sentiment_confidence
0,2,0.9972218312037036
1,0,0.9976443908609991
2,0,0.9982000028203488
3,0,0.9999657359431434
4,0,0.9999621560653279
5,0,0.9999351261134161
6,2,0.9986015192840472
7,2,0.9807372744964308
8,2,0.534214125247607
9,4,0.9558830274320854
10,0,0.9992519062416729
11,2,0.8899178633455946
12,0,0.9998863694052978
13,0,0.9928035637298572
14,1,0.9668053521684683
15,0,0.9999551219174563
16,0,0.9859606193508857
17,0,0.999991678588647
18,0,0.6900580969730323
19,0,0.9991767289475942
20,0,0.9891514846541388
21,0,0.9921489997723619
22,0,0.9999727892771099
23,0,0.9990060015524259
24,0,0.9999754488956151
25,0,0.6688900103750239
26,2,0.5123940362548264
27,0,0.9999383296728341
28,1,0.4840957620070193
29,0,0.9951989351042082
30,0,0.999516343743577
31,0,0.9994314101172689
32,0,0.8692455074660839
33,3,0.5759263503995867
34,4,0.9998540861545185
35,0,0.9864219469644312
36,0,0.9997805629801867
37,0,0.9997997261139567
38,4,0.8413709616188302
39,0,0.9952524378274527
40,0,0.9997812837223158
41,0,0.9986703563044884
42,0,0.9618685871178352
43,1,0.5300634485861245
44,0,0.8245061562306394
45,0,0.7117845798156504
46,0,0.9925308546280157
47,0,0.7635650611414854
48,1,0.6054693045858547
49,0,0.998957654831468
50,1,0.539391987602697
51,0,0.9999832176016878
52,0,0.99825190414991
53,0,0.9926916849926859
54,4,0.999941443223123
55,1,0.7437603412487331
56,0,0.9999399458088774
57,0,0.9999422913555891
58,0,0.9999260467417761
59,0,0.944474030295585
60,0,0.9997266065350304
61,0,0.9996724454558855
62,0,0.9665540930516472
63,0,0.9999892423802172
64,0,0.999962302435835
65,0,0.9095292860037398
66,2,0.8050236056745594
67,0,0.9990714506426178
68,1,0.28955055843561
69,0,0.9999859484484074
70,0,0.9999018871386104
71,0,0.7021000982125406
72,0,0.5815614915833889
73,1,0.8502969644629209
74,0,0.9999932798355767
75,0,0.9562576965244145
76,0,0.999923638953627
77,2,0.5256482668719925
78,1,0.5831835895777622
79,0,0.9997731736516955
80,0,0.9989377001087569
81,1,0.8104443870226522
82,2,0.5078435129130362
83,0,0.9990963791383088
84,0,0.9987704709623892
85,4,0.9998217527977294
86,1,0.5338946034242115
87,4,0.645670404508807
88,0,0.9998678801033901
89,0,0.9999466921355057
90,0,0.9999745839828877
91,0,0.8862057705547394
92,0,0.9999860602814022
93,0,0.9999392384908962
94,0,0.7796578122678178
95,4,0.7056068701311133
96,4,0.9894548227251783
97,1,0.8199265689889986
98,0,0.9979967579884089
99,0,0.9997319695725116
100,0,0.9997101697691985
101,0,0.9999222431862952
102,3,0.7450639543752218
103,0,0.9991038686468199
104,0,0.9997102689711659
105,1,0.6496935845103605
106,0,0.999772676545781
107,4,0.9588292246427467
108,0,0.9491114554415877
109,0,0.9999883066140167
110,0,0.9998523443479646
111,0,0.9981327653430377
112,0,0.9999688459989526
113,1,0.8154346297697709
114,4,0.490410442580418
115,0,0.9998219289014011
116,0,0.9997469993209916
117,0,0.9999685812129062
118,1,0.7702827346054021
119,2,0.9933883809544822
120,0,0.999581120347647
121,0,0.9999582719536634
122,0,0.7173703917415162
123,0,0.9999894885775424
124,2,0.5886629978005763
125,4,0.9997935094473188
126,0,0.9999896408313105
127,0,0.9999602593823068
128,0,0.9999102346691321
129,1,0.41147926806128443
130,0,0.9316290633155557
131,0,0.9999237780003245
132,0,0.9999648508848433
133,0,0.9984276858365183
134,0,0.9851391970877007
135,0,0.987277928956071
136,0,0.9932366336000146
137,1,0.7057328983899759
138,0,0.9957514900294011
139,0,0.6053645247472818
140,1,0.5615875301523549
141,0,0.9956525493942787
142,0,0.6616712477994675
143,2,0.8684569433505104
144,3,0.6627554443756382
145,0,0.9941474199935315
146,0,0.9900004011620334
147,0,0.9891889557607816
148,0,0.9998606241313847
149,4,0.9902721874701619
150,1,0.5433097685455677
151,1,0.9040391101655151
152,4,0.9369190839255305
153,0,0.9994833776384728
154,0,0.999857428299423
155,0,0.9267287225789319
156,0,0.9999223273042361
157,0,0.9962304093006213
158,0,0.5887640171039472
159,0,0.9983932968149981
160,0,0.9977331995956754
161,2,0.9998320220611397
162,0,0.9999675810072756
163,2,0.9512487378391782
164,0,0.9999396489276203
165,0,0.8554515397870343
166,0,0.9999702141301725
167,1,0.8322743188184504
168,1,0.5590683454165157
169,2,0.29484223959522604
170,0,0.9999872097865293
171,0,0.9998917233133848
172,1,0.5231604307546073
173,0,0.991842221485206
174,0,0.9970888630500223
175,0,0.8570365727994281
176,0,0.9999627125951431
177,0,0.6118131361072833
178,0,0.9995237219045774
179,0,0.7767334056293821
180,0,0.969389073316627
181,0,0.9998473857222117
182,0,0.7562886093418099
183,2,0.5598403845334451
184,0,0.946532769866706
185,0,0.9612960262111374
186,0,0.9999137653716234
187,1,0.9193856472514579
188,0,0.9997070741322923
189,4,0.9978720293574487
190,2,0.49537362164056453
191,0,0.9907273460778809
192,0,0.9999892709451267
193,1,0.8672145986817814
194,0,0.6919138905512937
195,1,0.4839640650648573
196,3,0.7058949071209031
197,0,0.9987891372752759
198,0,0.9999846133111302
199,0,0.9997765318537296
200,0,0.9999388578776114
201,4,0.8219743688036044
202,0,0.9133464650713109
203,0,0.9999815313668661
204,0,0.9999718371882095
205,0,0.9998628381831338
206,0,0.870845149242972
207,0,0.9999039352057919
208,4,0.9829759279649525
209,0,0.9998017519245497
210,0,0.999947411136716
211,0,0.9935774360653595
212,4,0.9990026918755193
213,1,0.44898723799491475
214,0,0.9999830702132184
215,0,0.9998657075857554
216,1,0.899071702335706
217,0,0.9993767418921208
218,0,0.9710495998357505
219,0,0.9988048768099237
220,2,0.6219567921867971
221,1,0.5946831630459587
222,0,0.9999887853489156
223,4,0.9992425722463486
224,0,0.9869867777880068
225,0,0.9996699496768414
226,0,0.9994216231126349
227,0,0.8987444143870574
228,0,0.9999808177012142
229,0,0.9964433258081367
230,0,0.9991573977039009
231,0,0.9983660364987623
232,0,0.9998205621267499
233,0,0.9998667778994235
234,1,0.5397086492992265
235,1,0.7965651151440274
236,0,0.9706280877074678
237,0,0.9874986284587973
238,0,0.9997441121548862
239,0,0.9999798226061218
240,0,0.999959688990476
241,0,0.9999383905825094
242,0,0.9839630528689104
243,2,0.9538889821108136
244,0,0.9999111623768776
245,4,0.9997845741903434
246,0,0.9998519463377197
247,0,0.9909947872641057
248,1,0.5340386436888559
249,1,0.7152332923934446
250,4,0.8515322821811859
251,0,0.973267185663135
252,0,0.9999608985181277
253,4,0.8053754727360186
254,0,0.9999772890875566
255,0,0.9552996167390787
256,0,0.9999389245316579
257,0,0.6113313749743066
258,2,0.9996386223182206
259,0,0.9999882498660523
260,0,0.999906926238716
261,0,0.5943030089947966
262,2,0.5740075929938397
263,0,0.990725198662098
264,4,0.7620225588484996
265,0,0.9612886594355317
266,0,0.9966501845271248
267,0,0.9993201443696084
268,0,0.9996642288659421
269,0,0.9998693314187891
270,4,0.9955825948872876
271,0,0.9999569075090503
272,2,0.6694726440198261
273,3,0.7203073777064916
274,0,0.9995806435216626
275,0,0.9966663024234268
276,3,0.39550668650103044
277,0,0.9999921744982766
278,0,0.99770013044822
279,1,0.9189142274065079
280,0,0.9999651462408168
281,4,0.5247096887895097
