index,genocide,genocide_confidence
0,0,0.9751771516584096
1,0,0.999801985314143
2,0,0.9850029909807803
3,0,0.9873992548909466
4,0,0.9980456496217578
5,1,0.5008381468103514
6,0,0.9485581633795319
7,2,0.6692494709170693
8,0,0.7971472739171686
9,0,0.9862461691068631
10,0,0.9991772390558168
11,0,0.999842132518568
12,0,0.9998882953828868
13,0,0.9982893531123235
14,2,0.5954182180909995
15,0,0.9535248517372037
16,0,0.980592733758554
17,0,0.8542157912634304
18,0,0.932665295419803
19,0,0.9997398079655578
20,1,0.5953185230350057
21,0,0.9999240709877294
22,0,0.885787466032421
23,0,0.9992386449461593
24,0,0.8797255408682081
25,0,0.9682175910559387
26,0,0.9984211940951107
27,0,0.9998320290272359
28,2,0.5395058524214291
29,1,0.546453121647216
30,0,0.9980934102271328
31,0,0.9962912163853925
32,0,0.9779491956679296
33,2,0.5214943069947594
34,0,0.9998884377478008
35,0,0.9101591597240355
36,0,0.9981635066698407
37,0,0.9978413874833384
38,0,0.9900992579604323
39,0,0.9999490028585682
40,0,0.9999708385185158
41,0,0.9999067699377583
42,2,0.6413934579764308
43,1,0.5566564234620555
44,0,0.998781937242192
45,0,0.9996720052715533
46,1,0.6955767822873238
47,0,0.8407697731072021
48,0,0.9992917720977695
49,2,0.5281847441544619
50,0,0.9999831544318337
51,0,0.9987144231154407
52,0,0.9986180835959609
53,0,0.9999704476337238
54,0,0.9992829426374422
55,0,0.9998842171227768
56,1,0.8000079368937116
57,0,0.9729270766745268
58,0,0.961943796934427
59,0,0.9999516077596078
60,0,0.9998386827087099
61,1,0.4670568447124846
62,0,0.9998794074130162
63,4,0.9994384971935841
64,1,0.4551045050734152
65,0,0.9983014025260412
66,0,0.9994211835755478
67,1,0.6726324652312569
68,0,0.9927958023446306
69,0,0.9999061240500725
70,0,0.9869433141012873
71,0,0.9853907576091742
72,1,0.49525327894696386
73,0,0.9986912988971408
74,0,0.9990433797754731
75,0,0.9997312695387524
76,0,0.9997929604335304
77,1,0.5042512453570156
78,0,0.9187913421724864
79,0,0.6610691779213669
80,1,0.687074561133942
81,0,0.9523499385237315
82,0,0.999950324847749
83,0,0.9996088798708505
84,0,0.5126538107197671
85,0,0.9993172054038134
86,1,0.5327486905587407
87,0,0.9517286625151581
88,0,0.7936015782161799
89,0,0.7578940038994323
90,0,0.9992363812880889
91,1,0.7668235265114015
92,1,0.5542585709575986
93,2,0.5456883115110626
94,3,0.612128234079922
95,0,0.9999135252388004
96,1,0.7913978015561094
97,0,0.9995632881017392
98,0,0.9367042641362452
99,0,0.9093198888115163
100,0,0.9978319225301058
101,0,0.8978137806615712
102,0,0.9938087607978999
103,0,0.9975139368797497
104,0,0.9998307210397008
105,0,0.9606719975859632
106,0,0.8866001795191346
107,0,0.8043483453520133
108,0,0.9914749412658262
109,0,0.9903460567314689
110,0,0.9999861017975568
111,0,0.9976759998716943
112,0,0.9435509890103682
113,1,0.7151949069440556
114,0,0.9889917411809352
115,0,0.979193119961498
116,0,0.9980649937754469
117,0,0.5919957893082703
118,0,0.9999312147021983
119,0,0.9988121032335607
120,0,0.9976837356441557
121,2,0.4047063987285271
122,1,0.5025596702960309
123,0,0.9999293310327947
124,0,0.9997408915450691
125,1,0.5941613221289543
126,0,0.9997731117011858
127,0,0.9999625081039955
128,0,0.9997485995790624
129,2,0.568883676253746
130,2,0.5881751350460147
131,1,0.637446304172425
132,0,0.9058102092102703
133,0,0.999968021323281
134,0,0.9622178144434815
135,0,0.9999333890480198
136,0,0.9988555889774986
137,0,0.9859859880885434
138,2,0.5351116485160278
139,1,0.5706876453725447
140,0,0.999959214339804
141,1,0.6040644760673886
142,1,0.601766486788702
143,0,0.9936925946421784
144,0,0.9997527451020557
145,0,0.8032370549079861
146,0,0.8601274939430673
147,0,0.9096083254772572
148,0,0.8033278971360834
149,0,0.9997200696599704
150,0,0.9997996136401489
151,0,0.9505365841073223
152,0,0.9652454707368692
153,0,0.9996698161552199
154,0,0.9999173026398919
155,0,0.9980044890201223
156,0,0.7640997739439924
157,0,0.9993540977423784
158,0,0.9986560716007558
159,1,0.4941776646773821
160,3,0.6042866558310548
161,1,0.5670195250894875
162,0,0.9993349577811712
163,0,0.9997570846224768
164,1,0.79772433068451
