comment_id,index,label_logprobs
47777,0,"{'0': -0.11558834463357925, '1': -2.881213426589966, '2': -3.349963426589966, '3': -4.068713188171387, '4': -7.146838188171387}"
39773,1,"{'0': -0.0007021345663815737, '1': -7.953826904296875, '3': -8.625701904296875, '2': -8.891326904296875, '4': -10.719451904296875}"
47101,2,"{'4': -0.15631787478923798, '3': -1.9375678300857544, '2': -7.546942710876465, '1': -9.890692710876465, '0': -12.921942710876465}"
43625,3,"{'3': -0.07573048025369644, '4': -3.310105562210083, '2': -3.435105562210083, '1': -5.575730323791504, '0': -9.810105323791504}"
12538,4,"{'4': -0.001419608946889639, '3': -6.907669544219971, '2': -10.595170021057129, '0': -11.360795021057129, '1': -11.376420021057129}"
11001,5,"{'3': -0.9282249212265015, '2': -1.1782249212265015, '1': -1.3657249212265015, '0': -3.678225040435791, '4': -4.131350040435791}"
13168,6,"{'4': -0.10676591098308563, '3': -2.3567659854888916, '2': -5.2786407470703125, '1': -6.9192657470703125, '0': -8.825515747070312}"
17034,7,"{'4': -0.0004564673872664571, '3': -7.9379563331604, '2': -11.922331809997559, '1': -12.453581809997559, '0': -12.766081809997559}"
40171,8,"{'4': -0.18529541790485382, '3': -1.7790454626083374, '2': -8.263420104980469, '1': -10.466545104980469, '0': -13.607170104980469}"
1006,9,"{'4': -0.0006576997111551464, '3': -7.672532558441162, '2': -11.46940803527832, '1': -12.26628303527832, '0': -12.43815803527832}"
23643,10,"{'0': -0.0005573864909820259, '1': -8.313056945800781, '2': -8.609931945800781, '3': -9.156806945800781, '4': -11.484931945800781}"
14241,11,"{'3': -0.182522252202034, '4': -2.3543972969055176, '2': -2.7762722969055176, '1': -4.698147296905518, '0': -8.41689682006836}"
20583,12,"{'0': -0.2830345928668976, '2': -2.142409563064575, '1': -2.173659563064575, '3': -4.189284801483154, '4': -8.611159324645996}"
30879,13,"{'3': -0.6754098534584045, '2': -1.1441597938537598, '1': -2.0660347938537598, '4': -3.6441597938537598, '0': -3.9566597938537598}"
29527,14,"{'4': -0.08493751287460327, '3': -2.569312572479248, '2': -5.959937572479248, '1': -6.975562572479248, '0': -7.944312572479248}"
23016,15,"{'3': -0.43585753440856934, '2': -1.8577325344085693, '4': -2.0608575344085693, '1': -2.9046075344085693, '0': -4.420232772827148}"
22819,16,"{'3': -0.38886335492134094, '2': -1.5607383251190186, '1': -2.6232383251190186, '4': -3.3419883251190186, '0': -5.529488563537598}"
36534,17,"{'4': -0.0015672078588977456, '3': -6.517192363739014, '2': -10.157816886901855, '1': -11.610941886901855, '0': -12.907816886901855}"
7287,18,"{'4': -0.004476407542824745, '3': -5.504476547241211, '2': -9.645101547241211, '1': -10.926351547241211, '0': -11.566976547241211}"
32074,19,"{'0': -0.002394905546680093, '1': -6.752394676208496, '2': -6.877394676208496, '3': -8.674269676208496, '4': -11.627394676208496}"
46526,20,"{'4': -0.12972687184810638, '3': -2.1141018867492676, '2': -7.145351886749268, '1': -9.31722640991211, '0': -12.92660140991211}"
30683,21,"{'3': -0.23774626851081848, '4': -1.597121238708496, '2': -4.878371238708496, '1': -6.612746238708496, '0': -9.565871238708496}"
15758,22,"{'3': -0.5423333644866943, '2': -1.3860833644866943, '1': -2.1048333644866943, '4': -3.4642083644866943, '0': -4.214208602905273}"
14868,23,"{'0': -0.0029439465142786503, '1': -6.502943992614746, '2': -6.659193992614746, '3': -8.877943992614746, '4': -11.706068992614746}"
11817,24,"{'4': -0.0012763934209942818, '3': -6.73565149307251, '2': -11.251276016235352, '1': -12.407526016235352, '0': -13.243463516235352}"
4373,25,"{'3': -0.5548036098480225, '4': -1.6641786098480225, '2': -1.8048036098480225, '1': -2.8673036098480225, '0': -4.414178848266602}"
1323,26,"{'0': -0.5209522247314453, '1': -1.5834522247314453, '2': -2.2240772247314453, '3': -2.3959522247314453, '4': -6.739702224731445}"
38126,27,"{'4': -0.632453978061676, '3': -0.804328978061676, '2': -4.116828918457031, '1': -5.444953918457031, '0': -7.929328918457031}"
26362,28,"{'0': -0.10889749974012375, '1': -2.7651474475860596, '2': -3.4526474475860596, '3': -4.780772686004639, '4': -9.09327220916748}"
5410,29,"{'3': -0.1485578864812851, '2': -2.4454329013824463, '4': -3.2891829013824463, '1': -4.289182662963867, '0': -8.086057662963867}"
39276,30,"{'4': -0.02041751518845558, '3': -3.9422924518585205, '2': -7.9891676902771, '1': -9.239167213439941, '0': -10.317292213439941}"
32811,31,"{'4': -0.08040966093540192, '3': -2.5804097652435303, '2': -6.721034526824951, '1': -8.53353500366211, '0': -11.14291000366211}"
33729,32,"{'3': -0.4574624300003052, '2': -1.4418374300003052, '1': -2.6762123107910156, '4': -2.8168373107910156, '0': -6.348087310791016}"
47480,33,"{'4': -0.3317384719848633, '3': -1.2692384719848633, '2': -6.847363471984863, '1': -8.987988471984863, '0': -12.066113471984863}"
10694,34,"{'0': -0.00548358540982008, '1': -5.724233627319336, '2': -6.411733627319336, '3': -7.583608627319336, '4': -10.130483627319336}"
1031,35,"{'4': -0.18990793824195862, '3': -1.8617829084396362, '2': -5.330533027648926, '1': -6.471158027648926, '0': -6.627408027648926}"
48834,36,"{'3': -0.26832321286201477, '4': -1.5183231830596924, '2': -4.2839484214782715, '1': -6.0964484214782715, '0': -9.502697944641113}"
43341,37,"{'4': -0.014987953938543797, '3': -4.264987945556641, '2': -8.40561294555664, '1': -9.59311294555664, '0': -10.78061294555664}"
47870,38,"{'4': -0.17556649446487427, '3': -1.8318164348602295, '2': -7.347441673278809, '1': -9.144316673278809, '0': -12.097441673278809}"
49895,39,"{'0': -0.0011241076281294227, '1': -7.454248905181885, '2': -8.063624382019043, '3': -8.532374382019043, '4': -10.594874382019043}"
37291,40,"{'4': -0.04642971605062485, '3': -3.1089296340942383, '2': -7.515179634094238, '1': -9.280804634094238, '0': -11.718304634094238}"
11121,41,"{'0': -0.915941059589386, '1': -1.2128159999847412, '3': -1.6815659999847412, '2': -2.197190999984741, '4': -5.36906623840332}"
38307,42,"{'3': -0.31033438444137573, '4': -1.7790844440460205, '2': -2.9197094440460205, '1': -4.029084205627441, '0': -5.825959205627441}"
19352,43,"{'0': -0.02532181702554226, '1': -4.228446960449219, '2': -4.837821960449219, '3': -6.025321960449219, '4': -9.509696960449219}"
24301,44,"{'0': -0.14782652258872986, '2': -2.4290764331817627, '1': -3.2103264331817627, '3': -4.772826671600342, '4': -7.788451671600342}"
23452,45,"{'2': -0.9213558435440063, '3': -1.1244808435440063, '1': -1.6713558435440063, '0': -2.765105724334717, '4': -3.686980724334717}"
886,46,"{'4': -0.6545198559761047, '3': -0.7482698559761047, '2': -5.154520034790039, '1': -6.685770034790039, '0': -10.045145034790039}"
32374,47,"{'4': -0.011241786181926727, '3': -4.542491912841797, '2': -8.870616912841797, '1': -10.917491912841797, '0': -11.995616912841797}"
25790,48,"{'4': -0.517242431640625, '3': -0.923492431640625, '2': -5.157867431640625, '1': -7.189117431640625, '0': -10.095367431640625}"
5611,49,"{'3': -0.5293132066726685, '2': -1.2636882066726685, '1': -2.341813087463379, '4': -3.623063087463379, '0': -5.248063087463379}"
44643,50,"{'3': -0.5402857065200806, '2': -1.3215357065200806, '1': -2.384035587310791, '4': -3.243410587310791, '0': -3.977785587310791}"
31537,51,"{'4': -0.32535552978515625, '3': -1.3097305297851562, '2': -5.122230529785156, '1': -6.450355529785156, '0': -8.684730529785156}"
11238,52,"{'4': -0.02068016491830349, '3': -4.083179950714111, '2': -6.458179950714111, '1': -7.348804950714111, '0': -7.567554950714111}"
19943,53,"{'3': -0.410837322473526, '2': -1.6920872926712036, '1': -2.395212411880493, '4': -2.942087411880493, '0': -4.926462173461914}"
20844,54,"{'4': -0.01474553719162941, '3': -4.374120712280273, '2': -7.342870712280273, '1': -8.811620712280273, '0': -9.249120712280273}"
39016,55,"{'4': -0.0012197205796837807, '3': -6.954344749450684, '2': -10.954344749450684, '0': -11.313719749450684, '1': -11.610594749450684}"
42490,56,"{'0': -0.029199229553341866, '1': -4.232324123382568, '2': -4.341699123382568, '3': -6.716699123382568, '4': -10.576074600219727}"
1402,57,"{'2': -0.9427924752235413, '3': -1.0990424156188965, '1': -1.4740424156188965, '0': -3.2084174156188965, '4': -4.8646674156188965}"
41581,58,"{'4': -0.056095536798238754, '3': -2.931095600128174, '2': -7.149845600128174, '1': -8.290470123291016, '0': -9.618595123291016}"
48081,59,"{'3': -0.34996333718299866, '2': -1.8030883073806763, '4': -2.756213426589966, '1': -2.849963426589966, '0': -4.943713188171387}"
12449,60,"{'4': -0.0025101364590227604, '3': -6.158760070800781, '2': -10.080635070800781, '1': -11.033760070800781, '0': -11.361885070800781}"
46066,61,"{'2': -0.6433213949203491, '3': -1.4245713949203491, '4': -2.4401965141296387, '1': -2.7683215141296387, '0': -2.8151965141296387}"
37829,62,"{'2': -0.9768449068069458, '1': -1.1799699068069458, '3': -1.5237199068069458, '0': -2.3830947875976562, '4': -5.211219787597656}"
1192,63,"{'4': -0.0037873697001487017, '3': -5.738162517547607, '2': -9.58191204071045, '1': -10.56628704071045, '0': -10.94128704071045}"
44768,64,"{'4': -0.018661873415112495, '3': -4.018661975860596, '2': -8.284286499023438, '1': -9.878036499023438, '0': -11.768661499023438}"
33748,65,"{'1': -0.9088549017906189, '2': -0.9869799017906189, '3': -2.0963549613952637, '0': -2.2994799613952637, '4': -6.893229961395264}"
13741,66,"{'4': -0.6055495142936707, '3': -0.7930495142936707, '2': -6.496174335479736, '1': -8.433674812316895, '0': -12.418049812316895}"
25323,67,"{'4': -0.024311861023306847, '3': -3.7430617809295654, '2': -8.274312019348145, '1': -10.305562019348145, '0': -12.852437019348145}"
