comment_id,insult,confidence,index
47777,0.0,0.8909479605778358,0
39773,0.0,0.9993095551196786,1
47101,4.0,0.855354016833964,2
43625,3.0,0.9273962210054992,3
12538,4.0,0.9989513835047795,4
11001,3.0,0.39541130257921453,5
13168,4.0,0.899008472577858,6
17034,4.0,0.9996296327701216,7
40171,4.0,0.8309041034700761,8
1006,4.0,0.9995153616039223,9
23643,0.0,0.9994566299845576,10
14241,3.0,0.8333992359758684,11
20583,0.0,0.7535199942434495,12
30879,3.0,0.5092550799364675,13
29527,4.0,0.919464279009966,14
23016,3.0,0.6487324061359384,15
22819,3.0,0.6780235560153383,16
36534,4.0,0.9984718129545788,17
7287,4.0,0.9958380160678675,18
32074,0.0,0.9976212169739145,19
46526,4.0,0.8783723698735906,20
30683,3.0,0.788478487370168,21
15758,3.0,0.581744590262169,22
14868,0.0,0.9970710953655346,23
11817,4.0,0.998793265408967,24
4373,3.0,0.5759159866554807,25
1323,0.0,0.5941590663451333,26
38126,4.0,0.5314731712423352,27
26362,0.0,0.8968646801745854,28
5410,3.0,0.8619958447105925,29
39276,4.0,0.9801202781645647,30
32811,4.0,0.9228326220954909,31
33729,3.0,0.6330467437218621,32
47480,4.0,0.7177371036231757,33
10694,0.0,0.9945433360262013,34
1031,4.0,0.8352684201109603,35
48834,3.0,0.7647729088222232,36
43341,4.0,0.9856280071081339,37
47870,4.0,0.8390984970219095,38
49895,0.0,0.9988842004835452,39
37291,4.0,0.954701857136322,40
11121,0.0,0.40039843285242493,41
38307,3.0,0.7507049492485196,42
19352,0.0,0.9750094514802793,43
24301,0.0,0.8626555351656358,44
23452,2.0,0.39845359843501227,45
886,4.0,0.5197220626101088,46
32374,4.0,0.9891844204898731,47
25790,4.0,0.5962565143141398,48
5611,3.0,0.5891679979891744,49
44643,3.0,0.5830233605071328,50
31537,4.0,0.722360733953476,51
11238,4.0,0.9804008861486869,52
19943,3.0,0.6641637692556301,53
20844,4.0,0.9864929306796527,54
39016,4.0,0.9990065408617589,55
42490,0.0,0.9712307184900183,56
1402,2.0,0.38959255197749215,57
41581,4.0,0.9455530654604678,58
48081,3.0,0.7061194516546733,59
12449,4.0,0.9978147609112766,60
46066,2.0,0.5384895438603741,61
37829,2.0,0.37672144114250217,62
1192,4.0,0.9966653814306058,63
44768,4.0,0.9817078479055873,64
33748,1.0,0.4030195812003953,65
13741,4.0,0.5457918995786181,66
25323,4.0,0.976026358834842,67
6831,4.0,0.9980910876324401,68
43075,3.0,0.5024160574624136,69
48594,0.0,0.6464056292340777,70
16311,4.0,0.9672687631159043,71
48957,3.0,0.8299491795266197,72
38719,4.0,0.9987564634704262,73
17090,0.0,0.8665913379201797,74
5391,0.0,0.9988025527421158,75
35794,4.0,0.8893066036672108,76
42107,4.0,0.9171513082397118,77
20695,0.0,0.9304809643434584,78
14184,0.0,0.9199240649056739,79
48140,4.0,0.93441528966698,80
41025,3.0,0.5897110150760092,81
34714,4.0,0.9967188906999267,82
48242,3.0,0.859628280666129,83
26845,4.0,0.9949569835540012,84
8070,4.0,0.9914905628740175,85
24948,3.0,0.5550630026365432,86
12635,4.0,0.999726484666314,87
29293,4.0,0.9295502536696599,88
12271,4.0,0.9668104078522483,89
28981,4.0,0.9990781015166483,90
43872,3.0,0.7631706747327923,91
7737,4.0,0.9927006986146261,92
16019,0.0,0.9993954775731982,93
37045,3.0,0.597281725225247,94
49409,3.0,0.7712408966838487,95
47899,4.0,0.9852486562289949,96
30201,4.0,0.9771790401016325,97
12334,4.0,0.9664903476691323,98
49530,4.0,0.9611858253744403,99
26115,0.0,0.9680573566634588,100
11314,1.0,0.427496667064864,101
5650,3.0,0.7731756227626001,102
33903,0.0,0.9996308981816258,103
10634,0.0,0.9936701874757369,104
26214,3.0,0.8527788194407717,105
9453,4.0,0.9980200455234979,106
9411,0.0,0.9981323987050347,107
686,2.0,0.41315072495381017,108
16823,3.0,0.47366158253542473,109
37890,4.0,0.9430066830627934,110
7574,4.0,0.9852069558353944,111
38840,3.0,0.4785592356854652,112
21953,3.0,0.8616339828384845,113
16356,0.0,0.7775226820807527,114
7896,3.0,0.5660185930581058,115
23646,0.0,0.7893756298087391,116
22607,4.0,0.9723213590048151,117
4267,0.0,0.9996903679860701,118
26915,2.0,0.5256568910462976,119
40331,3.0,0.9164581941691344,120
3581,4.0,0.9855317702178822,121
41018,3.0,0.44706941086796237,122
43300,4.0,0.9941984759403517,123
46711,0.0,0.9222599335112516,124
13308,1.0,0.30951961519921073,125
38052,4.0,0.48385835612852107,126
37950,4.0,0.6275103635938435,127
38433,0.0,0.998355074590246,128
29026,4.0,0.9914252681859946,129
3101,0.0,0.9950498305800632,130
1832,2.0,0.44342427999586503,131
46846,0.0,0.8965539659705174,132
17601,4.0,0.9986550499162348,133
20950,4.0,0.751314274615781,134
19924,4.0,0.9986554859735642,135
29478,2.0,0.5449929058544862,136
17037,3.0,0.7342791048909699,137
31516,3.0,0.6656505761888253,138
26033,3.0,0.6621330508613246,139
25490,4.0,0.9865303556766957,140
46657,4.0,0.5108034573082959,141
38578,0.0,0.9960090596737349,142
45835,3.0,0.8866727344483071,143
44820,4.0,0.7325845511024082,144
39890,3.0,0.7025747799065072,145
24908,3.0,0.7654012263574188,146
36126,0.0,0.9957019314969082,147
14889,4.0,0.9328364476896351,148
46827,3.0,0.5231024651569379,149
43131,4.0,0.9996721801196361,150
23175,4.0,0.9125203084659801,151
32857,4.0,0.9851264736226,152
5141,0.0,0.9945590212669474,153
34789,3.0,0.6907903597897891,154
22001,0.0,0.9988857850395728,155
12494,4.0,0.994834684175744,156
42332,2.0,0.44978874068951796,157
1919,3.0,0.7293316699884667,158
23793,3.0,0.5564561453019901,159
35604,4.0,0.9957506726098007,160
11130,0.0,0.5740112916523938,161
47202,4.0,0.7476669851470669,162
4948,3.0,0.5136629362040233,163
17862,0.0,0.801739821862801,164
3,3.0,0.8055766901541969,165
15365,4.0,0.9482686654981178,166
49891,3.0,0.7558893419159535,167
6946,4.0,0.9995676287198613,168
24396,2.0,0.38333704242038075,169
12809,4.0,0.9696435730202178,170
34824,2.0,0.412185186770421,171
17470,3.0,0.7185465386989435,172
42264,4.0,0.947250889654001,173
