comment_id,dehumanize,confidence,index
47777,0.0,0.9045951488721071,0
39773,0.0,0.9928091436593756,1
47101,4.0,0.5529375143053337,2
43625,2.0,0.5761855602626279,3
12538,4.0,0.997471069008601,4
11001,1.0,0.4852244763430611,5
13168,4.0,0.7424967312173758,6
17034,4.0,0.9934753784445598,7
40171,3.0,0.8135810381222932,8
1006,4.0,0.9987641946642655,9
23643,0.0,0.998903460735597,10
14241,3.0,0.6210847600997911,11
20583,0.0,0.9239530760422244,12
30879,2.0,0.4509333742421083,13
29527,4.0,0.9150336237252742,14
23016,3.0,0.6616176610400372,15
22819,1.0,0.44959004424301063,16
36534,4.0,0.9962218646313521,17
7287,4.0,0.9877040918272718,18
32074,0.0,0.9771292385548931,19
46526,3.0,0.6113612216386346,20
30683,1.0,0.6118321400904391,21
15758,1.0,0.5221638163302731,22
14868,0.0,0.94785883296178,23
11817,4.0,0.9988068045494997,24
4373,2.0,0.4794806138995709,25
1323,1.0,0.5988566115711271,26
38126,3.0,0.7081412810039255,27
26362,0.0,0.9679155350449197,28
5410,2.0,0.5924037745394165,29
39276,4.0,0.9517054348976783,30
32811,4.0,0.5575372540379943,31
33729,2.0,0.4387470359322209,32
47480,3.0,0.5594073937867783,33
10694,0.0,0.9921917214743654,34
1031,4.0,0.5399240280475521,35
48834,1.0,0.538447181210799,36
43341,4.0,0.8694078766426511,37
47870,4.0,0.6412444433491739,38
49895,0.0,0.9913326441920551,39
37291,4.0,0.5635217576345799,40
11121,1.0,0.4757797550511952,41
38307,2.0,0.46877744387382564,42
19352,0.0,0.9042912627567057,43
24301,0.0,0.8626533791750453,44
23452,0.0,0.6949092650771649,45
886,3.0,0.8339628864018154,46
32374,4.0,0.9960442284480361,47
25790,4.0,0.8051627567770232,48
5611,2.0,0.5849292497712962,49
44643,3.0,0.7819287021441437,50
31537,3.0,0.6261704215530773,51
11238,4.0,0.9840019327402106,52
19943,1.0,0.4109483622268138,53
20844,4.0,0.9649519934090048,54
39016,4.0,0.9977585276300364,55
42490,0.0,0.9430963024066984,56
1402,1.0,0.748761985413566,57
41581,4.0,0.9028881337142161,58
48081,3.0,0.6730590970554307,59
12449,4.0,0.9940420251668655,60
46066,2.0,0.555966722602785,61
37829,1.0,0.5071448602241518,62
1192,4.0,0.9504932208321878,63
44768,4.0,0.9577354758876793,64
33748,1.0,0.6285350299079423,65
13741,2.0,0.478554564655886,66
25323,3.0,0.5416829470461691,67
6831,4.0,0.973993114322301,68
43075,3.0,0.6441397718115802,69
48594,0.0,0.7564499986912846,70
16311,3.0,0.6813979800359223,71
48957,3.0,0.6444573853515573,72
38719,4.0,0.9978548111982383,73
17090,0.0,0.9483698699790766,74
5391,0.0,0.9943523844909465,75
35794,4.0,0.6641152693067762,76
42107,4.0,0.9953784195426085,77
20695,0.0,0.8559350942583182,78
14184,0.0,0.9836750229892562,79
48140,4.0,0.855531065715355,80
41025,2.0,0.5252907431982327,81
34714,4.0,0.9995311193838216,82
48242,2.0,0.4134270387086591,83
26845,4.0,0.9930907616749827,84
8070,4.0,0.8467645799004697,85
24948,1.0,0.5681086841062665,86
12635,4.0,0.9871540575204025,87
29293,4.0,0.7110598305783693,88
12271,4.0,0.7106258111038358,89
28981,4.0,0.987340656938909,90
43872,3.0,0.6950452868245871,91
7737,4.0,0.8144543745084021,92
16019,0.0,0.9982411301141149,93
37045,3.0,0.694721729256225,94
49409,3.0,0.7181288851342861,95
47899,4.0,0.6743489871748973,96
30201,4.0,0.9350625964092744,97
12334,4.0,0.9049731969816662,98
49530,4.0,0.643348701764726,99
26115,0.0,0.8696576787137085,100
11314,0.0,0.6599422653468557,101
5650,3.0,0.5372849356721189,102
33903,0.0,0.998939571803855,103
10634,0.0,0.9108243829676206,104
26214,1.0,0.5014450266528016,105
