comment_id,dehumanize,confidence,index
47777,0.0,0.904294360661953,0
39773,0.0,0.992823077102226,1
47101,4.0,0.5529141359659432,2
43625,2.0,0.576204394838792,3
12538,4.0,0.9974713243260604,4
11001,1.0,0.4876302062085334,5
13168,4.0,0.7424397870439639,6
17034,4.0,0.9934759340363215,7
40171,3.0,0.8135810435162549,8
1006,4.0,0.9987641905931324,9
23643,0.0,0.9989035221034385,10
14241,3.0,0.6210847600997911,11
20583,0.0,0.9239531929426206,12
30879,2.0,0.4548049105950516,13
29527,4.0,0.9138106010129088,14
23016,3.0,0.6616176549460356,15
22819,1.0,0.4495900482783198,16
36534,4.0,0.9962220598688091,17
7287,4.0,0.9877040743664217,18
32074,0.0,0.9771292385548931,19
46526,3.0,0.6113612269719578,20
30683,1.0,0.6118321553462459,21
15758,1.0,0.5221637865865104,22
14868,0.0,0.94785883296178,23
11817,4.0,0.9988252665218919,24
4373,2.0,0.4813368962706425,25
1323,1.0,0.5988572295282331,26
38126,3.0,0.7085225447091305,27
26362,0.0,0.9680247259393797,28
5410,2.0,0.5923629030934926,29
39276,4.0,0.9517054409864614,30
32811,4.0,0.5575396058540121,31
33729,2.0,0.4384003909173526,32
47480,3.0,0.5594501169341991,33
10694,0.0,0.9921916056620528,34
1031,4.0,0.5411431849419703,35
48834,1.0,0.538447181210799,36
43341,4.0,0.8693480249250121,37
47870,4.0,0.64123878230504,38
49895,0.0,0.9914624125925569,39
37291,4.0,0.5636186764190855,40
11121,1.0,0.47577974218973185,41
38307,2.0,0.469150578032682,42
19352,0.0,0.9038368731186763,43
24301,0.0,0.860791565380854,44
23452,0.0,0.6926398690053148,45
886,3.0,0.8339629039001298,46
32374,4.0,0.9960443621795679,47
25790,4.0,0.8002132519134397,48
5611,2.0,0.5849730437360627,49
44643,3.0,0.7819318259111436,50
31537,3.0,0.627378669748925,51
11238,4.0,0.9840019439008691,52
19943,1.0,0.4104569979549884,53
20844,4.0,0.9649884872544369,54
39016,4.0,0.9977584879901092,55
42490,0.0,0.9428515735454093,56
1402,1.0,0.7488075897372907,57
41581,4.0,0.9001125102163452,58
48081,3.0,0.6730590979701898,59
12449,4.0,0.9940420028056144,60
46066,2.0,0.5531198749383966,61
37829,1.0,0.5086266756765914,62
1192,4.0,0.9504916557566505,63
44768,4.0,0.9577382157017166,64
33748,1.0,0.6269163230462803,65
13741,2.0,0.4785545568450789,66
25323,3.0,0.5416662814936429,67
6831,4.0,0.9739938583633349,68
43075,3.0,0.6442504265143496,69
48594,0.0,0.7564500008647,70
16311,3.0,0.6881233453353557,71
48957,3.0,0.6444573853515573,72
38719,4.0,0.9978548689817007,73
17090,0.0,0.9483698699790766,74
5391,0.0,0.9944394556771523,75
35794,4.0,0.6641231479306586,76
42107,4.0,0.9954495574235629,77
20695,0.0,0.8566618368967213,78
14184,0.0,0.9835692218250379,79
48140,4.0,0.8574512771578157,80
41025,2.0,0.5261613131947789,81
34714,4.0,0.9995311185782934,82
48242,2.0,0.41169445971899205,83
26845,4.0,0.993197233026189,84
8070,4.0,0.8467645877604282,85
24948,1.0,0.566186085986592,86
12635,4.0,0.9871540069773727,87
29293,4.0,0.7110684720242029,88
12271,4.0,0.7138282765915659,89
28981,4.0,0.9873411498534204,90
43872,3.0,0.6920656627595896,91
7737,4.0,0.8144543616449027,92
16019,0.0,0.9981853990871667,93
37045,3.0,0.6914024529084309,94
49409,3.0,0.7190130023372234,95
47899,4.0,0.6743489935511596,96
30201,4.0,0.9350629115377485,97
12334,4.0,0.904973118053846,98
49530,4.0,0.6469202251321503,99
26115,0.0,0.867880082157538,100
11314,0.0,0.659942388587427,101
5650,3.0,0.5409883672087351,102
33903,0.0,0.9989228903645205,103
10634,0.0,0.9108218096094459,104
26214,1.0,0.501445042661917,105
9453,4.0,0.9992181518226959,106
9411,0.0,0.9790588807337358,107
686,2.0,0.39417537967284766,108
16823,3.0,0.5027637499186798,109
37890,3.0,0.7328664896004778,110
7574,4.0,0.9921799387265242,111
38840,1.0,0.5164778410054146,112
21953,2.0,0.5406810442932749,113
16356,0.0,0.9111026530867273,114
7896,3.0,0.48973346493255926,115
23646,1.0,0.3739439068538241,116
22607,3.0,0.7400748177766623,117
4267,0.0,0.9995160970203533,118
26915,2.0,0.4484374098728618,119
40331,2.0,0.45636153806252233,120
3581,4.0,0.9642288430452083,121
41018,1.0,0.5237498066726548,122
43300,4.0,0.9995775525557294,123
46711,0.0,0.5834009102029168,124
13308,1.0,0.42566724506641296,125
38052,2.0,0.3926104056034985,126
37950,2.0,0.4633912501392,127
38433,0.0,0.9911744155491145,128
29026,4.0,0.9826592661147968,129
3101,0.0,0.9918561600675564,130
1832,2.0,0.6448471453330484,131
46846,0.0,0.5652444943170103,132
17601,4.0,0.9961583082346491,133
20950,3.0,0.5649798859501404,134
19924,4.0,0.9545143371815017,135
29478,2.0,0.45980704094057934,136
17037,2.0,0.42211149170712203,137
31516,3.0,0.349585851617521,138
26033,2.0,0.4200608976926403,139
25490,4.0,0.9566089933412925,140
46657,4.0,0.7458314473044724,141
38578,0.0,0.9712437041603569,142
45835,3.0,0.556898357287623,143
44820,2.0,0.5119546895375205,144
39890,3.0,0.8218842558133173,145
24908,4.0,0.6199528487243328,146
36126,0.0,0.9909412150807398,147
14889,4.0,0.8881973669785073,148
46827,1.0,0.5723160450268031,149
43131,4.0,0.999655238171584,150
23175,4.0,0.8013355605013689,151
32857,4.0,0.9886123409120504,152
5141,0.0,0.9744048571999346,153
34789,3.0,0.7305299686831777,154
22001,0.0,0.9677128708359288,155
12494,4.0,0.7296470284434551,156
42332,1.0,0.7053498830126202,157
1919,3.0,0.638552754265525,158
23793,3.0,0.664233851964279,159
35604,4.0,0.989962627456802,160
11130,1.0,0.660383449910074,161
47202,4.0,0.9242211463945114,162
4948,1.0,0.5441561350257418,163
17862,0.0,0.9833626952297015,164
3,2.0,0.44808905905663315,165
15365,4.0,0.6060066711458975,166
49891,3.0,0.6523628303306261,167
6946,4.0,0.9891033867182213,168
24396,2.0,0.4323702679107261,169
12809,4.0,0.770514939695625,170
34824,2.0,0.4036719098037709,171
17470,1.0,0.6382860655895582,172
42264,4.0,0.9472419034501254,173
17372,0.0,0.9916590389608204,174
34112,2.0,0.545971173100412,175
46835,3.0,0.7156804824393685,176
15009,4.0,0.9938780023390517,177
13193,0.0,0.9646283757168841,178
29,0.0,0.5372165628674576,179
26745,0.0,0.7431953310428884,180
29783,4.0,0.9607484745063594,181
27140,1.0,0.5342484617900513,182
36829,1.0,0.6258166365327347,183
29107,4.0,0.9663297631913876,184
9430,1.0,0.4714975411979715,185
40281,3.0,0.663148182838518,186
5458,4.0,0.6141729003404299,187
774,0.0,0.8680737827480718,188
15462,3.0,0.5051603799765814,189
42901,1.0,0.4857681780781356,190
33856,1.0,0.7003897998877294,191
20190,2.0,0.5229561772860645,192
28859,3.0,0.6087496243851814,193
11064,4.0,0.767906708487081,194
40048,4.0,0.9837505120090567,195
12063,4.0,0.9450379445733297,196
11368,4.0,0.7019515839180599,197
14181,1.0,0.4361422094853367,198
34562,4.0,0.504538624465008,199
23957,4.0,0.6521201904125563,200
42325,1.0,0.6179190186574063,201
23629,0.0,0.7685832665659355,202
10076,3.0,0.39716912940186067,203
21238,0.0,0.9891187493769069,204
7289,4.0,0.9842259191928563,205
12292,4.0,0.7360348983048421,206
34131,4.0,0.9691908403621807,207
7644,2.0,0.33517790483381876,208
41970,3.0,0.8015039244059593,209
