index,violence,violence_confidence
0,1,0.5928545273719064
1,0,0.9260754211245696
2,0,0.9572669874265697
3,0,0.523304195757493
4,0,0.9383503503202459
5,2,0.5483327846534045
6,1,0.555445318724508
7,3,0.5106297448098206
8,0,0.3811372872548952
9,1,0.7990644948050986
10,0,0.6621987206571348
11,0,0.994138153943552
12,0,0.9988818292474924
13,1,0.7877688214210484
14,3,0.536464821914148
15,1,0.7419384143231114
16,1,0.6191436085006201
17,1,0.7546528691340783
18,1,0.9086872269699388
19,0,0.998571316853213
20,2,0.6528931764545055
21,0,0.999841014959778
22,1,0.7280404576619446
23,0,0.9716781087335792
24,1,0.5994032623383534
25,0,0.6207622863453507
26,0,0.5057721369602352
27,0,0.999107193265015
28,3,0.6098336686961928
29,1,0.5659415274409108
30,1,0.455992446990327
31,0,0.5300892939909226
32,0,0.8422719821434512
33,3,0.4311985519458509
34,0,0.9997832561313589
35,1,0.6123144111143083
36,1,0.652596801183207
37,0,0.8817041923586256
38,0,0.9685492401992372
39,0,0.9989490901503256
40,0,0.9998912880527382
41,0,0.9917669738032516
42,2,0.5548454424427073
43,2,0.47935314695621617
44,1,0.527595181534594
45,1,0.5533166787880668
46,1,0.6574146002743424
47,3,0.6340602098251203
48,0,0.992388888399774
49,3,0.5024663253418197
50,0,0.9999672919985073
51,0,0.8620328713506019
52,0,0.9967664091749333
53,0,0.9970997899167511
54,0,0.6712272731627533
55,0,0.9866463053615714
56,2,0.5570516636891891
57,0,0.5549807770260128
58,2,0.5037853377515775
59,0,0.9991066931874957
60,0,0.5999456038398445
61,1,0.660928239859795
62,0,0.9978834330001947
63,4,0.9999027629583408
64,1,0.6593323970923257
65,0,0.9789357801746136
66,0,0.9976527819350655
67,1,0.5633378286777435
68,1,0.48105912277166935
69,0,0.998992535294154
70,1,0.500742941166671
71,0,0.7645376202842481
72,3,0.45539236496612423
73,0,0.9853633717135154
74,1,0.6820677149585594
75,0,0.9995412694010277
76,0,0.9839534611314796
77,3,0.4970691880346865
78,1,0.5747984663391591
79,1,0.49346137766819637
80,4,0.9856986520249321
81,1,0.7850337445551837
82,0,0.9997574198215884
83,0,0.8432159960500288
84,1,0.5819735449274389
85,0,0.9425593663379318
86,1,0.57975399032789
87,1,0.4285725814137637
88,2,0.49089237819903575
89,0,0.650497516500475
90,1,0.7504486313828412
91,3,0.6225498273647151
92,1,0.6223657080835375
93,2,0.6736365395451711
94,4,0.7711849533224919
95,0,0.9823264779067705
96,1,0.6883224582243053
97,1,0.5077511958112195
98,1,0.6367174040198132
99,3,0.5258202230101174
100,0,0.7313928064088564
101,1,0.6935475226768532
102,1,0.3984061831424979
103,0,0.9328528650247662
104,1,0.648651667592162
105,0,0.7330796894847873
106,1,0.51590758791579
107,2,0.5435888371214248
108,0,0.8210709461783281
109,1,0.6019967875703973
110,0,0.9998867014583467
111,0,0.8878815097498635
112,1,0.5873005208489426
113,2,0.6287139632272514
114,0,0.7429479825896742
115,1,0.6793829265273401
116,0,0.8382720759833343
117,1,0.689518126234712
118,0,0.9132022446832421
119,1,0.6799786984628903
120,1,0.5837423682036588
121,3,0.46191659615386677
122,1,0.585109083434508
123,0,0.9871268858213761
124,0,0.9181689178907767
125,2,0.535989335833518
126,0,0.49904690120528467
127,0,0.9997857970219656
128,0,0.7250300175656832
129,2,0.6973413284891038
130,3,0.4970131884558785
131,2,0.5101454503966155
132,1,0.49229363962411077
133,0,0.9998906747401071
134,2,0.6410201932401819
135,0,0.9998703023308615
136,1,0.804798889287515
137,0,0.921469532931051
138,3,0.6588150093581221
139,2,0.5386354508720004
140,0,0.9223845253007216
141,0,0.5191921021169682
142,3,0.5771104595689768
143,1,0.5551155609380749
144,1,0.6208837119355444
145,0,0.73184558830015
146,1,0.7825194810738332
147,0,0.7063403925855914
148,1,0.6716926227097759
149,0,0.6379853058601586
150,0,0.9173911281367536
151,1,0.6212209185694649
152,1,0.7577047987972138
153,0,0.9949050821908906
154,0,0.9981801357835443
155,0,0.8538631452132438
156,2,0.6120447144286485
157,0,0.9960961024583447
158,0,0.6194153359945175
159,1,0.48552181967630015
160,4,0.7137032821396828
161,2,0.6212360425829025
162,0,0.9830764811671171
163,0,0.7347054071967457
164,1,0.6081962291455192
165,0,0.9075403754760055
166,0,0.68812280031885
167,0,0.9926956190967495
168,0,0.9999528782316773
169,0,0.794912677294448
170,0,0.9973935016471188
171,1,0.4627183067199629
172,2,0.7336104324154038
173,0,0.9962160663457996
174,1,0.7794167715862077
175,0,0.9990760882429808
176,0,0.9983213959983196
177,0,0.8804937687514232
178,1,0.7556891961806579
179,2,0.702589487880348
180,1,0.7554669968115548
181,1,0.6447755197831903
182,3,0.70831017875941
183,3,0.6251851629433516
184,0,0.9469423692732007
185,1,0.6310965628852468
186,0,0.9417884934100105
187,0,0.6608275317719888
188,0,0.9690624041124397
189,2,0.4890019471591595
190,1,0.5019371319232638
191,3,0.6547879356718485
192,0,0.5047872721930836
193,3,0.5970201503065518
194,4,0.6681482371645711
195,1,0.5870240342500357
196,2,0.6383999435752321
197,4,0.7928194422401083
198,4,0.9866877861102794
199,1,0.6813540307905742
200,1,0.6878429855158366
201,0,0.7381129706772303
202,1,0.6491018424579865
203,0,0.6588666742568603
204,0,0.9894926918681992
205,1,0.49437106460778846
206,0,0.9814941552795704
207,1,0.6394184181897465
208,0,0.9996069100091775
209,3,0.6093176947464604
210,4,0.9909761239001371
211,1,0.5531588037704162
212,0,0.9621977095633728
213,3,0.4890109543351038
214,2,0.5866606482487018
215,0,0.9992887254861232
216,2,0.6625254069980627
217,1,0.7066322053299141
218,1,0.6289919690645853
219,2,0.3438304425923913
220,3,0.6229803771257355
221,1,0.460224412387962
222,0,0.9958820647339498
223,0,0.9992559007591162
224,1,0.8033122940837103
225,0,0.9983473463561564
226,1,0.6461742199341062
227,2,0.48767000299055757
228,0,0.6559840662462796
229,0,0.5259187886011192
230,0,0.8751782137954651
231,0,0.9387679208176025
232,3,0.5797785756748752
233,0,0.9989301843776155
234,1,0.6167975893043258
235,1,0.7741991199549219
236,1,0.5165987732376666
237,2,0.5668851141451153
238,4,0.9742703096033672
239,2,0.5555179867706924
240,0,0.8213120979654993
241,1,0.5451981677700252
242,1,0.7167012607577695
243,3,0.5812205843538885
244,0,0.8819438110478844
245,1,0.5583658537444023
246,0,0.9970911091323502
247,0,0.9992680500302594
248,1,0.610645806082295
249,1,0.545723998764379
250,1,0.6663838940591351
251,0,0.9512218891056103
252,0,0.8601157111302029
253,0,0.7912336991419884
254,2,0.5502436459375246
255,0,0.9721442499533446
256,1,0.6261551409595684
257,4,0.9873505299823785
258,1,0.7529392230506569
259,3,0.4135958282831375
260,0,0.9962752439822267
261,0,0.9440361483426504
262,0,0.8559163730014901
263,3,0.5491361450952682
264,4,0.9995738943672788
265,3,0.6748979053599344
266,1,0.4928631619667783
267,0,0.5595428371310298
268,1,0.6270337441738174
269,1,0.6045560992262847
270,0,0.9891827288684769
271,0,0.5673938636847454
272,1,0.5918931983818706
273,0,0.9698202223197051
