comment_id,respect,confidence,index
39073,3.0,0.7861030737683342,0
13076,1.0,0.7922806339353039,1
21293,,0.0,2
43507,0.0,0.5475650886163332,3
29154,3.0,0.7185750213114396,4
43935,0.0,0.9978503995336376,5
20384,0.0,0.9867882538592598,6
15802,0.0,0.9161031393491403,7
1253,3.0,0.6270376174290206,8
20070,0.0,0.9996744262587631,9
20065,3.0,0.9770712405947536,10
12121,3.0,0.9131043126715029,11
38267,1.0,0.5298465529228045,12
809,0.0,0.9905417668567804,13
20021,0.0,0.9977007448356572,14
8369,0.0,0.9985749791397172,15
20043,0.0,0.9970033830957078,16
11064,0.0,0.9641126236928477,17
20004,0.0,0.9864383951278268,18
20048,2.0,0.4887299535731667,19
19671,0.0,0.9997472210068633,20
20012,,0.0,21
42092,0.0,0.897778504485915,22
8937,2.0,0.7396894465108832,23
19815,0.0,0.9924755737705407,24
41212,0.0,0.9629825038187282,25
20007,0.0,0.990575220543552,26
6214,1.0,0.5686150612148994,27
37970,2.0,0.8027350609625629,28
20016,0.0,0.8923923786270997,29
28621,2.0,0.5699019069032741,30
25932,0.0,0.9959837029039533,31
38787,3.0,0.675821392028787,32
20029,0.0,0.9999222815829679,33
2009,0.0,0.968723072066061,34
38423,0.0,0.7676078415059838,35
20062,3.0,0.8974043144876485,36
29710,0.0,0.7109895805692669,37
34899,2.0,0.5769320934971602,38
20064,3.0,0.9215926303584973,39
20028,0.0,0.9787487572643606,40
13756,0.0,0.9151599724827004,41
20067,3.0,0.8998803347133592,42
19343,0.0,0.9306277784837185,43
23410,3.0,0.813107255974124,44
20018,0.0,0.9912957115266634,45
11248,3.0,0.9325615044870419,46
15312,0.0,0.9984373468619521,47
20014,0.0,0.9993979980526919,48
20053,2.0,0.6870568176604717,49
42897,1.0,0.6143254636925325,50
20033,,0.0,51
26548,0.0,0.8087208253348729,52
20034,0.0,0.9566719882310267,53
4458,2.0,0.7820971988482704,54
42704,0.0,0.9923539399964385,55
43793,0.0,0.9977803730368373,56
2173,0.0,0.8712498644218142,57
49597,0.0,0.9986332287767579,58
11466,0.0,0.9860683840279545,59
20005,,0.0,60
42470,0.0,0.999800364305984,61
42646,0.0,0.9898039172075292,62
20009,,0.0,63
48425,0.0,0.9976352478394989,64
8041,0.0,0.9988897266283389,65
16493,3.0,0.8568424130966876,66
20057,0.0,0.7121328477217097,67
20055,3.0,0.9278558071489559,68
13674,0.0,0.9899814714284761,69
22918,0.0,0.9249423104252479,70
20020,0.0,0.9975511348794579,71
24631,0.0,0.9985161420391416,72
6616,3.0,0.9502105630497977,73
17732,2.0,0.5706490304432331,74
10476,3.0,0.6543353069576389,75
2747,2.0,0.6722202345465165,76
15026,0.0,0.9999451667326904,77
31779,3.0,0.7585778958561374,78
30261,0.0,0.7218637189031413,79
8503,2.0,0.6933760996284721,80
30061,,0.0,81
2952,3.0,0.5194709340515049,82
25918,0.0,0.9918942063051303,83
18090,0.0,0.9940456383358875,84
23301,,0.0,85
39711,3.0,0.672379621714901,86
20052,3.0,0.6698933273502489,87
18496,3.0,0.6330482512606788,88
10031,2.0,0.7495613086221417,89
38528,1.0,0.8610544847362998,90
28547,,0.0,91
8603,,0.0,92
17157,0.0,0.7093453216391151,93
45259,0.0,0.9920009457579577,94
41924,3.0,0.5103415491770767,95
15118,0.0,0.9846627691838582,96
20010,0.0,0.9231665913884176,97
4762,1.0,0.551965523050329,98
36873,3.0,0.9018392102279368,99
20015,0.0,0.9984356833308446,100
5212,1.0,0.6937747442909616,101
25804,0.0,0.9641086370257521,102
25862,4.0,0.47191403336407467,103
23517,0.0,0.9990305770698912,104
4145,0.0,0.9991611133669642,105
21006,0.0,0.7328682188859307,106
39561,0.0,0.9997604467509463,107
1550,0.0,0.8682144366597135,108
29939,0.0,0.9987182377720129,109
20013,0.0,0.9997967894459939,110
